
[KDownloading https://github.com/ultralytics/assets/releases/download/v8.3.0/yolo11n.pt to 'yolo11n.pt': 100% ━━━━━━━━━━━━ 5.4MB 93.0MB/s 0.1s
[KDownloading https://github.com/ultralytics/assets/releases/download/v8.3.0/yolo11n.pt to 'yolo11n.pt': 100% ━━━━━━━━━━━━ 5.4MB 91.0MB/s 0.1s
Ultralytics 8.3.233 🚀 Python-3.11.14 torch-2.9.1+cu128 CUDA:0 (NVIDIA B200, 182642MiB)
[34m[1mengine/trainer: [0magnostic_nms=False, amp=True, augment=False, auto_augment=randaugment, batch=64, bgr=0.0, box=7.5, cache=False, cfg=None, classes=None, close_mosaic=10, cls=0.5, compile=False, conf=None, copy_paste=0.0, copy_paste_mode=flip, cos_lr=False, cutmix=0.0, data=/workspace/.cache/splits/combined_v10.yaml, degrees=0.0, deterministic=False, device=0, dfl=1.5, dnn=False, dropout=0.0, dynamic=False, embed=None, epochs=20, erasing=0.4, exist_ok=True, fliplr=0.5, flipud=0.0, format=torchscript, fraction=1.0, freeze=None, half=False, hsv_h=0.015, hsv_s=0.7, hsv_v=0.4, imgsz=960, int8=False, iou=0.7, keras=False, kobj=1.0, line_width=None, lr0=0.00261, lrf=0.01, mask_ratio=4, max_det=300, mixup=0.0, mode=train, model=yolo11n.pt, momentum=0.937, mosaic=1.0, multi_scale=False, name=train, nbs=64, nms=False, opset=None, optimize=False, optimizer=auto, overlap_mask=True, patience=100, perspective=0.0, plots=True, pose=12.0, pretrained=True, profile=False, project=/blue/ranka/j.fleischer/traffic-camera/yolo/target/hpc/project/directive_b200_gpu_count_1_profile_FisheyeTrafficUltralyticsLocal_val_frac_0.1_num_gpus_1_ultra_model_yolo11n.pt_repeat_3/yolo11n/benchmark__j.fleischer__NVIDIA_B200__ultralytics__val10__960x736__repeat_3__20251128_014343, rect=False, resume=False, retina_masks=False, save=True, save_conf=False, save_crop=False, save_dir=/blue/ranka/j.fleischer/traffic-camera/yolo/target/hpc/project/directive_b200_gpu_count_1_profile_FisheyeTrafficUltralyticsLocal_val_frac_0.1_num_gpus_1_ultra_model_yolo11n.pt_repeat_3/yolo11n/benchmark__j.fleischer__NVIDIA_B200__ultralytics__val10__960x736__repeat_3__20251128_014343/train, save_frames=False, save_json=False, save_period=-1, save_txt=False, scale=0.5, seed=1763641972, shear=0.0, show=False, show_boxes=True, show_conf=True, show_labels=True, simplify=True, single_cls=False, source=None, split=val, stream_buffer=False, task=detect, time=None, tracker=botsort.yaml, translate=0.1, val=True, verbose=True, vid_stride=1, visualize=False, warmup_bias_lr=0.1, warmup_epochs=3.0, warmup_momentum=0.8, weight_decay=0.0005, workers=4, workspace=None
[KDownloading https://ultralytics.com/assets/Arial.ttf to '/workspace/.config/Ultralytics/Arial.ttf': 100% ━━━━━━━━━━━━ 755.1KB 19.9MB/s 0.0s
[KDownloading https://ultralytics.com/assets/Arial.ttf to '/workspace/.config/Ultralytics/Arial.ttf': 100% ━━━━━━━━━━━━ 755.1KB 19.0MB/s 0.0s
Overriding model.yaml nc=80 with nc=5
                   from  n    params  module                                       arguments                     
  0                  -1  1       464  ultralytics.nn.modules.conv.Conv             [3, 16, 3, 2]                 
  1                  -1  1      4672  ultralytics.nn.modules.conv.Conv             [16, 32, 3, 2]                
  2                  -1  1      6640  ultralytics.nn.modules.block.C3k2            [32, 64, 1, False, 0.25]      
  3                  -1  1     36992  ultralytics.nn.modules.conv.Conv             [64, 64, 3, 2]                
  4                  -1  1     26080  ultralytics.nn.modules.block.C3k2            [64, 128, 1, False, 0.25]     
  5                  -1  1    147712  ultralytics.nn.modules.conv.Conv             [128, 128, 3, 2]              
  6                  -1  1     87040  ultralytics.nn.modules.block.C3k2            [128, 128, 1, True]           
  7                  -1  1    295424  ultralytics.nn.modules.conv.Conv             [128, 256, 3, 2]              
  8                  -1  1    346112  ultralytics.nn.modules.block.C3k2            [256, 256, 1, True]           
  9                  -1  1    164608  ultralytics.nn.modules.block.SPPF            [256, 256, 5]                 
 10                  -1  1    249728  ultralytics.nn.modules.block.C2PSA           [256, 256, 1]                 
 11                  -1  1         0  torch.nn.modules.upsampling.Upsample         [None, 2, 'nearest']          
 12             [-1, 6]  1         0  ultralytics.nn.modules.conv.Concat           [1]                           
 13                  -1  1    111296  ultralytics.nn.modules.block.C3k2            [384, 128, 1, False]          
 14                  -1  1         0  torch.nn.modules.upsampling.Upsample         [None, 2, 'nearest']          
 15             [-1, 4]  1         0  ultralytics.nn.modules.conv.Concat           [1]                           
 16                  -1  1     32096  ultralytics.nn.modules.block.C3k2            [256, 64, 1, False]           
 17                  -1  1     36992  ultralytics.nn.modules.conv.Conv             [64, 64, 3, 2]                
 18            [-1, 13]  1         0  ultralytics.nn.modules.conv.Concat           [1]                           
 19                  -1  1     86720  ultralytics.nn.modules.block.C3k2            [192, 128, 1, False]          
 20                  -1  1    147712  ultralytics.nn.modules.conv.Conv             [128, 128, 3, 2]              
 21            [-1, 10]  1         0  ultralytics.nn.modules.conv.Concat           [1]                           
 22                  -1  1    378880  ultralytics.nn.modules.block.C3k2            [384, 256, 1, True]           
 23        [16, 19, 22]  1    431647  ultralytics.nn.modules.head.Detect           [5, [64, 128, 256]]           
YOLO11n summary: 181 layers, 2,590,815 parameters, 2,590,799 gradients, 6.4 GFLOPs
Transferred 448/499 items from pretrained weights
Freezing layer 'model.23.dfl.conv.weight'
[34m[1mAMP: [0mrunning Automatic Mixed Precision (AMP) checks...
[34m[1mAMP: [0mchecks passed ✅
[34m[1mtrain: [0mFast image access ✅ (ping: 0.3±0.5 ms, read: 95.0±69.1 MB/s, size: 2206.1 KB)
[K       1/20      32.1G      1.275      1.809     0.9842       1991        960: 64% ━━━━━━━╸──── 259/406 2.7it/s 2:13<55.0s
[K       1/20      32.1G      1.274      1.805     0.9839       2083        960: 64% ━━━━━━━╸──── 260/406 3.0it/s 2:13<48.4s
[K       1/20      32.1G      1.273      1.802     0.9837       1781        960: 64% ━━━━━━━╸──── 261/406 3.3it/s 2:13<44.1s
[K       1/20      32.1G      1.272      1.799     0.9834       1987        960: 65% ━━━━━━━╸──── 262/406 3.4it/s 2:13<41.8s
[K       1/20      32.1G      1.271      1.795     0.9832       2093        960: 65% ━━━━━━━╸──── 263/406 2.7it/s 2:15<53.4s
[K       1/20      32.1G       1.27      1.792     0.9829       1985        960: 65% ━━━━━━━╸──── 264/406 3.0it/s 2:15<46.9s
[K       1/20      32.1G      1.269      1.788     0.9826       2061        960: 65% ━━━━━━━╸──── 265/406 2.8it/s 2:15<49.6s
[K       1/20      32.1G      1.269      1.785     0.9824       1883        960: 66% ━━━━━━━╸──── 266/406 3.1it/s 2:15<44.7s
[K       1/20      32.1G      1.268      1.782     0.9821       1843        960: 66% ━━━━━━━╸──── 267/406 2.5it/s 2:17<56.3s
[K       1/20      32.1G      1.267      1.779     0.9819       1752        960: 66% ━━━━━━━╸──── 268/406 2.9it/s 2:17<47.9s
[K       1/20      32.1G      1.266      1.776     0.9817       1772        960: 66% ━━━━━━━╸──── 269/406 3.2it/s 2:17<43.4s
[K       1/20      32.1G      1.266      1.772     0.9815       1917        960: 67% ━━━━━━━╸──── 270/406 3.3it/s 2:17<40.6s
[K       1/20      32.1G      1.265      1.769     0.9813       1684        960: 67% ━━━━━━━━──── 271/406 2.6it/s 2:19<52.1s
[K       1/20      32.1G      1.264      1.766      0.981       1901        960: 67% ━━━━━━━━──── 272/406 3.0it/s 2:19<45.0s
[K       1/20      32.1G      1.263      1.763     0.9808       2001        960: 67% ━━━━━━━━──── 273/406 3.2it/s 2:19<41.0s
[K       1/20      32.1G      1.263       1.76     0.9806       1683        960: 67% ━━━━━━━━──── 274/406 3.4it/s 2:19<38.6s
[K       1/20      32.1G      1.262      1.757     0.9804       2527        960: 68% ━━━━━━━━──── 275/406 2.6it/s 2:21<49.7s
[K       1/20      32.1G      1.261      1.754     0.9802       2042        960: 68% ━━━━━━━━──── 276/406 3.0it/s 2:21<43.5s
[K       1/20      32.1G       1.26      1.751     0.9799       1825        960: 68% ━━━━━━━━──── 277/406 3.3it/s 2:21<39.7s
[K       1/20      32.1G      1.259      1.748     0.9797       1905        960: 68% ━━━━━━━━──── 278/406 3.4it/s 2:21<37.2s
[K       1/20      32.1G      1.259      1.745     0.9795       1906        960: 69% ━━━━━━━━──── 279/406 2.7it/s 2:22<47.6s
[K       1/20      32.1G      1.258      1.742     0.9792       2074        960: 69% ━━━━━━━━──── 280/406 3.0it/s 2:23<41.8s
[K       1/20      32.1G      1.257      1.739      0.979       2034        960: 69% ━━━━━━━━──── 281/406 3.3it/s 2:23<38.2s
[K       1/20      32.1G      1.256      1.736     0.9788       1943        960: 69% ━━━━━━━━──── 282/406 3.5it/s 2:23<35.9s
[K       1/20      32.1G      1.256      1.733     0.9785       1780        960: 70% ━━━━━━━━──── 283/406 2.6it/s 2:25<46.6s
[K       1/20      32.1G      1.255       1.73     0.9783       2013        960: 70% ━━━━━━━━──── 284/406 3.0it/s 2:25<40.9s
[K       1/20      32.1G      1.254      1.727     0.9781       1837        960: 70% ━━━━━━━━──── 285/406 3.2it/s 2:25<37.3s
[K       1/20      32.1G      1.253      1.724     0.9779       1997        960: 70% ━━━━━━━━──── 286/406 3.4it/s 2:25<34.9s
[K       1/20      32.1G      1.253      1.721     0.9777       1789        960: 71% ━━━━━━━━──── 287/406 2.6it/s 2:27<45.2s
[K       1/20      32.1G      1.252      1.718     0.9774       1717        960: 71% ━━━━━━━━╸─── 288/406 3.0it/s 2:27<39.4s
[K       1/20      32.1G      1.251      1.716     0.9772       2149        960: 71% ━━━━━━━━╸─── 289/406 3.2it/s 2:27<36.3s
[K       1/20      32.1G       1.25      1.713      0.977       1803        960: 71% ━━━━━━━━╸─── 290/406 3.4it/s 2:27<34.0s
[K       1/20      32.1G       1.25       1.71     0.9768       2269        960: 72% ━━━━━━━━╸─── 291/406 2.6it/s 2:29<43.8s
[K       1/20      32.1G      1.249      1.707     0.9766       1794        960: 72% ━━━━━━━━╸─── 292/406 3.0it/s 2:29<38.1s
[K       1/20      32.1G      1.248      1.704     0.9764       2106        960: 72% ━━━━━━━━╸─── 293/406 3.2it/s 2:29<34.8s
[K       1/20      32.1G      1.247      1.702     0.9762       1925        960: 72% ━━━━━━━━╸─── 294/406 3.4it/s 2:30<32.8s
[K       1/20      32.1G      1.247      1.699      0.976       2099        960: 73% ━━━━━━━━╸─── 295/406 2.6it/s 2:31<42.6s
[K       1/20      32.1G      1.246      1.696     0.9758       1544        960: 73% ━━━━━━━━╸─── 296/406 3.0it/s 2:31<36.7s
[K       1/20      32.1G      1.245      1.693     0.9755       2225        960: 73% ━━━━━━━━╸─── 297/406 3.2it/s 2:31<33.7s
[K       1/20      32.1G      1.245      1.691     0.9754       1750        960: 73% ━━━━━━━━╸─── 298/406 3.4it/s 2:32<31.5s
[K       1/20      32.1G      1.244      1.688     0.9752       2043        960: 74% ━━━━━━━━╸─── 299/406 2.6it/s 2:33<40.8s
[K       1/20      32.1G      1.243      1.685      0.975       1782        960: 74% ━━━━━━━━╸─── 300/406 3.0it/s 2:33<35.4s
[K       1/20      32.1G      1.242      1.683     0.9748       1962        960: 74% ━━━━━━━━╸─── 301/406 3.3it/s 2:34<32.1s
[K       1/20      32.1G      1.242       1.68     0.9746       1659        960: 74% ━━━━━━━━╸─── 302/406 3.5it/s 2:34<30.0s
[K       1/20      32.1G      1.241      1.677     0.9744       2147        960: 75% ━━━━━━━━╸─── 303/406 2.7it/s 2:35<38.5s
[K       1/20      32.1G       1.24      1.675     0.9742       1999        960: 75% ━━━━━━━━╸─── 304/406 3.0it/s 2:35<33.8s
[K       1/20      32.1G      1.239      1.672      0.974       2064        960: 75% ━━━━━━━━━─── 305/406 3.3it/s 2:36<30.9s
[K       1/20      32.1G      1.239       1.67     0.9738       1869        960: 75% ━━━━━━━━━─── 306/406 3.5it/s 2:36<28.9s
[K       1/20      32.1G      1.238      1.667     0.9736       1855        960: 76% ━━━━━━━━━─── 307/406 2.7it/s 2:37<37.3s
[K       1/20      32.1G      1.237      1.664     0.9734       2045        960: 76% ━━━━━━━━━─── 308/406 3.0it/s 2:37<32.5s
[K       1/20      32.1G      1.237      1.662     0.9732       1665        960: 76% ━━━━━━━━━─── 309/406 3.3it/s 2:38<29.7s
[K       1/20      32.1G      1.236      1.659      0.973       2026        960: 76% ━━━━━━━━━─── 310/406 3.4it/s 2:38<28.0s
[K       1/20      32.1G      1.235      1.657     0.9728       1881        960: 77% ━━━━━━━━━─── 311/406 2.6it/s 2:39<36.0s
[K       1/20      32.1G      1.234      1.654     0.9725       1861        960: 77% ━━━━━━━━━─── 312/406 3.0it/s 2:39<31.2s
[K       1/20      32.1G      1.234      1.652     0.9724       1750        960: 77% ━━━━━━━━━─── 313/406 3.3it/s 2:40<28.5s
[K       1/20      32.1G      1.233      1.649     0.9722       2018        960: 77% ━━━━━━━━━─── 314/406 3.4it/s 2:40<26.7s
[K       1/20      32.1G      1.232      1.647     0.9719       2008        960: 78% ━━━━━━━━━─── 315/406 2.7it/s 2:41<34.3s
[K       1/20      32.1G      1.232      1.644     0.9718       1849        960: 78% ━━━━━━━━━─── 316/406 3.0it/s 2:41<29.8s
[K       1/20      32.1G      1.231      1.642     0.9716       2096        960: 78% ━━━━━━━━━─── 317/406 3.3it/s 2:42<27.2s
[K       1/20      32.1G      1.231      1.639     0.9713       2199        960: 78% ━━━━━━━━━─── 318/406 3.4it/s 2:42<25.6s
[K       1/20      32.1G       1.23      1.637     0.9712       1901        960: 79% ━━━━━━━━━─── 319/406 2.7it/s 2:43<32.7s
[K       1/20      32.1G      1.229      1.634     0.9709       2073        960: 79% ━━━━━━━━━─── 320/406 3.0it/s 2:43<28.4s
[K       1/20      32.1G      1.229      1.632     0.9708       1842        960: 79% ━━━━━━━━━─── 321/406 3.3it/s 2:44<25.8s
[K       1/20      32.1G      1.228       1.63     0.9706       1610        960: 79% ━━━━━━━━━╸── 322/406 3.5it/s 2:44<24.3s
[K       1/20      32.1G      1.228      1.628     0.9704       1804        960: 80% ━━━━━━━━━╸── 323/406 2.7it/s 2:45<31.3s
[K       1/20      32.1G      1.227      1.625     0.9703       1724        960: 80% ━━━━━━━━━╸── 324/406 3.0it/s 2:45<27.2s
[K       1/20      32.1G      1.226      1.623     0.9701       1732        960: 80% ━━━━━━━━━╸── 325/406 3.3it/s 2:46<24.8s
[K       1/20      32.1G      1.225      1.621     0.9699       1437        960: 80% ━━━━━━━━━╸── 326/406 3.5it/s 2:46<23.0s
[K       1/20      32.1G      1.225      1.618     0.9697       1953        960: 81% ━━━━━━━━━╸── 327/406 2.7it/s 2:47<29.8s
[K       1/20      32.1G      1.224      1.616     0.9695       2085        960: 81% ━━━━━━━━━╸── 328/406 3.0it/s 2:48<26.1s
[K       1/20      32.1G      1.223      1.614     0.9694       1712        960: 81% ━━━━━━━━━╸── 329/406 3.3it/s 2:48<23.7s
[K       1/20      32.1G      1.223      1.611     0.9692       2112        960: 81% ━━━━━━━━━╸── 330/406 3.4it/s 2:48<22.2s
[K       1/20      32.1G      1.222      1.609      0.969       1724        960: 82% ━━━━━━━━━╸── 331/406 2.6it/s 2:49<28.6s
[K       1/20      32.1G      1.222      1.607     0.9688       1822        960: 82% ━━━━━━━━━╸── 332/406 3.0it/s 2:50<24.8s
[K       1/20      32.1G      1.221      1.605     0.9686       2016        960: 82% ━━━━━━━━━╸── 333/406 3.2it/s 2:50<22.5s
[K       1/20      32.1G       1.22      1.602     0.9684       1800        960: 82% ━━━━━━━━━╸── 334/406 3.4it/s 2:50<21.0s
[K       1/20      32.1G       1.22        1.6     0.9683       2130        960: 83% ━━━━━━━━━╸── 335/406 2.6it/s 2:51<27.1s
[K       1/20      32.1G      1.219      1.598     0.9681       1934        960: 83% ━━━━━━━━━╸── 336/406 3.0it/s 2:52<23.5s
[K       1/20      32.1G      1.219      1.596      0.968       1891        960: 83% ━━━━━━━━━╸── 337/406 3.3it/s 2:52<21.2s
[K       1/20      32.1G      1.218      1.594     0.9678       1831        960: 83% ━━━━━━━━━╸── 338/406 3.4it/s 2:52<19.8s
[K       1/20      32.1G      1.217      1.591     0.9676       1939        960: 83% ━━━━━━━━━━── 339/406 2.6it/s 2:54<25.4s
[K       1/20      32.1G      1.217      1.589     0.9674       1961        960: 84% ━━━━━━━━━━── 340/406 3.0it/s 2:54<22.0s
[K       1/20      32.1G      1.216      1.587     0.9673       1894        960: 84% ━━━━━━━━━━── 341/406 3.2it/s 2:54<20.1s
[K       1/20      32.1G      1.216      1.585     0.9671       2163        960: 84% ━━━━━━━━━━── 342/406 3.4it/s 2:54<18.8s
[K       1/20      32.1G      1.215      1.583      0.967       1851        960: 84% ━━━━━━━━━━── 343/406 2.6it/s 2:56<24.0s
[K       1/20      32.1G      1.214       1.58     0.9668       1946        960: 85% ━━━━━━━━━━── 344/406 3.0it/s 2:56<20.7s
[K       1/20      32.1G      1.214      1.578     0.9666       2238        960: 85% ━━━━━━━━━━── 345/406 3.2it/s 2:56<18.9s
[K       1/20      32.1G      1.213      1.576     0.9664       1981        960: 85% ━━━━━━━━━━── 346/406 3.4it/s 2:56<17.6s
[K       1/20      32.1G      1.213      1.574     0.9663       2051        960: 85% ━━━━━━━━━━── 347/406 2.6it/s 2:58<22.7s
[K       1/20      32.1G      1.212      1.572     0.9661       1914        960: 86% ━━━━━━━━━━── 348/406 3.0it/s 2:58<19.6s
[K       1/20      32.1G      1.212       1.57     0.9659       2136        960: 86% ━━━━━━━━━━── 349/406 3.2it/s 2:58<17.8s
[K       1/20      32.1G      1.211      1.568     0.9658       2060        960: 86% ━━━━━━━━━━── 350/406 3.4it/s 2:59<16.5s
[K       1/20      32.1G      1.211      1.566     0.9656       2011        960: 86% ━━━━━━━━━━── 351/406 2.6it/s 2:60<21.2s
[K       1/20      32.1G       1.21      1.564     0.9654       2131        960: 87% ━━━━━━━━━━── 352/406 3.0it/s 3:00<18.3s
[K       1/20      32.1G      1.209      1.562     0.9652       2110        960: 87% ━━━━━━━━━━── 353/406 3.2it/s 3:00<16.5s
[K       1/20      32.1G      1.209       1.56     0.9651       1871        960: 87% ━━━━━━━━━━── 354/406 3.4it/s 3:01<15.3s
[K       1/20      32.1G      1.208      1.558     0.9649       2090        960: 87% ━━━━━━━━━━── 355/406 2.6it/s 3:02<19.4s
[K       1/20      32.1G      1.208      1.556     0.9647       2023        960: 88% ━━━━━━━━━━╸─ 356/406 3.0it/s 3:02<16.8s
[K       1/20      32.1G      1.208      1.554     0.9646       2144        960: 88% ━━━━━━━━━━╸─ 357/406 3.2it/s 3:02<15.2s
[K       1/20      32.1G      1.207      1.552     0.9645       2298        960: 88% ━━━━━━━━━━╸─ 358/406 3.4it/s 3:03<14.2s
[K       1/20      34.6G      1.207       1.55     0.9643       2123        960: 88% ━━━━━━━━━━╸─ 359/406 2.6it/s 3:04<18.2s
[K       1/20      34.6G      1.206      1.548     0.9642       2282        960: 89% ━━━━━━━━━━╸─ 360/406 2.9it/s 3:04<15.6s
[K       1/20      34.6G      1.206      1.546      0.964       2148        960: 89% ━━━━━━━━━━╸─ 361/406 3.2it/s 3:05<14.0s
[K       1/20      34.6G      1.205      1.544     0.9638       2101        960: 89% ━━━━━━━━━━╸─ 362/406 3.4it/s 3:05<12.9s
[K       1/20      34.6G      1.204      1.542     0.9637       1853        960: 89% ━━━━━━━━━━╸─ 363/406 2.6it/s 3:06<16.4s
[K       1/20      34.6G      1.204       1.54     0.9635       2364        960: 90% ━━━━━━━━━━╸─ 364/406 3.0it/s 3:06<14.1s
[K       1/20      34.6G      1.203      1.538     0.9634       1812        960: 90% ━━━━━━━━━━╸─ 365/406 3.2it/s 3:07<12.7s
[K       1/20      34.6G      1.203      1.536     0.9632       1958        960: 90% ━━━━━━━━━━╸─ 366/406 3.4it/s 3:07<11.7s
[K       1/20      34.6G      1.202      1.534     0.9631       1805        960: 90% ━━━━━━━━━━╸─ 367/406 2.6it/s 3:08<14.9s
[K       1/20      34.6G      1.202      1.532      0.963       1861        960: 91% ━━━━━━━━━━╸─ 368/406 3.0it/s 3:09<12.7s
[K       1/20      34.6G      1.201       1.53     0.9628       1924        960: 91% ━━━━━━━━━━╸─ 369/406 3.2it/s 3:09<11.4s
[K       1/20      34.6G        1.2      1.528     0.9626       1863        960: 91% ━━━━━━━━━━╸─ 370/406 3.4it/s 3:09<10.5s
[K       1/20      34.6G        1.2      1.526     0.9625       2095        960: 91% ━━━━━━━━━━╸─ 371/406 2.6it/s 3:11<13.5s
[K       1/20      34.6G      1.199      1.525     0.9623       1986        960: 92% ━━━━━━━━━━╸─ 372/406 3.0it/s 3:11<11.5s
[K       1/20      34.6G      1.199      1.523     0.9622       1730        960: 92% ━━━━━━━━━━━─ 373/406 3.2it/s 3:11<10.3s
[K       1/20      34.6G      1.198      1.521     0.9621       2045        960: 92% ━━━━━━━━━━━─ 374/406 3.4it/s 3:11<9.4s
[K       1/20      34.6G      1.198      1.519     0.9619       2003        960: 92% ━━━━━━━━━━━─ 375/406 2.6it/s 3:13<11.9s
[K       1/20      34.6G      1.197      1.517     0.9617       1889        960: 93% ━━━━━━━━━━━─ 376/406 3.0it/s 3:13<10.1s
[K       1/20      34.6G      1.197      1.515     0.9616       2068        960: 93% ━━━━━━━━━━━─ 377/406 3.2it/s 3:13<8.9s
[K       1/20      34.6G      1.196      1.513     0.9615       2107        960: 93% ━━━━━━━━━━━─ 378/406 3.4it/s 3:14<8.1s
