
[KDownloading https://github.com/ultralytics/assets/releases/download/v8.3.0/yolo11n.pt to 'yolo11n.pt': 100% ━━━━━━━━━━━━ 5.4MB 78.2MB/s 0.1s
[KDownloading https://github.com/ultralytics/assets/releases/download/v8.3.0/yolo11n.pt to 'yolo11n.pt': 100% ━━━━━━━━━━━━ 5.4MB 76.9MB/s 0.1s
Ultralytics 8.3.240 🚀 Python-3.11.14 torch-2.9.1+cu128 CUDA:0 (NVIDIA B200, 182642MiB)
[34m[1mengine/trainer: [0magnostic_nms=False, amp=True, augment=False, auto_augment=randaugment, batch=64, bgr=0.0, box=7.5, cache=False, cfg=None, classes=None, close_mosaic=10, cls=0.5, compile=False, conf=None, copy_paste=0.0, copy_paste_mode=flip, cos_lr=False, cutmix=0.0, data=/workspace/.cache/splits/combined_v10.yaml, degrees=0.0, deterministic=False, device=0, dfl=1.5, dnn=False, dropout=0.0, dynamic=False, embed=None, epochs=20, erasing=0.4, exist_ok=True, fliplr=0.5, flipud=0.0, format=torchscript, fraction=1.0, freeze=None, half=False, hsv_h=0.015, hsv_s=0.7, hsv_v=0.4, imgsz=960, int8=False, iou=0.7, keras=False, kobj=1.0, line_width=None, lr0=0.00261, lrf=0.01, mask_ratio=4, max_det=300, mixup=0.0, mode=train, model=yolo11n.pt, momentum=0.937, mosaic=1.0, multi_scale=False, name=train, nbs=64, nms=False, opset=None, optimize=False, optimizer=auto, overlap_mask=True, patience=100, perspective=0.0, plots=True, pose=12.0, pretrained=True, profile=False, project=/blue/ranka/j.fleischer/traffic-camera/yolo/target/hpc/project/directive_b200_gpu_count_1_profile_FisheyeTrafficUltralyticsLocal_val_frac_0.1_num_gpus_1_ultra_model_yolo11n.pt_repeat_1/yolo11n/benchmark__j.fleischer__NVIDIA_B200__ultralytics__val10__960x736__repeat_1__20251221_010637, rect=False, resume=False, retina_masks=False, save=True, save_conf=False, save_crop=False, save_dir=/blue/ranka/j.fleischer/traffic-camera/yolo/target/hpc/project/directive_b200_gpu_count_1_profile_FisheyeTrafficUltralyticsLocal_val_frac_0.1_num_gpus_1_ultra_model_yolo11n.pt_repeat_1/yolo11n/benchmark__j.fleischer__NVIDIA_B200__ultralytics__val10__960x736__repeat_1__20251221_010637/train, save_frames=False, save_json=False, save_period=-1, save_txt=False, scale=0.5, seed=1768580013, shear=0.0, show=False, show_boxes=True, show_conf=True, show_labels=True, simplify=True, single_cls=False, source=None, split=val, stream_buffer=False, task=detect, time=None, tracker=botsort.yaml, translate=0.1, val=True, verbose=True, vid_stride=1, visualize=False, warmup_bias_lr=0.1, warmup_epochs=3.0, warmup_momentum=0.8, weight_decay=0.0005, workers=4, workspace=None
[KDownloading https://ultralytics.com/assets/Arial.ttf to '/workspace/.config/Ultralytics/Arial.ttf': 100% ━━━━━━━━━━━━ 755.1KB 20.0MB/s 0.0s
[KDownloading https://ultralytics.com/assets/Arial.ttf to '/workspace/.config/Ultralytics/Arial.ttf': 100% ━━━━━━━━━━━━ 755.1KB 18.9MB/s 0.0s
Overriding model.yaml nc=80 with nc=5
                   from  n    params  module                                       arguments                     
  0                  -1  1       464  ultralytics.nn.modules.conv.Conv             [3, 16, 3, 2]                 
  1                  -1  1      4672  ultralytics.nn.modules.conv.Conv             [16, 32, 3, 2]                
  2                  -1  1      6640  ultralytics.nn.modules.block.C3k2            [32, 64, 1, False, 0.25]      
  3                  -1  1     36992  ultralytics.nn.modules.conv.Conv             [64, 64, 3, 2]                
  4                  -1  1     26080  ultralytics.nn.modules.block.C3k2            [64, 128, 1, False, 0.25]     
  5                  -1  1    147712  ultralytics.nn.modules.conv.Conv             [128, 128, 3, 2]              
  6                  -1  1     87040  ultralytics.nn.modules.block.C3k2            [128, 128, 1, True]           
  7                  -1  1    295424  ultralytics.nn.modules.conv.Conv             [128, 256, 3, 2]              
  8                  -1  1    346112  ultralytics.nn.modules.block.C3k2            [256, 256, 1, True]           
  9                  -1  1    164608  ultralytics.nn.modules.block.SPPF            [256, 256, 5]                 
 10                  -1  1    249728  ultralytics.nn.modules.block.C2PSA           [256, 256, 1]                 
 11                  -1  1         0  torch.nn.modules.upsampling.Upsample         [None, 2, 'nearest']          
 12             [-1, 6]  1         0  ultralytics.nn.modules.conv.Concat           [1]                           
 13                  -1  1    111296  ultralytics.nn.modules.block.C3k2            [384, 128, 1, False]          
 14                  -1  1         0  torch.nn.modules.upsampling.Upsample         [None, 2, 'nearest']          
 15             [-1, 4]  1         0  ultralytics.nn.modules.conv.Concat           [1]                           
 16                  -1  1     32096  ultralytics.nn.modules.block.C3k2            [256, 64, 1, False]           
 17                  -1  1     36992  ultralytics.nn.modules.conv.Conv             [64, 64, 3, 2]                
 18            [-1, 13]  1         0  ultralytics.nn.modules.conv.Concat           [1]                           
 19                  -1  1     86720  ultralytics.nn.modules.block.C3k2            [192, 128, 1, False]          
 20                  -1  1    147712  ultralytics.nn.modules.conv.Conv             [128, 128, 3, 2]              
 21            [-1, 10]  1         0  ultralytics.nn.modules.conv.Concat           [1]                           
 22                  -1  1    378880  ultralytics.nn.modules.block.C3k2            [384, 256, 1, True]           
 23        [16, 19, 22]  1    431647  ultralytics.nn.modules.head.Detect           [5, [64, 128, 256]]           
YOLO11n summary: 181 layers, 2,590,815 parameters, 2,590,799 gradients, 6.4 GFLOPs
Transferred 448/499 items from pretrained weights
Freezing layer 'model.23.dfl.conv.weight'
[34m[1mAMP: [0mrunning Automatic Mixed Precision (AMP) checks...
[34m[1mAMP: [0mchecks passed ✅
[34m[1mtrain: [0mFast image access ✅ (ping: 0.2±0.1 ms, read: 30.7±10.4 MB/s, size: 817.7 KB)
[K       2/20      34.6G     0.9915     0.7764     0.9038       1934        960: 21% ━━────────── 84/406 2.6it/s 47.4s<2:06
[K       2/20      34.6G     0.9917     0.7762     0.9037       1940        960: 21% ━━╸───────── 85/406 3.0it/s 47.6s<1:49
[K       2/20      34.6G     0.9917      0.776     0.9036       2217        960: 21% ━━╸───────── 86/406 3.2it/s 47.9s<1:39
[K       2/20      34.6G     0.9914     0.7756     0.9035       2124        960: 21% ━━╸───────── 87/406 3.4it/s 48.2s<1:33
[K       2/20      34.6G     0.9916     0.7753     0.9035       2125        960: 22% ━━╸───────── 88/406 2.5it/s 50.3s<2:05
[K       2/20      34.6G     0.9914     0.7753     0.9034       1567        960: 22% ━━╸───────── 89/406 3.0it/s 50.6s<1:47
[K       2/20      34.6G      0.991     0.7748     0.9032       2188        960: 22% ━━╸───────── 90/406 3.2it/s 50.8s<1:38
[K       2/20      34.6G     0.9912     0.7748     0.9033       1914        960: 22% ━━╸───────── 91/406 3.4it/s 51.1s<1:32
[K       2/20      34.6G     0.9913     0.7746     0.9033       2158        960: 23% ━━╸───────── 92/406 2.6it/s 52.9s<2:03
[K       2/20      34.6G     0.9913     0.7743     0.9033       2212        960: 23% ━━╸───────── 93/406 2.4it/s 53.4s<2:09
[K       2/20      34.6G      0.991     0.7738     0.9033       1910        960: 23% ━━╸───────── 94/406 2.9it/s 53.6s<1:49
[K       2/20      34.6G     0.9912     0.7735     0.9033       1956        960: 23% ━━╸───────── 95/406 3.2it/s 53.9s<1:39
[K       2/20      34.6G     0.9909     0.7734     0.9033       1835        960: 24% ━━╸───────── 96/406 2.4it/s 55.2s<2:07
[K       2/20      34.6G     0.9911     0.7731     0.9033       2247        960: 24% ━━╸───────── 97/406 2.0it/s 56.3s<2:37
[K       2/20      34.6G     0.9907     0.7727     0.9032       1856        960: 24% ━━╸───────── 98/406 2.5it/s 56.6s<2:01
[K       2/20      34.6G     0.9908     0.7728     0.9032       1833        960: 24% ━━╸───────── 99/406 2.9it/s 56.8s<1:44
[K       2/20      34.6G     0.9907     0.7726     0.9033       1681        960: 25% ━━╸───────── 100/406 2.3it/s 58.4s<2:16
[K       2/20      34.6G     0.9907     0.7724     0.9033       2027        960: 25% ━━╸───────── 101/406 2.1it/s 59.0s<2:26
[K       2/20      34.6G     0.9907     0.7721     0.9032       1899        960: 25% ━━━───────── 102/406 2.6it/s 59.2s<1:55
[K       2/20      34.6G     0.9906     0.7717     0.9032       2028        960: 25% ━━━───────── 103/406 3.0it/s 59.5s<1:41
[K       2/20      34.6G     0.9906     0.7714     0.9033       1789        960: 26% ━━━───────── 104/406 2.3it/s 1:01<2:10
[K       2/20      34.6G     0.9902      0.771     0.9032       1989        960: 26% ━━━───────── 105/406 1.9it/s 1:02<2:39
[K       2/20      34.6G     0.9906     0.7709     0.9031       2433        960: 26% ━━━───────── 106/406 2.5it/s 1:02<2:01
[K       2/20      34.6G     0.9904     0.7706     0.9031       2028        960: 26% ━━━───────── 107/406 2.9it/s 1:03<1:44
[K       2/20      34.6G     0.9904     0.7703     0.9031       1834        960: 27% ━━━───────── 108/406 2.2it/s 1:04<2:13
[K       2/20      34.6G     0.9903       0.77     0.9031       1980        960: 27% ━━━───────── 109/406 1.8it/s 1:05<2:43
[K       2/20      34.6G     0.9902     0.7698      0.903       1701        960: 27% ━━━───────── 110/406 2.4it/s 1:05<2:02
[K       2/20      34.6G     0.9899     0.7694      0.903       2076        960: 27% ━━━───────── 111/406 2.9it/s 1:06<1:43
[K       2/20      34.6G       0.99      0.769     0.9029       1980        960: 28% ━━━───────── 112/406 2.3it/s 1:06<2:05
[K       2/20      34.6G       0.99     0.7688     0.9031       1911        960: 28% ━━━───────── 113/406 1.8it/s 1:08<2:42
[K       2/20      34.6G     0.9899     0.7684      0.903       2024        960: 28% ━━━───────── 114/406 2.4it/s 1:09<2:01
[K       2/20      34.6G     0.9895     0.7681     0.9029       1811        960: 28% ━━━───────── 115/406 2.9it/s 1:09<1:41
[K       2/20      34.6G      0.989     0.7678     0.9028       2007        960: 29% ━━━───────── 116/406 2.4it/s 1:10<2:01
[K       2/20      34.6G     0.9887     0.7674     0.9026       2213        960: 29% ━━━───────── 117/406 1.9it/s 1:11<2:35
[K       2/20      34.6G     0.9883     0.7672     0.9026       1991        960: 29% ━━━───────── 118/406 2.4it/s 1:12<1:58
[K       2/20      34.6G     0.9884     0.7668     0.9026       2212        960: 29% ━━━╸──────── 119/406 2.9it/s 1:12<1:40
[K       2/20      34.6G     0.9883     0.7665     0.9025       2002        960: 30% ━━━╸──────── 120/406 2.2it/s 1:13<2:09
[K       2/20      34.6G     0.9883     0.7664     0.9024       2206        960: 30% ━━━╸──────── 121/406 1.8it/s 1:14<2:36
[K       2/20      34.6G     0.9885     0.7663     0.9024       2103        960: 30% ━━━╸──────── 122/406 2.4it/s 1:15<1:57
[K       2/20      34.6G      0.988      0.766     0.9023       1881        960: 30% ━━━╸──────── 123/406 2.9it/s 1:15<1:39
[K       2/20      34.6G     0.9877     0.7655     0.9022       1958        960: 31% ━━━╸──────── 124/406 2.4it/s 1:16<1:58
[K       2/20      34.6G     0.9876     0.7652     0.9022       1892        960: 31% ━━━╸──────── 125/406 1.8it/s 1:18<2:37
[K       2/20      34.6G     0.9873     0.7651     0.9021       1915        960: 31% ━━━╸──────── 126/406 2.4it/s 1:18<1:57
[K       2/20      34.6G     0.9875     0.7649      0.902       2275        960: 31% ━━━╸──────── 127/406 2.8it/s 1:19<1:38
[K       2/20      34.6G     0.9874     0.7648     0.9021       1695        960: 32% ━━━╸──────── 128/406 3.1it/s 1:19<1:28
[K       2/20      34.6G     0.9875     0.7648     0.9022       1647        960: 32% ━━━╸──────── 129/406 2.3it/s 1:21<1:59
[K       2/20      34.6G     0.9879     0.7649     0.9023       1822        960: 32% ━━━╸──────── 130/406 2.8it/s 1:21<1:38
[K       2/20      34.6G     0.9877     0.7648     0.9022       1894        960: 32% ━━━╸──────── 131/406 3.1it/s 1:22<1:28
[K       2/20      34.6G     0.9875     0.7646     0.9023       1755        960: 33% ━━━╸──────── 132/406 3.3it/s 1:22<1:22
[K       2/20      34.6G     0.9878     0.7647     0.9024       2094        960: 33% ━━━╸──────── 133/406 2.5it/s 1:24<1:50
[K       2/20      34.6G     0.9878     0.7647     0.9024       1875        960: 33% ━━━╸──────── 134/406 2.9it/s 1:24<1:34
[K       2/20      34.6G     0.9877     0.7644     0.9024       2161        960: 33% ━━━╸──────── 135/406 3.2it/s 1:25<1:25
[K       2/20      34.6G     0.9873     0.7641     0.9023       1859        960: 33% ━━━━──────── 136/406 3.4it/s 1:25<1:19
[K       2/20      34.6G     0.9872      0.764     0.9023       2023        960: 34% ━━━━──────── 137/406 2.5it/s 1:27<1:46
[K       2/20      34.6G     0.9871     0.7639     0.9023       1621        960: 34% ━━━━──────── 138/406 2.9it/s 1:27<1:31
[K       2/20      34.6G     0.9871     0.7637     0.9024       1955        960: 34% ━━━━──────── 139/406 3.2it/s 1:27<1:23
[K       2/20      34.6G     0.9865     0.7634     0.9023       2003        960: 34% ━━━━──────── 140/406 3.4it/s 1:28<1:18
[K       2/20      34.6G      0.986     0.7631     0.9022       1980        960: 35% ━━━━──────── 141/406 2.6it/s 1:29<1:44
[K       2/20      34.6G      0.986     0.7627     0.9021       2090        960: 35% ━━━━──────── 142/406 3.0it/s 1:30<1:29
[K       2/20      34.6G     0.9857     0.7624     0.9021       1920        960: 35% ━━━━──────── 143/406 3.2it/s 1:30<1:21
[K       2/20      34.6G     0.9854     0.7623     0.9021       1735        960: 35% ━━━━──────── 144/406 2.9it/s 1:30<1:29
[K       2/20      34.6G     0.9851     0.7623      0.902       1714        960: 36% ━━━━──────── 145/406 2.2it/s 1:32<1:59
[K       2/20      34.6G     0.9851     0.7621     0.9021       2044        960: 36% ━━━━──────── 146/406 2.7it/s 1:33<1:36
[K       2/20      34.6G     0.9849     0.7621     0.9021       1690        960: 36% ━━━━──────── 147/406 3.1it/s 1:33<1:25
[K       2/20      34.6G     0.9847     0.7618     0.9021       1991        960: 36% ━━━━──────── 148/406 3.3it/s 1:33<1:18
[K       2/20      34.6G     0.9847     0.7617      0.902       2120        960: 37% ━━━━──────── 149/406 2.4it/s 1:35<1:45
[K       2/20      34.6G     0.9848     0.7616      0.902       1816        960: 37% ━━━━──────── 150/406 2.9it/s 1:36<1:29
[K       2/20      34.6G     0.9848     0.7615      0.902       2097        960: 37% ━━━━──────── 151/406 3.2it/s 1:36<1:20
[K       2/20      34.6G     0.9846     0.7613      0.902       1921        960: 37% ━━━━──────── 152/406 3.4it/s 1:36<1:15
[K       2/20      34.6G     0.9847     0.7612      0.902       1929        960: 38% ━━━━╸─────── 153/406 2.5it/s 1:38<1:40
[K       2/20      34.6G     0.9844      0.761      0.902       1924        960: 38% ━━━━╸─────── 154/406 2.9it/s 1:38<1:26
[K       2/20      34.6G     0.9845     0.7608      0.902       1777        960: 38% ━━━━╸─────── 155/406 3.2it/s 1:39<1:18
[K       2/20      34.6G     0.9844     0.7605      0.902       2169        960: 38% ━━━━╸─────── 156/406 3.4it/s 1:39<1:13
[K       2/20      34.6G     0.9843     0.7602      0.902       1951        960: 39% ━━━━╸─────── 157/406 2.5it/s 1:41<1:39
[K       2/20      34.6G      0.984     0.7599     0.9019       2094        960: 39% ━━━━╸─────── 158/406 2.9it/s 1:41<1:25
[K       2/20      34.6G     0.9842     0.7599      0.902       2042        960: 39% ━━━━╸─────── 159/406 3.2it/s 1:42<1:17
[K       2/20      34.6G     0.9839     0.7595     0.9019       1937        960: 39% ━━━━╸─────── 160/406 3.4it/s 1:42<1:12
[K       2/20      34.6G     0.9837     0.7593     0.9019       1988        960: 40% ━━━━╸─────── 161/406 2.5it/s 1:44<1:38
[K       2/20      34.6G     0.9837     0.7591     0.9019       2137        960: 40% ━━━━╸─────── 162/406 2.9it/s 1:45<1:23
[K       2/20      34.6G     0.9837      0.759     0.9019       1922        960: 40% ━━━━╸─────── 163/406 3.2it/s 1:45<1:16
[K       2/20      34.6G     0.9835     0.7587     0.9018       2059        960: 40% ━━━━╸─────── 164/406 3.4it/s 1:45<1:11
[K       2/20      34.6G     0.9835     0.7584     0.9018       2129        960: 41% ━━━━╸─────── 165/406 2.5it/s 1:48<1:36
[K       2/20      34.6G     0.9836     0.7583     0.9018       1874        960: 41% ━━━━╸─────── 166/406 2.9it/s 1:48<1:22
[K       2/20      34.6G     0.9835      0.758     0.9018       1985        960: 41% ━━━━╸─────── 167/406 3.2it/s 1:48<1:15
[K       2/20      34.6G     0.9831     0.7576     0.9017       1872        960: 41% ━━━━╸─────── 168/406 3.4it/s 1:48<1:10
[K       2/20      34.6G      0.983     0.7574     0.9017       2286        960: 42% ━━━━╸─────── 169/406 2.5it/s 1:51<1:35
[K       2/20      34.6G     0.9829     0.7574     0.9016       2059        960: 42% ━━━━━─────── 170/406 2.9it/s 1:51<1:21
[K       2/20      34.6G     0.9827     0.7571     0.9015       1841        960: 42% ━━━━━─────── 171/406 3.2it/s 1:51<1:13
[K       2/20      34.6G     0.9824     0.7568     0.9014       1924        960: 42% ━━━━━─────── 172/406 3.4it/s 1:52<1:09
[K       2/20      34.6G     0.9826     0.7568     0.9015       1960        960: 43% ━━━━━─────── 173/406 2.5it/s 1:53<1:32
[K       2/20      34.6G     0.9827     0.7567     0.9015       2196        960: 43% ━━━━━─────── 174/406 2.9it/s 1:54<1:19
[K       2/20      34.6G     0.9827     0.7567     0.9016       1694        960: 43% ━━━━━─────── 175/406 3.2it/s 1:54<1:12
[K       2/20      34.6G     0.9824     0.7566     0.9015       1948        960: 43% ━━━━━─────── 176/406 3.4it/s 1:54<1:07
[K       2/20      34.6G     0.9822     0.7563     0.9015       2020        960: 44% ━━━━━─────── 177/406 2.5it/s 1:56<1:30
[K       2/20      34.6G     0.9822     0.7562     0.9015       2064        960: 44% ━━━━━─────── 178/406 2.9it/s 1:57<1:18
[K       2/20      34.6G     0.9821     0.7558     0.9015       1867        960: 44% ━━━━━─────── 179/406 3.2it/s 1:57<1:11
[K       2/20      34.6G     0.9818     0.7555     0.9015       1854        960: 44% ━━━━━─────── 180/406 3.4it/s 1:57<1:06
[K       2/20      34.6G     0.9818     0.7553     0.9015       2248        960: 45% ━━━━━─────── 181/406 2.5it/s 1:59<1:29
[K       2/20      34.6G     0.9817     0.7551     0.9016       1700        960: 45% ━━━━━─────── 182/406 2.9it/s 1:60<1:17
[K       2/20      34.6G     0.9816     0.7549     0.9015       1866        960: 45% ━━━━━─────── 183/406 3.2it/s 2:00<1:09
[K       2/20      34.6G     0.9816     0.7548     0.9015       1978        960: 45% ━━━━━─────── 184/406 3.4it/s 2:00<1:05
[K       2/20      34.6G     0.9814     0.7547     0.9015       1848        960: 46% ━━━━━─────── 185/406 2.5it/s 2:03<1:28
[K       2/20      34.6G     0.9814     0.7545     0.9015       1822        960: 46% ━━━━━─────── 186/406 2.9it/s 2:03<1:16
[K       2/20      34.6G     0.9816     0.7543     0.9015       2031        960: 46% ━━━━━╸────── 187/406 3.2it/s 2:03<1:08
[K       2/20      34.6G     0.9813     0.7541     0.9014       2111        960: 46% ━━━━━╸────── 188/406 3.4it/s 2:03<1:04
[K       2/20      34.6G     0.9814      0.754     0.9014       2162        960: 47% ━━━━━╸────── 189/406 2.5it/s 2:06<1:27
[K       2/20      34.6G     0.9816     0.7539     0.9015       1908        960: 47% ━━━━━╸────── 190/406 2.9it/s 2:06<1:14
[K       2/20      34.6G     0.9817     0.7537     0.9015       2210        960: 47% ━━━━━╸────── 191/406 3.2it/s 2:06<1:08
[K       2/20      34.6G     0.9815     0.7534     0.9014       2072        960: 47% ━━━━━╸────── 192/406 3.4it/s 2:07<1:03
[K       2/20      34.6G     0.9815     0.7531     0.9014       2061        960: 48% ━━━━━╸────── 193/406 2.5it/s 2:09<1:26
[K       2/20      34.6G     0.9815     0.7529     0.9013       1997        960: 48% ━━━━━╸────── 194/406 2.9it/s 2:09<1:13
[K       2/20      34.6G     0.9811     0.7526     0.9013       1859        960: 48% ━━━━━╸────── 195/406 3.2it/s 2:10<1:06
[K       2/20      34.6G     0.9809     0.7523     0.9012       2288        960: 48% ━━━━━╸────── 196/406 3.4it/s 2:10<1:02
[K       2/20      34.6G     0.9809     0.7521     0.9012       2218        960: 49% ━━━━━╸────── 197/406 2.5it/s 2:14<1:25
[K       2/20      34.6G     0.9806     0.7517     0.9011       1985        960: 49% ━━━━━╸────── 198/406 2.9it/s 2:14<1:12
[K       2/20      34.6G     0.9804     0.7514     0.9011       2107        960: 49% ━━━━━╸────── 199/406 3.2it/s 2:14<1:05
[K       2/20      34.6G     0.9801     0.7511     0.9011       1825        960: 49% ━━━━━╸────── 200/406 3.4it/s 2:14<1:01
[K       2/20      34.6G       0.98      0.751     0.9011       1713        960: 50% ━━━━━╸────── 201/406 2.5it/s 2:17<1:22
[K       2/20      34.6G     0.9799     0.7507     0.9011       1878        960: 50% ━━━━━╸────── 202/406 2.9it/s 2:17<1:10
[K       2/20      34.6G     0.9796     0.7504      0.901       1790        960: 50% ━━━━━━────── 203/406 3.2it/s 2:18<1:03
[K       2/20      34.6G     0.9795     0.7503      0.901       1837        960: 50% ━━━━━━────── 204/406 3.4it/s 2:18<59.0s
[K       2/20      34.6G     0.9793       0.75      0.901       1933        960: 50% ━━━━━━────── 205/406 2.5it/s 2:20<1:20
[K       2/20      34.6G     0.9795     0.7498     0.9009       2224        960: 51% ━━━━━━────── 206/406 2.9it/s 2:20<1:08
[K       2/20      34.6G     0.9793     0.7495     0.9009       2082        960: 51% ━━━━━━────── 207/406 3.2it/s 2:21<1:02
[K       2/20      34.6G     0.9794     0.7494     0.9008       2146        960: 51% ━━━━━━────── 208/406 3.4it/s 2:21<58.5s
[K       2/20      34.6G     0.9793     0.7493     0.9009       1708        960: 51% ━━━━━━────── 209/406 2.5it/s 2:23<1:19
[K       2/20      34.6G     0.9791     0.7491     0.9008       1839        960: 52% ━━━━━━────── 210/406 2.9it/s 2:23<1:07
[K       2/20      34.6G     0.9789     0.7489     0.9008       1896        960: 52% ━━━━━━────── 211/406 3.2it/s 2:24<1:01
[K       2/20      34.6G      0.979     0.7488     0.9008       2084        960: 52% ━━━━━━────── 212/406 3.4it/s 2:24<57.6s
