Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12010 (v12.1), driver version 12010 (v12.1)
cuDNN version 12010 (v8.9.0), use of half-size floats is ENABLED
=> 0: NVIDIA RTX A6000 [#8.6], 47.5 GiB
=> 1: NVIDIA RTX A6000 [#8.6], 47.5 GiB
OpenCV 4.5.4, Ubuntu 22.04, docker
0
Prepare additional network for mAP calculation...
0: compute_capability=860, cudnn_half=1, GPU=NVIDIA RTX A6000
Allocating workspace to transfer between CPU and GPU:  128.0 MiB
0: compute_capability=860, cudnn_half=1, GPU=NVIDIA RTX A6000
Allocating workspace to transfer between CPU and GPU:  1.0 GiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #30 is type 17 (yolo)
Detection layer #37 is type 17 (yolo)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 64 threads to prime loading 1440 images.
 -> loading image 1440/1440 (100%) in 364.996 milliseconds         
-> loaded 1440 images in 364.996 milliseconds
-> done with the 64 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=129.778, avg loss=129.778, last=none, best=none, next=1000, rate=0.00000000, load 64=36.2 milliseconds, train=252.5 milliseconds, 64 images, time remaining=unknown
525: loss=0.248, avg loss=0.253, last=none, best=none, next=1000, rate=0.00019828, load 64=35.6 milliseconds, train=120.5 milliseconds, 33600 images, time remaining=12.7 minutes
526: loss=0.162, avg loss=0.244, last=none, best=none, next=1000, rate=0.00019979, load 64=25.5 milliseconds, train=119.8 milliseconds, 33664 images, time remaining=12.7 minutes
527: loss=0.314, avg loss=0.251, last=none, best=none, next=1000, rate=0.00020132, load 64=30.5 milliseconds, train=119.2 milliseconds, 33728 images, time remaining=12.7 minutes
528: loss=0.334, avg loss=0.259, last=none, best=none, next=1000, rate=0.00020285, load 64=30.7 milliseconds, train=121.0 milliseconds, 33792 images, time remaining=12.6 minutes
529: loss=0.265, avg loss=0.260, last=none, best=none, next=1000, rate=0.00020439, load 64=30.4 milliseconds, train=121.7 milliseconds, 33856 images, time remaining=12.6 minutes
530: loss=0.257, avg loss=0.259, last=none, best=none, next=1000, rate=0.00020594, load 64=30.4 milliseconds, train=118.0 milliseconds, 33920 images, time remaining=12.6 minutes
531: loss=0.298, avg loss=0.263, last=none, best=none, next=1000, rate=0.00020750, load 64=30.7 milliseconds, train=117.1 milliseconds, 33984 images, time remaining=12.6 minutes
532: loss=0.301, avg loss=0.267, last=none, best=none, next=1000, rate=0.00020907, load 64=30.4 milliseconds, train=120.4 milliseconds, 34048 images, time remaining=12.8 minutes
533: loss=0.423, avg loss=0.283, last=none, best=none, next=1000, rate=0.00021064, load 64=35.6 milliseconds, train=128.6 milliseconds, 34112 images, time remaining=12.7 minutes
534: loss=0.301, avg loss=0.284, last=none, best=none, next=1000, rate=0.00021223, load 64=35.6 milliseconds, train=127.7 milliseconds, 34176 images, time remaining=12.7 minutes
535: loss=0.208, avg loss=0.277, last=none, best=none, next=1000, rate=0.00021382, load 64=30.7 milliseconds, train=130.3 milliseconds, 34240 images, time remaining=12.7 minutes
536: loss=0.329, avg loss=0.282, last=none, best=none, next=1000, rate=0.00021543, load 64=30.5 milliseconds, train=124.9 milliseconds, 34304 images, time remaining=12.6 minutes
537: loss=0.314, avg loss=0.285, last=none, best=none, next=1000, rate=0.00021704, load 64=30.5 milliseconds, train=123.2 milliseconds, 34368 images, time remaining=12.6 minutes
538: loss=0.318, avg loss=0.289, last=none, best=none, next=1000, rate=0.00021866, load 64=30.8 milliseconds, train=124.7 milliseconds, 34432 images, time remaining=12.6 minutes
539: loss=0.358, avg loss=0.295, last=none, best=none, next=1000, rate=0.00022029, load 64=30.5 milliseconds, train=129.3 milliseconds, 34496 images, time remaining=12.6 minutes
540: loss=0.242, avg loss=0.290, last=none, best=none, next=1000, rate=0.00022193, load 64=30.5 milliseconds, train=121.2 milliseconds, 34560 images, time remaining=12.8 minutes
541: loss=0.266, avg loss=0.288, last=none, best=none, next=1000, rate=0.00022358, load 64=30.5 milliseconds, train=114.2 milliseconds, 34624 images, time remaining=12.7 minutes
542: loss=0.263, avg loss=0.285, last=none, best=none, next=1000, rate=0.00022524, load 64=30.5 milliseconds, train=110.4 milliseconds, 34688 images, time remaining=12.7 minutes
543: loss=0.286, avg loss=0.285, last=none, best=none, next=1000, rate=0.00022690, load 64=30.7 milliseconds, train=111.1 milliseconds, 34752 images, time remaining=12.7 minutes
544: loss=0.337, avg loss=0.291, last=none, best=none, next=1000, rate=0.00022858, load 64=35.5 milliseconds, train=101.6 milliseconds, 34816 images, time remaining=12.6 minutes
545: loss=0.258, avg loss=0.287, last=none, best=none, next=1000, rate=0.00023026, load 64=35.6 milliseconds, train=113.8 milliseconds, 34880 images, time remaining=12.6 minutes
546: loss=0.189, avg loss=0.277, last=none, best=none, next=1000, rate=0.00023196, load 64=35.7 milliseconds, train=103.3 milliseconds, 34944 images, time remaining=12.6 minutes
547: loss=0.355, avg loss=0.285, last=none, best=none, next=1000, rate=0.00023366, load 64=35.6 milliseconds, train=103.1 milliseconds, 35008 images, time remaining=12.6 minutes
548: loss=0.434, avg loss=0.300, last=none, best=none, next=1000, rate=0.00023538, load 64=30.4 milliseconds, train=100.2 milliseconds, 35072 images, time remaining=12.5 minutes
549: loss=0.230, avg loss=0.293, last=none, best=none, next=1000, rate=0.00023710, load 64=35.6 milliseconds, train=100.4 milliseconds, 35136 images, time remaining=12.7 minutes
550: loss=0.305, avg loss=0.294, last=none, best=none, next=1000, rate=0.00023883, load 64=35.6 milliseconds, train=105.9 milliseconds, 35200 images, time remaining=12.7 minutes
551: loss=0.213, avg loss=0.286, last=none, best=none, next=1000, rate=0.00024057, load 64=35.5 milliseconds, train=97.5 milliseconds, 35264 images, time remaining=12.7 minutes
552: loss=0.285, avg loss=0.286, last=none, best=none, next=1000, rate=0.00024232, load 64=35.7 milliseconds, train=103.5 milliseconds, 35328 images, time remaining=12.6 minutes
553: loss=0.329, avg loss=0.290, last=none, best=none, next=1000, rate=0.00024408, load 64=35.7 milliseconds, train=124.4 milliseconds, 35392 images, time remaining=12.6 minutes
554: loss=0.284, avg loss=0.290, last=none, best=none, next=1000, rate=0.00024586, load 64=30.6 milliseconds, train=124.3 milliseconds, 35456 images, time remaining=12.6 minutes
555: loss=0.329, avg loss=0.294, last=none, best=none, next=1000, rate=0.00024764, load 64=30.5 milliseconds, train=123.7 milliseconds, 35520 images, time remaining=12.6 minutes
556: loss=0.284, avg loss=0.293, last=none, best=none, next=1000, rate=0.00024942, load 64=30.4 milliseconds, train=123.2 milliseconds, 35584 images, time remaining=12.5 minutes
557: loss=0.187, avg loss=0.282, last=none, best=none, next=1000, rate=0.00025122, load 64=35.6 milliseconds, train=131.6 milliseconds, 35648 images, time remaining=12.5 minutes
558: loss=0.222, avg loss=0.276, last=none, best=none, next=1000, rate=0.00025303, load 64=30.4 milliseconds, train=123.3 milliseconds, 35712 images, time remaining=12.7 minutes
559: loss=0.263, avg loss=0.275, last=none, best=none, next=1000, rate=0.00025485, load 64=30.7 milliseconds, train=126.5 milliseconds, 35776 images, time remaining=12.7 minutes
560: loss=0.169, avg loss=0.264, last=none, best=none, next=1000, rate=0.00025668, load 64=30.5 milliseconds, train=128.0 milliseconds, 35840 images, time remaining=12.6 minutes
561: loss=0.210, avg loss=0.259, last=none, best=none, next=1000, rate=0.00025852, load 64=35.5 milliseconds, train=122.6 milliseconds, 35904 images, time remaining=12.6 minutes
562: loss=0.286, avg loss=0.261, last=none, best=none, next=1000, rate=0.00026037, load 64=35.5 milliseconds, train=125.2 milliseconds, 35968 images, time remaining=12.6 minutes
563: loss=0.259, avg loss=0.261, last=none, best=none, next=1000, rate=0.00026223, load 64=40.6 milliseconds, train=123.7 milliseconds, 36032 images, time remaining=12.6 minutes
564: loss=0.293, avg loss=0.264, last=none, best=none, next=1000, rate=0.00026409, load 64=35.8 milliseconds, train=118.8 milliseconds, 36096 images, time remaining=12.5 minutes
565: loss=0.293, avg loss=0.267, last=none, best=none, next=1000, rate=0.00026597, load 64=30.5 milliseconds, train=120.6 milliseconds, 36160 images, time remaining=12.5 minutes
566: loss=0.269, avg loss=0.267, last=none, best=none, next=1000, rate=0.00026786, load 64=35.7 milliseconds, train=122.1 milliseconds, 36224 images, time remaining=12.7 minutes
567: loss=0.270, avg loss=0.268, last=none, best=none, next=1000, rate=0.00026976, load 64=35.6 milliseconds, train=120.7 milliseconds, 36288 images, time remaining=12.7 minutes
568: loss=0.204, avg loss=0.261, last=none, best=none, next=1000, rate=0.00027167, load 64=35.8 milliseconds, train=124.5 milliseconds, 36352 images, time remaining=12.6 minutes
569: loss=0.300, avg loss=0.265, last=none, best=none, next=1000, rate=0.00027358, load 64=30.6 milliseconds, train=119.0 milliseconds, 36416 images, time remaining=12.6 minutes
570: loss=0.202, avg loss=0.259, last=none, best=none, next=1000, rate=0.00027551, load 64=30.6 milliseconds, train=120.4 milliseconds, 36480 images, time remaining=12.6 minutes
571: loss=0.130, avg loss=0.246, last=none, best=none, next=1000, rate=0.00027745, load 64=30.6 milliseconds, train=122.4 milliseconds, 36544 images, time remaining=12.6 minutes
572: loss=0.244, avg loss=0.246, last=none, best=none, next=1000, rate=0.00027940, load 64=30.5 milliseconds, train=121.4 milliseconds, 36608 images, time remaining=12.5 minutes
573: loss=0.328, avg loss=0.254, last=none, best=none, next=1000, rate=0.00028136, load 64=30.4 milliseconds, train=120.8 milliseconds, 36672 images, time remaining=12.5 minutes
574: loss=0.276, avg loss=0.256, last=none, best=none, next=1000, rate=0.00028333, load 64=30.5 milliseconds, train=120.6 milliseconds, 36736 images, time remaining=12.7 minutes
575: loss=0.221, avg loss=0.253, last=none, best=none, next=1000, rate=0.00028531, load 64=30.5 milliseconds, train=111.7 milliseconds, 36800 images, time remaining=12.6 minutes
576: loss=0.300, avg loss=0.257, last=none, best=none, next=1000, rate=0.00028730, load 64=30.6 milliseconds, train=103.9 milliseconds, 36864 images, time remaining=12.6 minutes
577: loss=0.219, avg loss=0.254, last=none, best=none, next=1000, rate=0.00028930, load 64=30.4 milliseconds, train=101.0 milliseconds, 36928 images, time remaining=12.6 minutes
578: loss=0.223, avg loss=0.251, last=none, best=none, next=1000, rate=0.00029131, load 64=30.6 milliseconds, train=101.0 milliseconds, 36992 images, time remaining=12.6 minutes
579: loss=0.274, avg loss=0.253, last=none, best=none, next=1000, rate=0.00029333, load 64=30.5 milliseconds, train=108.6 milliseconds, 37056 images, time remaining=12.6 minutes
580: loss=0.231, avg loss=0.251, last=none, best=none, next=1000, rate=0.00029536, load 64=30.5 milliseconds, train=118.3 milliseconds, 37120 images, time remaining=12.5 minutes
581: loss=0.250, avg loss=0.251, last=none, best=none, next=1000, rate=0.00029740, load 64=30.5 milliseconds, train=103.0 milliseconds, 37184 images, time remaining=12.5 minutes
582: loss=0.249, avg loss=0.250, last=none, best=none, next=1000, rate=0.00029946, load 64=30.6 milliseconds, train=103.4 milliseconds, 37248 images, time remaining=12.5 minutes
583: loss=0.263, avg loss=0.252, last=none, best=none, next=1000, rate=0.00030152, load 64=30.6 milliseconds, train=98.5 milliseconds, 37312 images, time remaining=12.6 minutes
584: loss=0.245, avg loss=0.251, last=none, best=none, next=1000, rate=0.00030359, load 64=30.6 milliseconds, train=99.8 milliseconds, 37376 images, time remaining=12.6 minutes
585: loss=0.254, avg loss=0.251, last=none, best=none, next=1000, rate=0.00030568, load 64=30.6 milliseconds, train=111.3 milliseconds, 37440 images, time remaining=12.6 minutes
586: loss=0.216, avg loss=0.248, last=none, best=none, next=1000, rate=0.00030777, load 64=30.6 milliseconds, train=113.2 milliseconds, 37504 images, time remaining=12.6 minutes
587: loss=0.247, avg loss=0.248, last=none, best=none, next=1000, rate=0.00030988, load 64=30.6 milliseconds, train=119.1 milliseconds, 37568 images, time remaining=12.5 minutes
588: loss=0.218, avg loss=0.245, last=none, best=none, next=1000, rate=0.00031200, load 64=35.6 milliseconds, train=127.6 milliseconds, 37632 images, time remaining=12.5 minutes
589: loss=0.271, avg loss=0.247, last=none, best=none, next=1000, rate=0.00031412, load 64=35.6 milliseconds, train=125.7 milliseconds, 37696 images, time remaining=12.5 minutes
590: loss=0.183, avg loss=0.241, last=none, best=none, next=1000, rate=0.00031626, load 64=35.5 milliseconds, train=124.5 milliseconds, 37760 images, time remaining=12.5 minutes
591: loss=0.209, avg loss=0.238, last=none, best=none, next=1000, rate=0.00031841, load 64=30.5 milliseconds, train=121.5 milliseconds, 37824 images, time remaining=12.5 minutes
592: loss=0.354, avg loss=0.249, last=none, best=none, next=1000, rate=0.00032057, load 64=35.7 milliseconds, train=126.3 milliseconds, 37888 images, time remaining=12.6 minutes
593: loss=0.232, avg loss=0.248, last=none, best=none, next=1000, rate=0.00032274, load 64=30.5 milliseconds, train=126.8 milliseconds, 37952 images, time remaining=12.6 minutes
594: loss=0.226, avg loss=0.246, last=none, best=none, next=1000, rate=0.00032493, load 64=30.5 milliseconds, train=128.9 milliseconds, 38016 images, time remaining=12.6 minutes
595: loss=0.169, avg loss=0.238, last=none, best=none, next=1000, rate=0.00032712, load 64=35.7 milliseconds, train=128.0 milliseconds, 38080 images, time remaining=12.5 minutes
596: loss=0.160, avg loss=0.230, last=none, best=none, next=1000, rate=0.00032933, load 64=35.8 milliseconds, train=128.9 milliseconds, 38144 images, time remaining=12.5 minutes
597: loss=0.294, avg loss=0.236, last=none, best=none, next=1000, rate=0.00033154, load 64=35.6 milliseconds, train=123.8 milliseconds, 38208 images, time remaining=12.5 minutes
598: loss=0.244, avg loss=0.237, last=none, best=none, next=1000, rate=0.00033377, load 64=35.7 milliseconds, train=122.5 milliseconds, 38272 images, time remaining=12.5 minutes
599: loss=0.252, avg loss=0.239, last=none, best=none, next=1000, rate=0.00033601, load 64=30.5 milliseconds, train=124.2 milliseconds, 38336 images, time remaining=12.5 minutes
600: loss=0.301, avg loss=0.245, last=none, best=none, next=1000, rate=0.00033826, load 64=30.6 milliseconds, train=136.0 milliseconds, 38400 images, time remaining=12.6 minutes
Saving weights to /workspace/.cache/splits/leather_last.weights
601: loss=0.292, avg loss=0.250, last=none, best=none, next=1000, rate=0.00034052, load 64=30.5 milliseconds, train=119.3 milliseconds, 38464 images, time remaining=12.6 minutes
602: loss=0.311, avg loss=0.256, last=none, best=none, next=1000, rate=0.00034279, load 64=35.5 milliseconds, train=120.2 milliseconds, 38528 images, time remaining=12.6 minutes
603: loss=0.334, avg loss=0.264, last=none, best=none, next=1000, rate=0.00034507, load 64=30.6 milliseconds, train=117.5 milliseconds, 38592 images, time remaining=12.5 minutes
604: loss=0.274, avg loss=0.265, last=none, best=none, next=1000, rate=0.00034737, load 64=30.7 milliseconds, train=117.8 milliseconds, 38656 images, time remaining=12.5 minutes
605: loss=0.253, avg loss=0.263, last=none, best=none, next=1000, rate=0.00034967, load 64=30.6 milliseconds, train=111.3 milliseconds, 38720 images, time remaining=12.5 minutes
606: loss=0.350, avg loss=0.272, last=none, best=none, next=1000, rate=0.00035199, load 64=35.8 milliseconds, train=116.5 milliseconds, 38784 images, time remaining=12.6 minutes
607: loss=0.313, avg loss=0.276, last=none, best=none, next=1000, rate=0.00035432, load 64=30.4 milliseconds, train=102.1 milliseconds, 38848 images, time remaining=12.6 minutes
608: loss=0.283, avg loss=0.277, last=none, best=none, next=1000, rate=0.00035666, load 64=30.4 milliseconds, train=103.2 milliseconds, 38912 images, time remaining=12.6 minutes
609: loss=0.282, avg loss=0.277, last=none, best=none, next=1000, rate=0.00035901, load 64=30.6 milliseconds, train=102.9 milliseconds, 38976 images, time remaining=12.6 minutes
610: loss=0.263, avg loss=0.276, last=none, best=none, next=1000, rate=0.00036138, load 64=30.6 milliseconds, train=102.7 milliseconds, 39040 images, time remaining=12.6 minutes
611: loss=0.287, avg loss=0.277, last=none, best=none, next=1000, rate=0.00036375, load 64=30.5 milliseconds, train=101.7 milliseconds, 39104 images, time remaining=12.5 minutes
612: loss=0.233, avg loss=0.273, last=none, best=none, next=1000, rate=0.00036614, load 64=35.6 milliseconds, train=103.1 milliseconds, 39168 images, time remaining=12.5 minutes
613: loss=0.211, avg loss=0.267, last=none, best=none, next=1000, rate=0.00036854, load 64=35.7 milliseconds, train=104.5 milliseconds, 39232 images, time remaining=12.5 minutes
614: loss=0.232, avg loss=0.263, last=none, best=none, next=1000, rate=0.00037095, load 64=30.5 milliseconds, train=100.6 milliseconds, 39296 images, time remaining=12.5 minutes
615: loss=0.333, avg loss=0.270, last=none, best=none, next=1000, rate=0.00037337, load 64=30.6 milliseconds, train=109.3 milliseconds, 39360 images, time remaining=12.4 minutes
616: loss=0.254, avg loss=0.269, last=none, best=none, next=1000, rate=0.00037581, load 64=30.5 milliseconds, train=115.1 milliseconds, 39424 images, time remaining=12.6 minutes
617: loss=0.214, avg loss=0.263, last=none, best=none, next=1000, rate=0.00037825, load 64=30.6 milliseconds, train=113.7 milliseconds, 39488 images, time remaining=12.6 minutes
618: loss=0.159, avg loss=0.253, last=none, best=none, next=1000, rate=0.00038071, load 64=30.6 milliseconds, train=119.5 milliseconds, 39552 images, time remaining=12.5 minutes
619: loss=0.216, avg loss=0.249, last=none, best=none, next=1000, rate=0.00038318, load 64=35.8 milliseconds, train=120.1 milliseconds, 39616 images, time remaining=12.5 minutes
620: loss=0.231, avg loss=0.247, last=none, best=none, next=1000, rate=0.00038566, load 64=30.6 milliseconds, train=127.5 milliseconds, 39680 images, time remaining=12.5 minutes
621: loss=0.166, avg loss=0.239, last=none, best=none, next=1000, rate=0.00038816, load 64=30.6 milliseconds, train=128.6 milliseconds, 39744 images, time remaining=12.5 minutes
622: loss=0.165, avg loss=0.232, last=none, best=none, next=1000, rate=0.00039066, load 64=30.6 milliseconds, train=122.5 milliseconds, 39808 images, time remaining=12.5 minutes
623: loss=0.319, avg loss=0.240, last=none, best=none, next=1000, rate=0.00039318, load 64=30.7 milliseconds, train=124.4 milliseconds, 39872 images, time remaining=12.4 minutes
624: loss=0.228, avg loss=0.239, last=none, best=none, next=1000, rate=0.00039571, load 64=30.4 milliseconds, train=124.7 milliseconds, 39936 images, time remaining=12.6 minutes
625: loss=0.281, avg loss=0.243, last=none, best=none, next=1000, rate=0.00039825, load 64=30.6 milliseconds, train=135.5 milliseconds, 40000 images, time remaining=12.6 minutes
626: loss=0.222, avg loss=0.241, last=none, best=none, next=1000, rate=0.00040081, load 64=30.7 milliseconds, train=128.4 milliseconds, 40064 images, time remaining=12.5 minutes
627: loss=0.270, avg loss=0.244, last=none, best=none, next=1000, rate=0.00040338, load 64=25.4 milliseconds, train=128.7 milliseconds, 40128 images, time remaining=12.5 minutes
628: loss=0.231, avg loss=0.243, last=none, best=none, next=1000, rate=0.00040596, load 64=30.5 milliseconds, train=131.6 milliseconds, 40192 images, time remaining=12.5 minutes
629: loss=0.179, avg loss=0.236, last=none, best=none, next=1000, rate=0.00040855, load 64=35.6 milliseconds, train=122.9 milliseconds, 40256 images, time remaining=12.5 minutes
630: loss=0.202, avg loss=0.233, last=none, best=none, next=1000, rate=0.00041115, load 64=35.6 milliseconds, train=120.3 milliseconds, 40320 images, time remaining=12.5 minutes
631: loss=0.308, avg loss=0.240, last=none, best=none, next=1000, rate=0.00041377, load 64=30.5 milliseconds, train=127.8 milliseconds, 40384 images, time remaining=12.4 minutes
632: loss=0.291, avg loss=0.245, last=none, best=none, next=1000, rate=0.00041640, load 64=30.4 milliseconds, train=120.7 milliseconds, 40448 images, time remaining=12.6 minutes
633: loss=0.234, avg loss=0.244, last=none, best=none, next=1000, rate=0.00041904, load 64=30.6 milliseconds, train=133.9 milliseconds, 40512 images, time remaining=12.6 minutes
634: loss=0.276, avg loss=0.247, last=none, best=none, next=1000, rate=0.00042169, load 64=35.5 milliseconds, train=118.7 milliseconds, 40576 images, time remaining=12.5 minutes
635: loss=0.229, avg loss=0.246, last=none, best=none, next=1000, rate=0.00042436, load 64=30.4 milliseconds, train=121.3 milliseconds, 40640 images, time remaining=12.5 minutes
636: loss=0.236, avg loss=0.245, last=none, best=none, next=1000, rate=0.00042704, load 64=30.4 milliseconds, train=123.4 milliseconds, 40704 images, time remaining=12.5 minutes
637: loss=0.320, avg loss=0.252, last=none, best=none, next=1000, rate=0.00042973, load 64=30.4 milliseconds, train=117.5 milliseconds, 40768 images, time remaining=12.5 minutes
638: loss=0.166, avg loss=0.243, last=none, best=none, next=1000, rate=0.00043244, load 64=30.7 milliseconds, train=116.0 milliseconds, 40832 images, time remaining=12.4 minutes
639: loss=0.301, avg loss=0.249, last=none, best=none, next=1000, rate=0.00043515, load 64=35.6 milliseconds, train=106.3 milliseconds, 40896 images, time remaining=12.4 minutes
640: loss=0.188, avg loss=0.243, last=none, best=none, next=1000, rate=0.00043789, load 64=30.4 milliseconds, train=103.9 milliseconds, 40960 images, time remaining=12.6 minutes
641: loss=0.255, avg loss=0.244, last=none, best=none, next=1000, rate=0.00044063, load 64=30.5 milliseconds, train=110.9 milliseconds, 41024 images, time remaining=12.5 minutes
642: loss=0.204, avg loss=0.240, last=none, best=none, next=1000, rate=0.00044338, load 64=30.7 milliseconds, train=111.1 milliseconds, 41088 images, time remaining=12.5 minutes
643: loss=0.218, avg loss=0.238, last=none, best=none, next=1000, rate=0.00044615, load 64=30.5 milliseconds, train=102.5 milliseconds, 41152 images, time remaining=12.5 minutes
644: loss=0.237, avg loss=0.238, last=none, best=none, next=1000, rate=0.00044894, load 64=25.5 milliseconds, train=109.4 milliseconds, 41216 images, time remaining=12.5 minutes
645: loss=0.232, avg loss=0.237, last=none, best=none, next=1000, rate=0.00045173, load 64=30.5 milliseconds, train=112.1 milliseconds, 41280 images, time remaining=12.5 minutes
646: loss=0.238, avg loss=0.237, last=none, best=none, next=1000, rate=0.00045454, load 64=30.4 milliseconds, train=99.3 milliseconds, 41344 images, time remaining=12.4 minutes
647: loss=0.228, avg loss=0.236, last=none, best=none, next=1000, rate=0.00045736, load 64=30.6 milliseconds, train=107.9 milliseconds, 41408 images, time remaining=12.4 minutes
648: loss=0.264, avg loss=0.239, last=none, best=none, next=1000, rate=0.00046019, load 64=30.4 milliseconds, train=119.1 milliseconds, 41472 images, time remaining=12.4 minutes
649: loss=0.194, avg loss=0.235, last=none, best=none, next=1000, rate=0.00046304, load 64=30.5 milliseconds, train=117.2 milliseconds, 41536 images, time remaining=12.5 minutes
650: loss=0.221, avg loss=0.233, last=none, best=none, next=1000, rate=0.00046590, load 64=40.7 milliseconds, train=117.5 milliseconds, 41600 images, time remaining=12.5 minutes
651: loss=0.174, avg loss=0.227, last=none, best=none, next=1000, rate=0.00046878, load 64=35.7 milliseconds, train=122.6 milliseconds, 41664 images, time remaining=12.5 minutes
652: loss=0.234, avg loss=0.228, last=none, best=none, next=1000, rate=0.00047166, load 64=30.5 milliseconds, train=112.2 milliseconds, 41728 images, time remaining=12.5 minutes
653: loss=0.222, avg loss=0.227, last=none, best=none, next=1000, rate=0.00047456, load 64=35.7 milliseconds, train=119.8 milliseconds, 41792 images, time remaining=12.5 minutes
654: loss=0.249, avg loss=0.230, last=none, best=none, next=1000, rate=0.00047748, load 64=35.8 milliseconds, train=119.0 milliseconds, 41856 images, time remaining=12.4 minutes
655: loss=0.159, avg loss=0.223, last=none, best=none, next=1000, rate=0.00048040, load 64=35.6 milliseconds, train=118.1 milliseconds, 41920 images, time remaining=12.4 minutes
656: loss=0.172, avg loss=0.217, last=none, best=none, next=1000, rate=0.00048334, load 64=35.5 milliseconds, train=115.1 milliseconds, 41984 images, time remaining=12.4 minutes
657: loss=0.235, avg loss=0.219, last=none, best=none, next=1000, rate=0.00048630, load 64=35.5 milliseconds, train=109.6 milliseconds, 42048 images, time remaining=12.4 minutes
658: loss=0.217, avg loss=0.219, last=none, best=none, next=1000, rate=0.00048926, load 64=30.5 milliseconds, train=123.8 milliseconds, 42112 images, time remaining=12.5 minutes
659: loss=0.175, avg loss=0.215, last=none, best=none, next=1000, rate=0.00049225, load 64=35.6 milliseconds, train=118.0 milliseconds, 42176 images, time remaining=12.5 minutes
660: loss=0.211, avg loss=0.214, last=none, best=none, next=1000, rate=0.00049524, load 64=35.6 milliseconds, train=114.8 milliseconds, 42240 images, time remaining=12.5 minutes
661: loss=0.240, avg loss=0.217, last=none, best=none, next=1000, rate=0.00049825, load 64=35.6 milliseconds, train=123.9 milliseconds, 42304 images, time remaining=12.5 minutes
662: loss=0.220, avg loss=0.217, last=none, best=none, next=1000, rate=0.00050127, load 64=30.6 milliseconds, train=119.7 milliseconds, 42368 images, time remaining=12.4 minutes
663: loss=0.184, avg loss=0.214, last=none, best=none, next=1000, rate=0.00050431, load 64=30.5 milliseconds, train=111.8 milliseconds, 42432 images, time remaining=12.4 minutes
664: loss=0.214, avg loss=0.214, last=none, best=none, next=1000, rate=0.00050736, load 64=30.5 milliseconds, train=115.6 milliseconds, 42496 images, time remaining=12.4 minutes
665: loss=0.182, avg loss=0.211, last=none, best=none, next=1000, rate=0.00051042, load 64=30.6 milliseconds, train=114.8 milliseconds, 42560 images, time remaining=12.4 minutes
666: loss=0.251, avg loss=0.215, last=none, best=none, next=1000, rate=0.00051350, load 64=30.6 milliseconds, train=116.7 milliseconds, 42624 images, time remaining=12.5 minutes
667: loss=0.130, avg loss=0.206, last=none, best=none, next=1000, rate=0.00051659, load 64=30.6 milliseconds, train=120.0 milliseconds, 42688 images, time remaining=12.5 minutes
668: loss=0.231, avg loss=0.209, last=none, best=none, next=1000, rate=0.00051969, load 64=30.7 milliseconds, train=119.5 milliseconds, 42752 images, time remaining=12.5 minutes
669: loss=0.165, avg loss=0.204, last=none, best=none, next=1000, rate=0.00052281, load 64=30.5 milliseconds, train=118.2 milliseconds, 42816 images, time remaining=12.4 minutes
670: loss=0.295, avg loss=0.213, last=none, best=none, next=1000, rate=0.00052594, load 64=35.8 milliseconds, train=119.1 milliseconds, 42880 images, time remaining=12.4 minutes
671: loss=0.276, avg loss=0.220, last=none, best=none, next=1000, rate=0.00052909, load 64=30.6 milliseconds, train=104.1 milliseconds, 42944 images, time remaining=12.4 minutes
672: loss=0.243, avg loss=0.222, last=none, best=none, next=1000, rate=0.00053225, load 64=35.7 milliseconds, train=103.5 milliseconds, 43008 images, time remaining=12.4 minutes
673: loss=0.219, avg loss=0.222, last=none, best=none, next=1000, rate=0.00053543, load 64=35.5 milliseconds, train=107.9 milliseconds, 43072 images, time remaining=12.4 minutes
674: loss=0.247, avg loss=0.224, last=none, best=none, next=1000, rate=0.00053862, load 64=30.5 milliseconds, train=101.7 milliseconds, 43136 images, time remaining=12.4 minutes
675: loss=0.218, avg loss=0.224, last=none, best=none, next=1000, rate=0.00054182, load 64=35.6 milliseconds, train=103.2 milliseconds, 43200 images, time remaining=12.5 minutes
676: loss=0.232, avg loss=0.224, last=none, best=none, next=1000, rate=0.00054504, load 64=30.5 milliseconds, train=103.5 milliseconds, 43264 images, time remaining=12.5 minutes
677: loss=0.241, avg loss=0.226, last=none, best=none, next=1000, rate=0.00054827, load 64=35.5 milliseconds, train=104.4 milliseconds, 43328 images, time remaining=12.4 minutes
678: loss=0.181, avg loss=0.222, last=none, best=none, next=1000, rate=0.00055152, load 64=35.7 milliseconds, train=100.1 milliseconds, 43392 images, time remaining=12.4 minutes
679: loss=0.280, avg loss=0.227, last=none, best=none, next=1000, rate=0.00055478, load 64=35.5 milliseconds, train=111.0 milliseconds, 43456 images, time remaining=12.4 minutes
680: loss=0.236, avg loss=0.228, last=none, best=none, next=1000, rate=0.00055805, load 64=40.6 milliseconds, train=110.9 milliseconds, 43520 images, time remaining=12.4 minutes
