Darknet V5 "Moonlit" v5.0-157-gc2d2a06b
CUDA runtime version 12080 (v12.8), driver version 12080 (v12.8)
cuDNN version 12080 (v9.7.0), use of half-size floats is ENABLED
=> 0: NVIDIA L4 [#8.9], 22.0 GiB
OpenCV 4.6.0, Ubuntu 24.04, docker
0
Prepare additional network for mAP calculation...
0: compute_capability=890, cudnn_half=1, GPU=NVIDIA L4
Allocating workspace to transfer between CPU and GPU:  25.0 MiB
0: compute_capability=890, cudnn_half=1, GPU=NVIDIA L4
Allocating workspace to transfer between CPU and GPU:  25.0 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #30 is type 17 (yolo)
Detection layer #37 is type 17 (yolo)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 96 threads to prime loading 90 images.
 -> loading image 90/90 (100%) in 336.823 milliseconds         
-> loaded 90 images in 336.823 milliseconds
-> done with the 96 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=67.024, avg loss=67.024, last=none, best=none, next=1000, rate=0.00000000, load 64=133.3 milliseconds, train=332.3 milliseconds, 64 images, time remaining=unknown
rank=0 of ranks=381rank=100 of ranks=381rank=200 of ranks=381rank=300 of ranks=381

  Id Name             AvgPrecision     TP     FN     FP     TN Accuracy ErrorRate Precision Recall Specificity FalsePosRate
  -- ----             ------------ ------ ------ ------ ------ -------- --------- --------- ------ ----------- ------------
   0 red light             32.8727     15     14     22     50   0.6436    0.3564    0.4054 0.5172      0.6944       0.3056
   1 pin                   98.9612     32      1      1     31   0.9692    0.0308    0.9697 0.9697      0.9688       0.0312
   2 center                98.7195     39      1      1     43   0.9762    0.0238    0.9750 0.9750      0.9773       0.0227
   3 small gear           100.0000     33      0      0     34   1.0000    0.0000    1.0000 1.0000      1.0000       0.0000
   4 medium gear          100.0000     40      0      0     24   1.0000    0.0000    1.0000 1.0000      1.0000       0.0000

for conf_thresh=0.25, precision=0.87, recall=0.91, F1 score=0.89
for conf_thresh=0.25, TP=159, FP=24, FN=16, average IoU=63.39%
IoU threshold=50.00%, used area-under-curve for each unique recall
mean average precision (mAP@0.50)=86.11%
Total detection time: 0 seconds
Set -points flag:
 '-points 101' for MSCOCO
 '-points 11' for PascalVOC 2007 (uncomment 'difficult' in voc.data)
 '-points 0' (AUC) for ImageNet, PascalVOC 2010-2012, your custom dataset
Saving weights to /workspace/LegoGears_v2/LegoGears_last.weights
1401: loss=0.096, avg loss=0.144, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=95.2 milliseconds, train=149.5 milliseconds, 89664 images, time remaining=3.9 minutes
1402: loss=0.112, avg loss=0.141, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=93.0 milliseconds, train=174.9 milliseconds, 89728 images, time remaining=3.9 minutes
1403: loss=0.156, avg loss=0.142, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=102.6 milliseconds, train=168.4 milliseconds, 89792 images, time remaining=3.9 minutes
1404: loss=0.128, avg loss=0.141, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=92.6 milliseconds, train=137.3 milliseconds, 89856 images, time remaining=3.9 minutes
1405: loss=0.080, avg loss=0.135, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=91.8 milliseconds, train=132.4 milliseconds, 89920 images, time remaining=3.9 minutes
1406: loss=0.146, avg loss=0.136, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=95.8 milliseconds, train=134.2 milliseconds, 89984 images, time remaining=3.9 minutes
1407: loss=0.145, avg loss=0.137, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=97.5 milliseconds, train=132.9 milliseconds, 90048 images, time remaining=3.9 minutes
1408: loss=0.146, avg loss=0.138, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=92.2 milliseconds, train=133.7 milliseconds, 90112 images, time remaining=3.9 minutes
1409: loss=0.149, avg loss=0.139, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=96.3 milliseconds, train=147.6 milliseconds, 90176 images, time remaining=3.9 minutes
1410: loss=0.132, avg loss=0.138, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=92.4 milliseconds, train=176.4 milliseconds, 90240 images, time remaining=3.9 minutes
1411: loss=0.089, avg loss=0.133, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=105.0 milliseconds, train=165.5 milliseconds, 90304 images, time remaining=3.9 minutes
1412: loss=0.113, avg loss=0.131, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=104.8 milliseconds, train=132.1 milliseconds, 90368 images, time remaining=3.9 minutes
1413: loss=0.096, avg loss=0.128, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=93.5 milliseconds, train=133.3 milliseconds, 90432 images, time remaining=3.9 minutes
1414: loss=0.160, avg loss=0.131, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=94.9 milliseconds, train=132.1 milliseconds, 90496 images, time remaining=3.9 minutes
1415: loss=0.177, avg loss=0.136, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=94.1 milliseconds, train=132.8 milliseconds, 90560 images, time remaining=3.9 minutes
1416: loss=0.237, avg loss=0.146, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=94.9 milliseconds, train=133.3 milliseconds, 90624 images, time remaining=3.9 minutes
1417: loss=0.168, avg loss=0.148, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=93.8 milliseconds, train=146.0 milliseconds, 90688 images, time remaining=3.9 minutes
1418: loss=0.113, avg loss=0.144, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=94.5 milliseconds, train=175.4 milliseconds, 90752 images, time remaining=3.9 minutes
1419: loss=0.109, avg loss=0.141, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=107.1 milliseconds, train=163.4 milliseconds, 90816 images, time remaining=3.9 minutes
1420: loss=0.116, avg loss=0.138, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=103.5 milliseconds, train=132.8 milliseconds, 90880 images, time remaining=3.9 minutes
1421: loss=0.105, avg loss=0.135, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=94.3 milliseconds, train=131.9 milliseconds, 90944 images, time remaining=3.9 minutes
1422: loss=0.143, avg loss=0.136, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=95.4 milliseconds, train=133.6 milliseconds, 91008 images, time remaining=3.8 minutes
1423: loss=0.181, avg loss=0.140, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=95.4 milliseconds, train=132.8 milliseconds, 91072 images, time remaining=3.8 minutes
1424: loss=0.144, avg loss=0.141, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=94.5 milliseconds, train=132.0 milliseconds, 91136 images, time remaining=3.8 minutes
1425: loss=0.133, avg loss=0.140, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=91.5 milliseconds, train=146.7 milliseconds, 91200 images, time remaining=3.9 minutes
1426: loss=0.147, avg loss=0.141, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=90.2 milliseconds, train=177.0 milliseconds, 91264 images, time remaining=3.8 minutes
1427: loss=0.153, avg loss=0.142, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=107.6 milliseconds, train=166.8 milliseconds, 91328 images, time remaining=3.8 minutes
1428: loss=0.109, avg loss=0.139, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=101.7 milliseconds, train=133.7 milliseconds, 91392 images, time remaining=3.8 minutes
1429: loss=0.194, avg loss=0.144, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=91.0 milliseconds, train=132.7 milliseconds, 91456 images, time remaining=3.8 minutes
1430: loss=0.131, avg loss=0.143, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=95.9 milliseconds, train=133.2 milliseconds, 91520 images, time remaining=3.8 minutes
1431: loss=0.120, avg loss=0.141, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=95.9 milliseconds, train=133.3 milliseconds, 91584 images, time remaining=3.8 minutes
1432: loss=0.159, avg loss=0.142, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=94.9 milliseconds, train=132.5 milliseconds, 91648 images, time remaining=3.8 minutes
1433: loss=0.174, avg loss=0.146, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=95.3 milliseconds, train=151.6 milliseconds, 91712 images, time remaining=3.8 minutes
1434: loss=0.112, avg loss=0.142, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=93.3 milliseconds, train=174.5 milliseconds, 91776 images, time remaining=3.8 minutes
1435: loss=0.083, avg loss=0.136, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=101.1 milliseconds, train=164.8 milliseconds, 91840 images, time remaining=3.8 minutes
1436: loss=0.091, avg loss=0.132, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=107.8 milliseconds, train=133.8 milliseconds, 91904 images, time remaining=3.8 minutes
1437: loss=0.130, avg loss=0.132, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=96.2 milliseconds, train=138.3 milliseconds, 91968 images, time remaining=3.8 minutes
1438: loss=0.174, avg loss=0.136, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=92.1 milliseconds, train=135.0 milliseconds, 92032 images, time remaining=3.8 minutes
1439: loss=0.164, avg loss=0.139, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=96.5 milliseconds, train=133.1 milliseconds, 92096 images, time remaining=3.8 minutes
1440: loss=0.184, avg loss=0.143, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=94.0 milliseconds, train=132.1 milliseconds, 92160 images, time remaining=3.8 minutes
1441: loss=0.256, avg loss=0.155, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=94.2 milliseconds, train=146.8 milliseconds, 92224 images, time remaining=3.8 minutes
1442: loss=0.212, avg loss=0.160, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=95.5 milliseconds, train=173.3 milliseconds, 92288 images, time remaining=3.8 minutes
1443: loss=0.118, avg loss=0.156, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=106.0 milliseconds, train=164.4 milliseconds, 92352 images, time remaining=3.8 minutes
1444: loss=0.177, avg loss=0.158, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=109.3 milliseconds, train=130.6 milliseconds, 92416 images, time remaining=3.8 minutes
1445: loss=0.199, avg loss=0.162, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=93.1 milliseconds, train=135.0 milliseconds, 92480 images, time remaining=3.8 minutes
1446: loss=0.100, avg loss=0.156, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=96.6 milliseconds, train=131.3 milliseconds, 92544 images, time remaining=3.8 minutes
1447: loss=0.144, avg loss=0.155, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=90.8 milliseconds, train=135.6 milliseconds, 92608 images, time remaining=3.8 minutes
1448: loss=0.104, avg loss=0.150, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=95.1 milliseconds, train=132.7 milliseconds, 92672 images, time remaining=3.8 minutes
1449: loss=0.162, avg loss=0.151, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=94.5 milliseconds, train=133.5 milliseconds, 92736 images, time remaining=3.8 minutes
1450: loss=0.156, avg loss=0.151, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=94.5 milliseconds, train=152.3 milliseconds, 92800 images, time remaining=3.8 minutes
1451: loss=0.101, avg loss=0.146, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=94.6 milliseconds, train=181.7 milliseconds, 92864 images, time remaining=3.8 minutes
1452: loss=0.170, avg loss=0.149, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=87.6 milliseconds, train=166.3 milliseconds, 92928 images, time remaining=3.8 minutes
1453: loss=0.186, avg loss=0.152, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=93.4 milliseconds, train=131.0 milliseconds, 92992 images, time remaining=3.8 minutes
1454: loss=0.170, avg loss=0.154, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=93.2 milliseconds, train=134.7 milliseconds, 93056 images, time remaining=3.8 minutes
1455: loss=0.129, avg loss=0.152, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=96.3 milliseconds, train=131.3 milliseconds, 93120 images, time remaining=3.8 minutes
1456: loss=0.112, avg loss=0.148, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=93.4 milliseconds, train=134.5 milliseconds, 93184 images, time remaining=3.8 minutes
1457: loss=0.160, avg loss=0.149, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=98.1 milliseconds, train=134.1 milliseconds, 93248 images, time remaining=3.8 minutes
1458: loss=0.098, avg loss=0.144, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=90.9 milliseconds, train=143.7 milliseconds, 93312 images, time remaining=3.8 minutes
1459: loss=0.110, avg loss=0.140, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=95.9 milliseconds, train=176.0 milliseconds, 93376 images, time remaining=3.8 minutes
1460: loss=0.113, avg loss=0.138, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=107.8 milliseconds, train=165.1 milliseconds, 93440 images, time remaining=3.8 minutes
1461: loss=0.097, avg loss=0.134, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=111.0 milliseconds, train=132.0 milliseconds, 93504 images, time remaining=3.8 minutes
1462: loss=0.137, avg loss=0.134, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=95.3 milliseconds, train=134.1 milliseconds, 93568 images, time remaining=3.8 minutes
1463: loss=0.170, avg loss=0.138, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=96.9 milliseconds, train=134.4 milliseconds, 93632 images, time remaining=3.7 minutes
1464: loss=0.136, avg loss=0.137, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=88.4 milliseconds, train=132.2 milliseconds, 93696 images, time remaining=3.7 minutes
1465: loss=0.182, avg loss=0.142, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=94.9 milliseconds, train=132.8 milliseconds, 93760 images, time remaining=3.7 minutes
1466: loss=0.176, avg loss=0.145, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=96.1 milliseconds, train=135.0 milliseconds, 93824 images, time remaining=3.8 minutes
1467: loss=0.153, avg loss=0.146, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=89.5 milliseconds, train=150.7 milliseconds, 93888 images, time remaining=3.7 minutes
1468: loss=0.117, avg loss=0.143, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=87.7 milliseconds, train=177.5 milliseconds, 93952 images, time remaining=3.7 minutes
1469: loss=0.131, avg loss=0.142, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=91.7 milliseconds, train=166.1 milliseconds, 94016 images, time remaining=3.7 minutes
1470: loss=0.099, avg loss=0.138, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=91.3 milliseconds, train=132.2 milliseconds, 94080 images, time remaining=3.7 minutes
1471: loss=0.184, avg loss=0.142, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=95.0 milliseconds, train=134.2 milliseconds, 94144 images, time remaining=3.7 minutes
1472: loss=0.166, avg loss=0.145, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=93.0 milliseconds, train=133.3 milliseconds, 94208 images, time remaining=3.7 minutes
1473: loss=0.181, avg loss=0.148, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=89.4 milliseconds, train=131.5 milliseconds, 94272 images, time remaining=3.7 minutes
1474: loss=0.132, avg loss=0.147, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=94.7 milliseconds, train=134.3 milliseconds, 94336 images, time remaining=3.7 minutes
1475: loss=0.097, avg loss=0.142, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=97.2 milliseconds, train=146.7 milliseconds, 94400 images, time remaining=3.7 minutes
1476: loss=0.159, avg loss=0.144, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=94.4 milliseconds, train=175.1 milliseconds, 94464 images, time remaining=3.7 minutes
1477: loss=0.193, avg loss=0.148, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=105.1 milliseconds, train=162.1 milliseconds, 94528 images, time remaining=3.7 minutes
1478: loss=0.146, avg loss=0.148, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=104.7 milliseconds, train=133.4 milliseconds, 94592 images, time remaining=3.7 minutes
1479: loss=0.076, avg loss=0.141, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=91.8 milliseconds, train=132.7 milliseconds, 94656 images, time remaining=3.7 minutes
1480: loss=0.135, avg loss=0.140, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=96.0 milliseconds, train=130.0 milliseconds, 94720 images, time remaining=3.7 minutes
1481: loss=0.165, avg loss=0.143, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=91.7 milliseconds, train=134.4 milliseconds, 94784 images, time remaining=3.7 minutes
1482: loss=0.192, avg loss=0.148, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=97.7 milliseconds, train=136.1 milliseconds, 94848 images, time remaining=3.7 minutes
1483: loss=0.103, avg loss=0.143, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=90.2 milliseconds, train=147.6 milliseconds, 94912 images, time remaining=3.7 minutes
1484: loss=0.151, avg loss=0.144, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=98.0 milliseconds, train=172.6 milliseconds, 94976 images, time remaining=3.7 minutes
1485: loss=0.135, avg loss=0.143, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=107.2 milliseconds, train=164.7 milliseconds, 95040 images, time remaining=3.7 minutes
1486: loss=0.130, avg loss=0.142, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=103.3 milliseconds, train=133.3 milliseconds, 95104 images, time remaining=3.7 minutes
1487: loss=0.192, avg loss=0.147, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=96.5 milliseconds, train=131.1 milliseconds, 95168 images, time remaining=3.7 minutes
1488: loss=0.122, avg loss=0.144, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=94.5 milliseconds, train=131.9 milliseconds, 95232 images, time remaining=3.7 minutes
1489: loss=0.187, avg loss=0.149, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=94.2 milliseconds, train=133.1 milliseconds, 95296 images, time remaining=3.7 minutes
1490: loss=0.213, avg loss=0.155, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=90.4 milliseconds, train=132.2 milliseconds, 95360 images, time remaining=3.7 minutes
1491: loss=0.117, avg loss=0.151, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=94.3 milliseconds, train=146.3 milliseconds, 95424 images, time remaining=3.7 minutes
1492: loss=0.169, avg loss=0.153, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=96.7 milliseconds, train=173.9 milliseconds, 95488 images, time remaining=3.7 minutes
1493: loss=0.108, avg loss=0.148, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=100.6 milliseconds, train=162.5 milliseconds, 95552 images, time remaining=3.7 minutes
1494: loss=0.160, avg loss=0.150, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=103.9 milliseconds, train=132.6 milliseconds, 95616 images, time remaining=3.7 minutes
1495: loss=0.172, avg loss=0.152, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=102.0 milliseconds, train=136.6 milliseconds, 95680 images, time remaining=3.7 minutes
1496: loss=0.206, avg loss=0.157, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=97.7 milliseconds, train=134.7 milliseconds, 95744 images, time remaining=3.7 minutes
1497: loss=0.154, avg loss=0.157, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=96.5 milliseconds, train=131.4 milliseconds, 95808 images, time remaining=3.7 minutes
1498: loss=0.140, avg loss=0.155, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=93.6 milliseconds, train=133.7 milliseconds, 95872 images, time remaining=3.7 minutes
1499: loss=0.145, avg loss=0.154, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=97.3 milliseconds, train=142.6 milliseconds, 95936 images, time remaining=3.7 minutes
1500: loss=0.147, avg loss=0.154, last=86.11%, best=86.23%, next=1500, rate=0.00261000, load 64=93.7 milliseconds, train=175.0 milliseconds, 96000 images, time remaining=3.7 minutes
Calculating mAP (mean average precision)...
Detection layer #30 is type 17 (yolo)
Detection layer #37 is type 17 (yolo)
using 4 threads to load 90 validation images for mAP% calculations
processing #0 (0%) processing #4 (4%) processing #8 (9%) processing #12 (13%) processing #16 (18%) processing #20 (22%) processing #24 (27%) processing #28 (31%) processing #32 (36%) processing #36 (40%) processing #40 (44%) processing #44 (49%) processing #48 (53%) processing #52 (58%) processing #56 (62%) processing #60 (67%) processing #64 (71%) processing #68 (76%) processing #72 (80%) processing #76 (84%) processing #80 (89%) processing #84 (93%) processing #88 (98%) detections_count=429, unique_truth_count=175
rank=0 of ranks=429rank=100 of ranks=429rank=200 of ranks=429rank=300 of ranks=429rank=400 of ranks=429

  Id Name             AvgPrecision     TP     FN     FP     TN Accuracy ErrorRate Precision Recall Specificity FalsePosRate
  -- ----             ------------ ------ ------ ------ ------ -------- --------- --------- ------ ----------- ------------
   0 red light             22.6225     10     19     19     51   0.6162    0.3838    0.3448 0.3448      0.7286       0.2714
   1 pin                   98.8973     32      1      4     35   0.9306    0.0694    0.8889 0.9697      0.8974       0.1026
   2 center                86.5396     36      4      5     52   0.9072    0.0928    0.8780 0.9000      0.9123       0.0877
   3 small gear           100.0000     33      0      0     41   1.0000    0.0000    1.0000 1.0000      1.0000       0.0000
   4 medium gear          100.0000     40      0      0     47   1.0000    0.0000    1.0000 1.0000      1.0000       0.0000

for conf_thresh=0.25, precision=0.84, recall=0.86, F1 score=0.85
for conf_thresh=0.25, TP=151, FP=28, FN=24, average IoU=65.20%
IoU threshold=50.00%, used area-under-curve for each unique recall
mean average precision (mAP@0.50)=81.61%
Total detection time: 0 seconds
Set -points flag:
 '-points 101' for MSCOCO
 '-points 11' for PascalVOC 2007 (uncomment 'difficult' in voc.data)
 '-points 0' (AUC) for ImageNet, PascalVOC 2010-2012, your custom dataset
Saving weights to /workspace/LegoGears_v2/LegoGears_last.weights
1501: loss=0.121, avg loss=0.150, last=81.61%, best=86.23%, next=1600, rate=0.00261000, load 64=109.0 milliseconds, train=135.4 milliseconds, 96064 images, time remaining=3.7 minutes
1502: loss=0.164, avg loss=0.152, last=81.61%, best=86.23%, next=1600, rate=0.00261000, load 64=90.9 milliseconds, train=131.4 milliseconds, 96128 images, time remaining=3.7 minutes
1503: loss=0.129, avg loss=0.149, last=81.61%, best=86.23%, next=1600, rate=0.00261000, load 64=93.4 milliseconds, train=134.7 milliseconds, 96192 images, time remaining=3.7 minutes
1504: loss=0.157, avg loss=0.150, last=81.61%, best=86.23%, next=1600, rate=0.00261000, load 64=97.4 milliseconds, train=131.3 milliseconds, 96256 images, time remaining=3.6 minutes
1505: loss=0.081, avg loss=0.143, last=81.61%, best=86.23%, next=1600, rate=0.00261000, load 64=93.4 milliseconds, train=146.0 milliseconds, 96320 images, time remaining=3.6 minutes
1506: loss=0.145, avg loss=0.143, last=81.61%, best=86.23%, next=1600, rate=0.00261000, load 64=96.9 milliseconds, train=176.0 milliseconds, 96384 images, time remaining=3.7 minutes
1507: loss=0.119, avg loss=0.141, last=81.61%, best=86.23%, next=1600, rate=0.00261000, load 64=110.6 milliseconds, train=168.9 milliseconds, 96448 images, time remaining=3.6 minutes
1508: loss=0.137, avg loss=0.141, last=81.61%, best=86.23%, next=1600, rate=0.00261000, load 64=110.1 milliseconds, train=131.9 milliseconds, 96512 images, time remaining=3.6 minutes
1509: loss=0.126, avg loss=0.139, last=81.61%, best=86.23%, next=1600, rate=0.00261000, load 64=95.6 milliseconds, train=132.1 milliseconds, 96576 images, time remaining=3.6 minutes
1510: loss=0.093, avg loss=0.134, last=81.61%, best=86.23%, next=1600, rate=0.00261000, load 64=91.4 milliseconds, train=132.3 milliseconds, 96640 images, time remaining=3.6 minutes
1511: loss=0.131, avg loss=0.134, last=81.61%, best=86.23%, next=1600, rate=0.00261000, load 64=95.2 milliseconds, train=134.1 milliseconds, 96704 images, time remaining=3.6 minutes
1512: loss=0.186, avg loss=0.139, last=81.61%, best=86.23%, next=1600, rate=0.00261000, load 64=96.5 milliseconds, train=134.6 milliseconds, 96768 images, time remaining=3.6 minutes
1513: loss=0.107, avg loss=0.136, last=81.61%, best=86.23%, next=1600, rate=0.00261000, load 64=96.0 milliseconds, train=145.5 milliseconds, 96832 images, time remaining=3.6 minutes
1514: loss=0.116, avg loss=0.134, last=81.61%, best=86.23%, next=1600, rate=0.00261000, load 64=94.5 milliseconds, train=174.6 milliseconds, 96896 images, time remaining=3.6 minutes
1515: loss=0.124, avg loss=0.133, last=81.61%, best=86.23%, next=1600, rate=0.00261000, load 64=97.6 milliseconds, train=164.1 milliseconds, 96960 images, time remaining=3.6 minutes
1516: loss=0.171, avg loss=0.137, last=81.61%, best=86.23%, next=1600, rate=0.00261000, load 64=102.0 milliseconds, train=135.3 milliseconds, 97024 images, time remaining=3.6 minutes
1517: loss=0.142, avg loss=0.137, last=81.61%, best=86.23%, next=1600, rate=0.00261000, load 64=89.9 milliseconds, train=137.3 milliseconds, 97088 images, time remaining=3.6 minutes
1518: loss=0.131, avg loss=0.137, last=81.61%, best=86.23%, next=1600, rate=0.00261000, load 64=100.1 milliseconds, train=130.5 milliseconds, 97152 images, time remaining=3.6 minutes
1519: loss=0.146, avg loss=0.138, last=81.61%, best=86.23%, next=1600, rate=0.00261000, load 64=92.6 milliseconds, train=133.4 milliseconds, 97216 images, time remaining=3.6 minutes
1520: loss=0.125, avg loss=0.136, last=81.61%, best=86.23%, next=1600, rate=0.00261000, load 64=96.7 milliseconds, train=133.7 milliseconds, 97280 images, time remaining=3.6 minutes
1521: loss=0.146, avg loss=0.137, last=81.61%, best=86.23%, next=1600, rate=0.00261000, load 64=96.1 milliseconds, train=143.8 milliseconds, 97344 images, time remaining=3.6 minutes
1522: loss=0.093, avg loss=0.133, last=81.61%, best=86.23%, next=1600, rate=0.00261000, load 64=97.8 milliseconds, train=177.8 milliseconds, 97408 images, time remaining=3.6 minutes
1523: loss=0.129, avg loss=0.133, last=81.61%, best=86.23%, next=1600, rate=0.00261000, load 64=108.4 milliseconds, train=162.1 milliseconds, 97472 images, time remaining=3.6 minutes
1524: loss=0.129, avg loss=0.132, last=81.61%, best=86.23%, next=1600, rate=0.00261000, load 64=108.5 milliseconds, train=133.5 milliseconds, 97536 images, time remaining=3.6 minutes
1525: loss=0.108, avg loss=0.130, last=81.61%, best=86.23%, next=1600, rate=0.00261000, load 64=90.8 milliseconds, train=140.8 milliseconds, 97600 images, time remaining=3.6 minutes
1526: loss=0.139, avg loss=0.131, last=81.61%, best=86.23%, next=1600, rate=0.00261000, load 64=85.0 milliseconds, train=132.8 milliseconds, 97664 images, time remaining=3.6 minutes
1527: loss=0.138, avg loss=0.131, last=81.61%, best=86.23%, next=1600, rate=0.00261000, load 64=94.8 milliseconds, train=133.3 milliseconds, 97728 images, time remaining=3.6 minutes
1528: loss=0.192, avg loss=0.138, last=81.61%, best=86.23%, next=1600, rate=0.00261000, load 64=90.2 milliseconds, train=130.4 milliseconds, 97792 images, time remaining=3.6 minutes
