Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12010 (v12.1), driver version 12080 (v12.8)
cuDNN version 12010 (v8.9.0), use of half-size floats is ENABLED
=> 0: NVIDIA TITAN V [#7.0], 11.8 GiB
=> 1: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 2: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 3: NVIDIA TITAN Xp [#6.1], 11.9 GiB
OpenCV 4.5.4, Ubuntu 22.04, docker
0
Prepare additional network for mAP calculation...
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  128.0 MiB
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  192.0 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #90 is type 17 (yolo)
Detection layer #94 is type 17 (yolo)
Detection layer #98 is type 17 (yolo)
Warning: there seems to be very few training images (num=18, batch=64)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 16 threads to prime loading 18 images.
 -> loading image 18/18 (100%) in 334.247 milliseconds         
-> loaded 18 images in 334.247 milliseconds
-> done with the 16 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=183.604, avg loss=183.604, last=none, best=none, next=1000, rate=0.00000000, load 64=42.1 milliseconds, train=245.3 milliseconds, 64 images, time remaining=unknown
721: loss=0.233, avg loss=0.277, last=none, best=none, next=1000, rate=0.00070531, load 64=45.6 milliseconds, train=89.6 milliseconds, 46144 images, time remaining=82 seconds
722: loss=0.368, avg loss=0.286, last=none, best=none, next=1000, rate=0.00070923, load 64=56.8 milliseconds, train=102.6 milliseconds, 46208 images, time remaining=81 seconds
723: loss=0.358, avg loss=0.293, last=none, best=none, next=1000, rate=0.00071317, load 64=56.3 milliseconds, train=106.7 milliseconds, 46272 images, time remaining=81 seconds
724: loss=0.294, avg loss=0.293, last=none, best=none, next=1000, rate=0.00071712, load 64=52.3 milliseconds, train=99.5 milliseconds, 46336 images, time remaining=81 seconds
725: loss=0.272, avg loss=0.291, last=none, best=none, next=1000, rate=0.00072110, load 64=47.4 milliseconds, train=99.8 milliseconds, 46400 images, time remaining=81 seconds
726: loss=0.294, avg loss=0.291, last=none, best=none, next=1000, rate=0.00072508, load 64=55.4 milliseconds, train=100.7 milliseconds, 46464 images, time remaining=81 seconds
727: loss=0.299, avg loss=0.292, last=none, best=none, next=1000, rate=0.00072908, load 64=58.5 milliseconds, train=99.7 milliseconds, 46528 images, time remaining=80 seconds
728: loss=0.241, avg loss=0.287, last=none, best=none, next=1000, rate=0.00073310, load 64=52.2 milliseconds, train=105.0 milliseconds, 46592 images, time remaining=80 seconds
729: loss=0.304, avg loss=0.289, last=none, best=none, next=1000, rate=0.00073714, load 64=57.1 milliseconds, train=102.1 milliseconds, 46656 images, time remaining=80 seconds
730: loss=0.280, avg loss=0.288, last=none, best=none, next=1000, rate=0.00074119, load 64=61.7 milliseconds, train=100.5 milliseconds, 46720 images, time remaining=80 seconds
731: loss=0.335, avg loss=0.292, last=none, best=none, next=1000, rate=0.00074526, load 64=57.4 milliseconds, train=106.0 milliseconds, 46784 images, time remaining=81 seconds
732: loss=0.369, avg loss=0.300, last=none, best=none, next=1000, rate=0.00074935, load 64=45.7 milliseconds, train=100.2 milliseconds, 46848 images, time remaining=80 seconds
733: loss=0.181, avg loss=0.288, last=none, best=none, next=1000, rate=0.00075345, load 64=51.3 milliseconds, train=102.2 milliseconds, 46912 images, time remaining=80 seconds
734: loss=0.301, avg loss=0.289, last=none, best=none, next=1000, rate=0.00075757, load 64=56.9 milliseconds, train=100.0 milliseconds, 46976 images, time remaining=80 seconds
735: loss=0.347, avg loss=0.295, last=none, best=none, next=1000, rate=0.00076171, load 64=42.6 milliseconds, train=102.9 milliseconds, 47040 images, time remaining=80 seconds
736: loss=0.231, avg loss=0.289, last=none, best=none, next=1000, rate=0.00076586, load 64=50.8 milliseconds, train=100.6 milliseconds, 47104 images, time remaining=79 seconds
737: loss=0.293, avg loss=0.289, last=none, best=none, next=1000, rate=0.00077003, load 64=55.8 milliseconds, train=103.7 milliseconds, 47168 images, time remaining=79 seconds
738: loss=0.363, avg loss=0.296, last=none, best=none, next=1000, rate=0.00077422, load 64=56.3 milliseconds, train=103.3 milliseconds, 47232 images, time remaining=79 seconds
739: loss=0.354, avg loss=0.302, last=none, best=none, next=1000, rate=0.00077843, load 64=55.2 milliseconds, train=100.3 milliseconds, 47296 images, time remaining=79 seconds
740: loss=0.342, avg loss=0.306, last=none, best=none, next=1000, rate=0.00078265, load 64=55.8 milliseconds, train=102.9 milliseconds, 47360 images, time remaining=79 seconds
741: loss=0.320, avg loss=0.308, last=none, best=none, next=1000, rate=0.00078689, load 64=50.9 milliseconds, train=101.4 milliseconds, 47424 images, time remaining=79 seconds
742: loss=0.376, avg loss=0.314, last=none, best=none, next=1000, rate=0.00079115, load 64=51.3 milliseconds, train=103.6 milliseconds, 47488 images, time remaining=79 seconds
743: loss=0.405, avg loss=0.323, last=none, best=none, next=1000, rate=0.00079542, load 64=56.5 milliseconds, train=101.9 milliseconds, 47552 images, time remaining=79 seconds
744: loss=0.357, avg loss=0.327, last=none, best=none, next=1000, rate=0.00079971, load 64=51.9 milliseconds, train=102.9 milliseconds, 47616 images, time remaining=79 seconds
745: loss=0.440, avg loss=0.338, last=none, best=none, next=1000, rate=0.00080402, load 64=56.7 milliseconds, train=100.0 milliseconds, 47680 images, time remaining=79 seconds
746: loss=0.284, avg loss=0.333, last=none, best=none, next=1000, rate=0.00080834, load 64=53.6 milliseconds, train=100.6 milliseconds, 47744 images, time remaining=78 seconds
747: loss=0.277, avg loss=0.327, last=none, best=none, next=1000, rate=0.00081269, load 64=51.9 milliseconds, train=102.5 milliseconds, 47808 images, time remaining=78 seconds
748: loss=0.343, avg loss=0.329, last=none, best=none, next=1000, rate=0.00081705, load 64=40.6 milliseconds, train=100.9 milliseconds, 47872 images, time remaining=78 seconds
749: loss=0.441, avg loss=0.340, last=none, best=none, next=1000, rate=0.00082142, load 64=55.8 milliseconds, train=103.4 milliseconds, 47936 images, time remaining=78 seconds
750: loss=0.357, avg loss=0.342, last=none, best=none, next=1000, rate=0.00082582, load 64=51.2 milliseconds, train=101.4 milliseconds, 48000 images, time remaining=79 seconds
751: loss=0.348, avg loss=0.342, last=none, best=none, next=1000, rate=0.00083023, load 64=55.8 milliseconds, train=100.9 milliseconds, 48064 images, time remaining=78 seconds
752: loss=0.434, avg loss=0.351, last=none, best=none, next=1000, rate=0.00083466, load 64=52.3 milliseconds, train=106.0 milliseconds, 48128 images, time remaining=78 seconds
753: loss=0.442, avg loss=0.361, last=none, best=none, next=1000, rate=0.00083911, load 64=50.8 milliseconds, train=103.1 milliseconds, 48192 images, time remaining=78 seconds
754: loss=0.483, avg loss=0.373, last=none, best=none, next=1000, rate=0.00084358, load 64=50.8 milliseconds, train=99.8 milliseconds, 48256 images, time remaining=78 seconds
755: loss=0.332, avg loss=0.369, last=none, best=none, next=1000, rate=0.00084806, load 64=53.0 milliseconds, train=103.6 milliseconds, 48320 images, time remaining=77 seconds
756: loss=0.505, avg loss=0.382, last=none, best=none, next=1000, rate=0.00085257, load 64=51.5 milliseconds, train=102.7 milliseconds, 48384 images, time remaining=77 seconds
757: loss=0.487, avg loss=0.393, last=none, best=none, next=1000, rate=0.00085709, load 64=52.1 milliseconds, train=102.6 milliseconds, 48448 images, time remaining=77 seconds
758: loss=0.445, avg loss=0.398, last=none, best=none, next=1000, rate=0.00086162, load 64=58.5 milliseconds, train=102.4 milliseconds, 48512 images, time remaining=77 seconds
759: loss=0.371, avg loss=0.395, last=none, best=none, next=1000, rate=0.00086618, load 64=50.8 milliseconds, train=100.0 milliseconds, 48576 images, time remaining=77 seconds
760: loss=0.269, avg loss=0.383, last=none, best=none, next=1000, rate=0.00087075, load 64=45.6 milliseconds, train=99.9 milliseconds, 48640 images, time remaining=77 seconds
761: loss=0.438, avg loss=0.388, last=none, best=none, next=1000, rate=0.00087534, load 64=47.9 milliseconds, train=100.6 milliseconds, 48704 images, time remaining=77 seconds
762: loss=0.363, avg loss=0.386, last=none, best=none, next=1000, rate=0.00087996, load 64=49.4 milliseconds, train=102.5 milliseconds, 48768 images, time remaining=77 seconds
763: loss=0.356, avg loss=0.383, last=none, best=none, next=1000, rate=0.00088458, load 64=55.8 milliseconds, train=103.1 milliseconds, 48832 images, time remaining=77 seconds
764: loss=0.337, avg loss=0.378, last=none, best=none, next=1000, rate=0.00088923, load 64=51.2 milliseconds, train=100.3 milliseconds, 48896 images, time remaining=77 seconds
765: loss=0.425, avg loss=0.383, last=none, best=none, next=1000, rate=0.00089389, load 64=40.6 milliseconds, train=102.0 milliseconds, 48960 images, time remaining=76 seconds
766: loss=0.551, avg loss=0.400, last=none, best=none, next=1000, rate=0.00089858, load 64=52.5 milliseconds, train=99.6 milliseconds, 49024 images, time remaining=76 seconds
767: loss=0.340, avg loss=0.394, last=none, best=none, next=1000, rate=0.00090328, load 64=51.9 milliseconds, train=99.9 milliseconds, 49088 images, time remaining=76 seconds
768: loss=0.562, avg loss=0.411, last=none, best=none, next=1000, rate=0.00090800, load 64=47.7 milliseconds, train=102.0 milliseconds, 49152 images, time remaining=76 seconds
769: loss=0.462, avg loss=0.416, last=none, best=none, next=1000, rate=0.00091274, load 64=56.4 milliseconds, train=103.8 milliseconds, 49216 images, time remaining=76 seconds
770: loss=0.521, avg loss=0.426, last=none, best=none, next=1000, rate=0.00091749, load 64=51.0 milliseconds, train=102.5 milliseconds, 49280 images, time remaining=76 seconds
771: loss=0.529, avg loss=0.437, last=none, best=none, next=1000, rate=0.00092227, load 64=45.7 milliseconds, train=102.3 milliseconds, 49344 images, time remaining=76 seconds
772: loss=0.488, avg loss=0.442, last=none, best=none, next=1000, rate=0.00092706, load 64=56.9 milliseconds, train=99.7 milliseconds, 49408 images, time remaining=76 seconds
773: loss=0.437, avg loss=0.441, last=none, best=none, next=1000, rate=0.00093188, load 64=55.8 milliseconds, train=102.3 milliseconds, 49472 images, time remaining=76 seconds
774: loss=0.359, avg loss=0.433, last=none, best=none, next=1000, rate=0.00093671, load 64=60.9 milliseconds, train=101.6 milliseconds, 49536 images, time remaining=75 seconds
775: loss=0.372, avg loss=0.427, last=none, best=none, next=1000, rate=0.00094156, load 64=54.3 milliseconds, train=109.1 milliseconds, 49600 images, time remaining=75 seconds
776: loss=0.442, avg loss=0.428, last=none, best=none, next=1000, rate=0.00094643, load 64=52.3 milliseconds, train=103.1 milliseconds, 49664 images, time remaining=75 seconds
777: loss=0.416, avg loss=0.427, last=none, best=none, next=1000, rate=0.00095132, load 64=53.4 milliseconds, train=101.1 milliseconds, 49728 images, time remaining=75 seconds
778: loss=0.424, avg loss=0.427, last=none, best=none, next=1000, rate=0.00095622, load 64=50.6 milliseconds, train=103.6 milliseconds, 49792 images, time remaining=75 seconds
779: loss=0.312, avg loss=0.415, last=none, best=none, next=1000, rate=0.00096115, load 64=51.4 milliseconds, train=102.4 milliseconds, 49856 images, time remaining=74 seconds
780: loss=0.353, avg loss=0.409, last=none, best=none, next=1000, rate=0.00096609, load 64=55.8 milliseconds, train=102.4 milliseconds, 49920 images, time remaining=75 seconds
781: loss=0.527, avg loss=0.421, last=none, best=none, next=1000, rate=0.00097106, load 64=50.8 milliseconds, train=102.3 milliseconds, 49984 images, time remaining=75 seconds
782: loss=0.421, avg loss=0.421, last=none, best=none, next=1000, rate=0.00097604, load 64=51.1 milliseconds, train=124.4 milliseconds, 50048 images, time remaining=75 seconds
783: loss=0.532, avg loss=0.432, last=none, best=none, next=1000, rate=0.00098104, load 64=52.8 milliseconds, train=98.6 milliseconds, 50112 images, time remaining=75 seconds
784: loss=0.484, avg loss=0.437, last=none, best=none, next=1000, rate=0.00098606, load 64=51.5 milliseconds, train=103.6 milliseconds, 50176 images, time remaining=74 seconds
785: loss=0.528, avg loss=0.446, last=none, best=none, next=1000, rate=0.00099110, load 64=55.8 milliseconds, train=102.4 milliseconds, 50240 images, time remaining=74 seconds
786: loss=0.438, avg loss=0.446, last=none, best=none, next=1000, rate=0.00099616, load 64=55.0 milliseconds, train=100.8 milliseconds, 50304 images, time remaining=74 seconds
787: loss=0.527, avg loss=0.454, last=none, best=none, next=1000, rate=0.00100124, load 64=50.9 milliseconds, train=104.4 milliseconds, 50368 images, time remaining=74 seconds
788: loss=0.525, avg loss=0.461, last=none, best=none, next=1000, rate=0.00100634, load 64=50.8 milliseconds, train=100.0 milliseconds, 50432 images, time remaining=74 seconds
789: loss=0.458, avg loss=0.460, last=none, best=none, next=1000, rate=0.00101146, load 64=55.7 milliseconds, train=104.7 milliseconds, 50496 images, time remaining=74 seconds
790: loss=0.375, avg loss=0.452, last=none, best=none, next=1000, rate=0.00101660, load 64=54.0 milliseconds, train=101.1 milliseconds, 50560 images, time remaining=74 seconds
791: loss=0.491, avg loss=0.456, last=none, best=none, next=1000, rate=0.00102175, load 64=52.6 milliseconds, train=99.9 milliseconds, 50624 images, time remaining=74 seconds
792: loss=0.538, avg loss=0.464, last=none, best=none, next=1000, rate=0.00102693, load 64=51.5 milliseconds, train=99.8 milliseconds, 50688 images, time remaining=74 seconds
793: loss=0.560, avg loss=0.474, last=none, best=none, next=1000, rate=0.00103213, load 64=52.1 milliseconds, train=100.8 milliseconds, 50752 images, time remaining=73 seconds
794: loss=0.555, avg loss=0.482, last=none, best=none, next=1000, rate=0.00103734, load 64=57.8 milliseconds, train=100.4 milliseconds, 50816 images, time remaining=73 seconds
795: loss=0.542, avg loss=0.488, last=none, best=none, next=1000, rate=0.00104258, load 64=57.5 milliseconds, train=105.6 milliseconds, 50880 images, time remaining=73 seconds
796: loss=0.625, avg loss=0.502, last=none, best=none, next=1000, rate=0.00104783, load 64=49.1 milliseconds, train=103.4 milliseconds, 50944 images, time remaining=73 seconds
797: loss=0.426, avg loss=0.494, last=none, best=none, next=1000, rate=0.00105311, load 64=55.8 milliseconds, train=101.3 milliseconds, 51008 images, time remaining=73 seconds
798: loss=0.437, avg loss=0.488, last=none, best=none, next=1000, rate=0.00105841, load 64=51.2 milliseconds, train=104.4 milliseconds, 51072 images, time remaining=73 seconds
799: loss=0.541, avg loss=0.493, last=none, best=none, next=1000, rate=0.00106372, load 64=56.6 milliseconds, train=98.6 milliseconds, 51136 images, time remaining=73 seconds
800: loss=0.679, avg loss=0.512, last=none, best=none, next=1000, rate=0.00106906, load 64=56.7 milliseconds, train=101.9 milliseconds, 51200 images, time remaining=73 seconds
Saving weights to /workspace/.cache/splits/LegoGears_last.weights
801: loss=0.534, avg loss=0.514, last=none, best=none, next=1000, rate=0.00107441, load 64=50.8 milliseconds, train=90.0 milliseconds, 51264 images, time remaining=73 seconds
802: loss=0.462, avg loss=0.509, last=none, best=none, next=1000, rate=0.00107979, load 64=47.1 milliseconds, train=99.1 milliseconds, 51328 images, time remaining=73 seconds
803: loss=0.439, avg loss=0.502, last=none, best=none, next=1000, rate=0.00108518, load 64=42.9 milliseconds, train=101.5 milliseconds, 51392 images, time remaining=72 seconds
804: loss=0.545, avg loss=0.506, last=none, best=none, next=1000, rate=0.00109060, load 64=56.8 milliseconds, train=100.8 milliseconds, 51456 images, time remaining=72 seconds
805: loss=0.393, avg loss=0.495, last=none, best=none, next=1000, rate=0.00109603, load 64=53.7 milliseconds, train=97.7 milliseconds, 51520 images, time remaining=72 seconds
806: loss=0.317, avg loss=0.477, last=none, best=none, next=1000, rate=0.00110149, load 64=51.2 milliseconds, train=97.8 milliseconds, 51584 images, time remaining=73 seconds
807: loss=0.582, avg loss=0.488, last=none, best=none, next=1000, rate=0.00110697, load 64=53.0 milliseconds, train=100.9 milliseconds, 51648 images, time remaining=72 seconds
808: loss=0.503, avg loss=0.489, last=none, best=none, next=1000, rate=0.00111246, load 64=51.0 milliseconds, train=98.6 milliseconds, 51712 images, time remaining=72 seconds
809: loss=0.535, avg loss=0.494, last=none, best=none, next=1000, rate=0.00111798, load 64=50.8 milliseconds, train=103.4 milliseconds, 51776 images, time remaining=72 seconds
810: loss=0.433, avg loss=0.488, last=none, best=none, next=1000, rate=0.00112352, load 64=52.8 milliseconds, train=99.3 milliseconds, 51840 images, time remaining=72 seconds
811: loss=0.572, avg loss=0.496, last=none, best=none, next=1000, rate=0.00112908, load 64=50.6 milliseconds, train=101.9 milliseconds, 51904 images, time remaining=72 seconds
812: loss=0.537, avg loss=0.500, last=none, best=none, next=1000, rate=0.00113466, load 64=55.9 milliseconds, train=99.1 milliseconds, 51968 images, time remaining=72 seconds
813: loss=0.632, avg loss=0.513, last=none, best=none, next=1000, rate=0.00114026, load 64=56.0 milliseconds, train=113.0 milliseconds, 52032 images, time remaining=71 seconds
814: loss=0.731, avg loss=0.535, last=none, best=none, next=1000, rate=0.00114588, load 64=51.1 milliseconds, train=103.2 milliseconds, 52096 images, time remaining=71 seconds
815: loss=0.665, avg loss=0.548, last=none, best=none, next=1000, rate=0.00115152, load 64=51.2 milliseconds, train=102.4 milliseconds, 52160 images, time remaining=71 seconds
816: loss=0.761, avg loss=0.570, last=none, best=none, next=1000, rate=0.00115718, load 64=50.9 milliseconds, train=100.4 milliseconds, 52224 images, time remaining=72 seconds
817: loss=0.708, avg loss=0.583, last=none, best=none, next=1000, rate=0.00116286, load 64=45.1 milliseconds, train=99.3 milliseconds, 52288 images, time remaining=71 seconds
818: loss=0.612, avg loss=0.586, last=none, best=none, next=1000, rate=0.00116857, load 64=45.6 milliseconds, train=108.5 milliseconds, 52352 images, time remaining=71 seconds
819: loss=0.532, avg loss=0.581, last=none, best=none, next=1000, rate=0.00117429, load 64=56.9 milliseconds, train=102.1 milliseconds, 52416 images, time remaining=71 seconds
820: loss=0.652, avg loss=0.588, last=none, best=none, next=1000, rate=0.00118004, load 64=50.8 milliseconds, train=98.5 milliseconds, 52480 images, time remaining=71 seconds
821: loss=0.523, avg loss=0.581, last=none, best=none, next=1000, rate=0.00118580, load 64=51.4 milliseconds, train=124.0 milliseconds, 52544 images, time remaining=71 seconds
822: loss=0.461, avg loss=0.569, last=none, best=none, next=1000, rate=0.00119159, load 64=52.6 milliseconds, train=97.3 milliseconds, 52608 images, time remaining=70 seconds
823: loss=0.551, avg loss=0.568, last=none, best=none, next=1000, rate=0.00119740, load 64=55.7 milliseconds, train=99.0 milliseconds, 52672 images, time remaining=70 seconds
824: loss=0.651, avg loss=0.576, last=none, best=none, next=1000, rate=0.00120323, load 64=49.1 milliseconds, train=99.8 milliseconds, 52736 images, time remaining=70 seconds
825: loss=0.615, avg loss=0.580, last=none, best=none, next=1000, rate=0.00120908, load 64=51.4 milliseconds, train=98.1 milliseconds, 52800 images, time remaining=70 seconds
826: loss=0.737, avg loss=0.596, last=none, best=none, next=1000, rate=0.00121496, load 64=55.7 milliseconds, train=98.4 milliseconds, 52864 images, time remaining=70 seconds
827: loss=0.679, avg loss=0.604, last=none, best=none, next=1000, rate=0.00122085, load 64=52.8 milliseconds, train=99.4 milliseconds, 52928 images, time remaining=70 seconds
828: loss=0.736, avg loss=0.617, last=none, best=none, next=1000, rate=0.00122677, load 64=46.6 milliseconds, train=105.6 milliseconds, 52992 images, time remaining=70 seconds
829: loss=0.736, avg loss=0.629, last=none, best=none, next=1000, rate=0.00123270, load 64=48.5 milliseconds, train=103.3 milliseconds, 53056 images, time remaining=70 seconds
830: loss=0.599, avg loss=0.626, last=none, best=none, next=1000, rate=0.00123866, load 64=50.9 milliseconds, train=101.8 milliseconds, 53120 images, time remaining=70 seconds
831: loss=0.389, avg loss=0.602, last=none, best=none, next=1000, rate=0.00124464, load 64=45.7 milliseconds, train=98.8 milliseconds, 53184 images, time remaining=70 seconds
832: loss=0.588, avg loss=0.601, last=none, best=none, next=1000, rate=0.00125064, load 64=55.9 milliseconds, train=97.6 milliseconds, 53248 images, time remaining=69 seconds
833: loss=0.719, avg loss=0.613, last=none, best=none, next=1000, rate=0.00125667, load 64=46.1 milliseconds, train=98.8 milliseconds, 53312 images, time remaining=69 seconds
834: loss=0.803, avg loss=0.632, last=none, best=none, next=1000, rate=0.00126271, load 64=47.8 milliseconds, train=103.0 milliseconds, 53376 images, time remaining=69 seconds
835: loss=0.566, avg loss=0.625, last=none, best=none, next=1000, rate=0.00126878, load 64=50.7 milliseconds, train=98.9 milliseconds, 53440 images, time remaining=69 seconds
836: loss=0.750, avg loss=0.638, last=none, best=none, next=1000, rate=0.00127487, load 64=45.7 milliseconds, train=99.2 milliseconds, 53504 images, time remaining=69 seconds
837: loss=0.619, avg loss=0.636, last=none, best=none, next=1000, rate=0.00128098, load 64=42.2 milliseconds, train=101.3 milliseconds, 53568 images, time remaining=69 seconds
838: loss=0.681, avg loss=0.640, last=none, best=none, next=1000, rate=0.00128711, load 64=58.8 milliseconds, train=100.9 milliseconds, 53632 images, time remaining=69 seconds
839: loss=0.737, avg loss=0.650, last=none, best=none, next=1000, rate=0.00129327, load 64=51.5 milliseconds, train=98.4 milliseconds, 53696 images, time remaining=69 seconds
840: loss=0.486, avg loss=0.634, last=none, best=none, next=1000, rate=0.00129944, load 64=52.7 milliseconds, train=100.6 milliseconds, 53760 images, time remaining=69 seconds
841: loss=0.718, avg loss=0.642, last=none, best=none, next=1000, rate=0.00130564, load 64=45.7 milliseconds, train=100.3 milliseconds, 53824 images, time remaining=68 seconds
842: loss=0.750, avg loss=0.653, last=none, best=none, next=1000, rate=0.00131186, load 64=48.2 milliseconds, train=102.3 milliseconds, 53888 images, time remaining=68 seconds
843: loss=0.649, avg loss=0.652, last=none, best=none, next=1000, rate=0.00131811, load 64=50.7 milliseconds, train=105.0 milliseconds, 53952 images, time remaining=68 seconds
844: loss=0.709, avg loss=0.658, last=none, best=none, next=1000, rate=0.00132437, load 64=50.8 milliseconds, train=102.8 milliseconds, 54016 images, time remaining=68 seconds
845: loss=0.893, avg loss=0.682, last=none, best=none, next=1000, rate=0.00133066, load 64=51.5 milliseconds, train=99.5 milliseconds, 54080 images, time remaining=68 seconds
846: loss=0.874, avg loss=0.701, last=none, best=none, next=1000, rate=0.00133697, load 64=48.4 milliseconds, train=100.6 milliseconds, 54144 images, time remaining=68 seconds
847: loss=0.717, avg loss=0.702, last=none, best=none, next=1000, rate=0.00134330, load 64=53.5 milliseconds, train=107.1 milliseconds, 54208 images, time remaining=68 seconds
848: loss=0.825, avg loss=0.715, last=none, best=none, next=1000, rate=0.00134966, load 64=55.8 milliseconds, train=103.5 milliseconds, 54272 images, time remaining=68 seconds
849: loss=0.761, avg loss=0.719, last=none, best=none, next=1000, rate=0.00135604, load 64=50.8 milliseconds, train=99.3 milliseconds, 54336 images, time remaining=68 seconds
850: loss=1.011, avg loss=0.748, last=none, best=none, next=1000, rate=0.00136244, load 64=46.9 milliseconds, train=100.4 milliseconds, 54400 images, time remaining=68 seconds
851: loss=0.630, avg loss=0.737, last=none, best=none, next=1000, rate=0.00136886, load 64=50.7 milliseconds, train=103.3 milliseconds, 54464 images, time remaining=67 seconds
852: loss=1.130, avg loss=0.776, last=none, best=none, next=1000, rate=0.00137530, load 64=56.1 milliseconds, train=101.9 milliseconds, 54528 images, time remaining=67 seconds
853: loss=0.581, avg loss=0.756, last=none, best=none, next=1000, rate=0.00138177, load 64=50.7 milliseconds, train=102.3 milliseconds, 54592 images, time remaining=67 seconds
854: loss=0.730, avg loss=0.754, last=none, best=none, next=1000, rate=0.00138826, load 64=50.7 milliseconds, train=100.5 milliseconds, 54656 images, time remaining=67 seconds
855: loss=0.636, avg loss=0.742, last=none, best=none, next=1000, rate=0.00139478, load 64=45.6 milliseconds, train=100.3 milliseconds, 54720 images, time remaining=67 seconds
856: loss=0.840, avg loss=0.752, last=none, best=none, next=1000, rate=0.00140131, load 64=50.9 milliseconds, train=102.1 milliseconds, 54784 images, time remaining=67 seconds
857: loss=0.674, avg loss=0.744, last=none, best=none, next=1000, rate=0.00140787, load 64=54.6 milliseconds, train=103.2 milliseconds, 54848 images, time remaining=67 seconds
858: loss=0.702, avg loss=0.740, last=none, best=none, next=1000, rate=0.00141446, load 64=55.7 milliseconds, train=101.0 milliseconds, 54912 images, time remaining=67 seconds
859: loss=0.675, avg loss=0.733, last=none, best=none, next=1000, rate=0.00142106, load 64=50.9 milliseconds, train=99.4 milliseconds, 54976 images, time remaining=67 seconds
860: loss=0.781, avg loss=0.738, last=none, best=none, next=1000, rate=0.00142769, load 64=56.0 milliseconds, train=100.1 milliseconds, 55040 images, time remaining=66 seconds
861: loss=0.797, avg loss=0.744, last=none, best=none, next=1000, rate=0.00143434, load 64=51.6 milliseconds, train=100.8 milliseconds, 55104 images, time remaining=66 seconds
862: loss=0.941, avg loss=0.764, last=none, best=none, next=1000, rate=0.00144102, load 64=52.6 milliseconds, train=102.7 milliseconds, 55168 images, time remaining=66 seconds
863: loss=0.918, avg loss=0.779, last=none, best=none, next=1000, rate=0.00144772, load 64=54.7 milliseconds, train=102.4 milliseconds, 55232 images, time remaining=66 seconds
864: loss=0.771, avg loss=0.778, last=none, best=none, next=1000, rate=0.00145444, load 64=46.7 milliseconds, train=104.2 milliseconds, 55296 images, time remaining=66 seconds
865: loss=0.641, avg loss=0.765, last=none, best=none, next=1000, rate=0.00146118, load 64=57.1 milliseconds, train=102.6 milliseconds, 55360 images, time remaining=66 seconds
866: loss=0.837, avg loss=0.772, last=none, best=none, next=1000, rate=0.00146795, load 64=56.5 milliseconds, train=104.4 milliseconds, 55424 images, time remaining=66 seconds
867: loss=0.765, avg loss=0.771, last=none, best=none, next=1000, rate=0.00147474, load 64=55.0 milliseconds, train=102.3 milliseconds, 55488 images, time remaining=66 seconds
868: loss=0.852, avg loss=0.779, last=none, best=none, next=1000, rate=0.00148156, load 64=50.7 milliseconds, train=100.7 milliseconds, 55552 images, time remaining=66 seconds
869: loss=0.816, avg loss=0.783, last=none, best=none, next=1000, rate=0.00148840, load 64=51.8 milliseconds, train=102.5 milliseconds, 55616 images, time remaining=66 seconds
870: loss=0.773, avg loss=0.782, last=none, best=none, next=1000, rate=0.00149526, load 64=52.9 milliseconds, train=100.3 milliseconds, 55680 images, time remaining=65 seconds
871: loss=0.814, avg loss=0.785, last=none, best=none, next=1000, rate=0.00150215, load 64=56.2 milliseconds, train=100.8 milliseconds, 55744 images, time remaining=65 seconds
872: loss=0.957, avg loss=0.802, last=none, best=none, next=1000, rate=0.00150906, load 64=50.6 milliseconds, train=101.4 milliseconds, 55808 images, time remaining=65 seconds
873: loss=0.860, avg loss=0.808, last=none, best=none, next=1000, rate=0.00151599, load 64=53.8 milliseconds, train=102.8 milliseconds, 55872 images, time remaining=65 seconds
874: loss=1.079, avg loss=0.835, last=none, best=none, next=1000, rate=0.00152295, load 64=55.8 milliseconds, train=101.8 milliseconds, 55936 images, time remaining=65 seconds
875: loss=1.024, avg loss=0.854, last=none, best=none, next=1000, rate=0.00152993, load 64=50.8 milliseconds, train=103.7 milliseconds, 56000 images, time remaining=65 seconds
876: loss=0.853, avg loss=0.854, last=none, best=none, next=1000, rate=0.00153694, load 64=46.2 milliseconds, train=101.6 milliseconds, 56064 images, time remaining=65 seconds
877: loss=0.889, avg loss=0.857, last=none, best=none, next=1000, rate=0.00154397, load 64=52.4 milliseconds, train=103.4 milliseconds, 56128 images, time remaining=65 seconds
878: loss=1.378, avg loss=0.910, last=none, best=none, next=1000, rate=0.00155102, load 64=57.2 milliseconds, train=100.3 milliseconds, 56192 images, time remaining=65 seconds
879: loss=0.808, avg loss=0.899, last=none, best=none, next=1000, rate=0.00155810, load 64=45.5 milliseconds, train=99.3 milliseconds, 56256 images, time remaining=64 seconds
