Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12010 (v12.1), driver version 12080 (v12.8)
cuDNN version 12010 (v8.9.0), use of half-size floats is ENABLED
=> 0: NVIDIA TITAN V [#7.0], 11.8 GiB
=> 1: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 2: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 3: NVIDIA TITAN Xp [#6.1], 11.9 GiB
OpenCV 4.5.4, Ubuntu 22.04, docker
0
Prepare additional network for mAP calculation...
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  128.0 MiB
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  192.0 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #90 is type 17 (yolo)
Detection layer #94 is type 17 (yolo)
Detection layer #98 is type 17 (yolo)
Warning: there seems to be very few training images (num=18, batch=64)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 16 threads to prime loading 18 images.
 -> loading image 18/18 (100%) in 334.483 milliseconds         
-> loaded 18 images in 334.483 milliseconds
-> done with the 16 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=239.081, avg loss=239.081, last=none, best=none, next=1000, rate=0.00000000, load 64=62.1 milliseconds, train=291.6 milliseconds, 64 images, time remaining=unknown
825: loss=0.581, avg loss=0.646, last=none, best=none, next=1000, rate=0.00120908, load 64=43.2 milliseconds, train=102.9 milliseconds, 52800 images, time remaining=62 seconds
826: loss=0.545, avg loss=0.636, last=none, best=none, next=1000, rate=0.00121496, load 64=56.3 milliseconds, train=99.1 milliseconds, 52864 images, time remaining=62 seconds
827: loss=0.633, avg loss=0.636, last=none, best=none, next=1000, rate=0.00122085, load 64=53.4 milliseconds, train=99.0 milliseconds, 52928 images, time remaining=61 seconds
828: loss=0.484, avg loss=0.621, last=none, best=none, next=1000, rate=0.00122677, load 64=50.7 milliseconds, train=102.3 milliseconds, 52992 images, time remaining=61 seconds
829: loss=0.572, avg loss=0.616, last=none, best=none, next=1000, rate=0.00123270, load 64=52.1 milliseconds, train=102.5 milliseconds, 53056 images, time remaining=61 seconds
830: loss=0.667, avg loss=0.621, last=none, best=none, next=1000, rate=0.00123866, load 64=52.9 milliseconds, train=99.9 milliseconds, 53120 images, time remaining=61 seconds
831: loss=0.742, avg loss=0.633, last=none, best=none, next=1000, rate=0.00124464, load 64=50.7 milliseconds, train=102.0 milliseconds, 53184 images, time remaining=61 seconds
832: loss=0.848, avg loss=0.654, last=none, best=none, next=1000, rate=0.00125064, load 64=50.7 milliseconds, train=104.6 milliseconds, 53248 images, time remaining=61 seconds
833: loss=0.627, avg loss=0.652, last=none, best=none, next=1000, rate=0.00125667, load 64=45.6 milliseconds, train=104.4 milliseconds, 53312 images, time remaining=61 seconds
834: loss=0.853, avg loss=0.672, last=none, best=none, next=1000, rate=0.00126271, load 64=52.3 milliseconds, train=99.4 milliseconds, 53376 images, time remaining=61 seconds
835: loss=0.893, avg loss=0.694, last=none, best=none, next=1000, rate=0.00126878, load 64=46.0 milliseconds, train=100.4 milliseconds, 53440 images, time remaining=61 seconds
836: loss=0.797, avg loss=0.704, last=none, best=none, next=1000, rate=0.00127487, load 64=53.3 milliseconds, train=97.6 milliseconds, 53504 images, time remaining=60 seconds
837: loss=0.523, avg loss=0.686, last=none, best=none, next=1000, rate=0.00128098, load 64=55.9 milliseconds, train=103.6 milliseconds, 53568 images, time remaining=60 seconds
838: loss=0.872, avg loss=0.705, last=none, best=none, next=1000, rate=0.00128711, load 64=52.3 milliseconds, train=102.3 milliseconds, 53632 images, time remaining=60 seconds
839: loss=0.667, avg loss=0.701, last=none, best=none, next=1000, rate=0.00129327, load 64=52.6 milliseconds, train=99.6 milliseconds, 53696 images, time remaining=60 seconds
840: loss=0.451, avg loss=0.676, last=none, best=none, next=1000, rate=0.00129944, load 64=46.6 milliseconds, train=101.2 milliseconds, 53760 images, time remaining=60 seconds
841: loss=0.664, avg loss=0.675, last=none, best=none, next=1000, rate=0.00130564, load 64=47.0 milliseconds, train=100.7 milliseconds, 53824 images, time remaining=60 seconds
842: loss=0.921, avg loss=0.699, last=none, best=none, next=1000, rate=0.00131186, load 64=45.6 milliseconds, train=105.7 milliseconds, 53888 images, time remaining=60 seconds
843: loss=0.849, avg loss=0.714, last=none, best=none, next=1000, rate=0.00131811, load 64=50.7 milliseconds, train=103.6 milliseconds, 53952 images, time remaining=60 seconds
844: loss=0.683, avg loss=0.711, last=none, best=none, next=1000, rate=0.00132437, load 64=48.6 milliseconds, train=99.2 milliseconds, 54016 images, time remaining=60 seconds
845: loss=0.854, avg loss=0.725, last=none, best=none, next=1000, rate=0.00133066, load 64=49.2 milliseconds, train=103.1 milliseconds, 54080 images, time remaining=60 seconds
846: loss=0.735, avg loss=0.726, last=none, best=none, next=1000, rate=0.00133697, load 64=50.8 milliseconds, train=100.9 milliseconds, 54144 images, time remaining=59 seconds
847: loss=0.773, avg loss=0.731, last=none, best=none, next=1000, rate=0.00134330, load 64=50.7 milliseconds, train=100.4 milliseconds, 54208 images, time remaining=59 seconds
848: loss=0.834, avg loss=0.741, last=none, best=none, next=1000, rate=0.00134966, load 64=52.1 milliseconds, train=102.3 milliseconds, 54272 images, time remaining=59 seconds
849: loss=0.678, avg loss=0.735, last=none, best=none, next=1000, rate=0.00135604, load 64=53.3 milliseconds, train=100.8 milliseconds, 54336 images, time remaining=59 seconds
850: loss=0.532, avg loss=0.715, last=none, best=none, next=1000, rate=0.00136244, load 64=48.1 milliseconds, train=103.3 milliseconds, 54400 images, time remaining=59 seconds
851: loss=0.786, avg loss=0.722, last=none, best=none, next=1000, rate=0.00136886, load 64=52.1 milliseconds, train=98.9 milliseconds, 54464 images, time remaining=59 seconds
852: loss=0.836, avg loss=0.733, last=none, best=none, next=1000, rate=0.00137530, load 64=50.7 milliseconds, train=101.7 milliseconds, 54528 images, time remaining=59 seconds
853: loss=0.766, avg loss=0.737, last=none, best=none, next=1000, rate=0.00138177, load 64=57.4 milliseconds, train=108.7 milliseconds, 54592 images, time remaining=59 seconds
854: loss=1.014, avg loss=0.764, last=none, best=none, next=1000, rate=0.00138826, load 64=52.1 milliseconds, train=99.5 milliseconds, 54656 images, time remaining=59 seconds
855: loss=1.073, avg loss=0.795, last=none, best=none, next=1000, rate=0.00139478, load 64=57.1 milliseconds, train=99.3 milliseconds, 54720 images, time remaining=59 seconds
856: loss=0.791, avg loss=0.795, last=none, best=none, next=1000, rate=0.00140131, load 64=51.8 milliseconds, train=102.3 milliseconds, 54784 images, time remaining=58 seconds
857: loss=0.785, avg loss=0.794, last=none, best=none, next=1000, rate=0.00140787, load 64=55.8 milliseconds, train=101.1 milliseconds, 54848 images, time remaining=58 seconds
858: loss=0.799, avg loss=0.794, last=none, best=none, next=1000, rate=0.00141446, load 64=45.7 milliseconds, train=99.3 milliseconds, 54912 images, time remaining=58 seconds
859: loss=1.126, avg loss=0.828, last=none, best=none, next=1000, rate=0.00142106, load 64=51.9 milliseconds, train=99.2 milliseconds, 54976 images, time remaining=58 seconds
860: loss=0.796, avg loss=0.824, last=none, best=none, next=1000, rate=0.00142769, load 64=53.6 milliseconds, train=98.9 milliseconds, 55040 images, time remaining=58 seconds
861: loss=0.875, avg loss=0.829, last=none, best=none, next=1000, rate=0.00143434, load 64=50.7 milliseconds, train=105.2 milliseconds, 55104 images, time remaining=58 seconds
862: loss=1.069, avg loss=0.853, last=none, best=none, next=1000, rate=0.00144102, load 64=56.3 milliseconds, train=100.0 milliseconds, 55168 images, time remaining=58 seconds
863: loss=0.800, avg loss=0.848, last=none, best=none, next=1000, rate=0.00144772, load 64=53.2 milliseconds, train=102.7 milliseconds, 55232 images, time remaining=58 seconds
864: loss=0.798, avg loss=0.843, last=none, best=none, next=1000, rate=0.00145444, load 64=52.6 milliseconds, train=102.6 milliseconds, 55296 images, time remaining=58 seconds
865: loss=0.759, avg loss=0.835, last=none, best=none, next=1000, rate=0.00146118, load 64=53.1 milliseconds, train=101.4 milliseconds, 55360 images, time remaining=57 seconds
866: loss=0.689, avg loss=0.820, last=none, best=none, next=1000, rate=0.00146795, load 64=47.2 milliseconds, train=106.0 milliseconds, 55424 images, time remaining=57 seconds
867: loss=0.768, avg loss=0.815, last=none, best=none, next=1000, rate=0.00147474, load 64=55.9 milliseconds, train=104.1 milliseconds, 55488 images, time remaining=57 seconds
868: loss=0.695, avg loss=0.803, last=none, best=none, next=1000, rate=0.00148156, load 64=48.7 milliseconds, train=98.5 milliseconds, 55552 images, time remaining=57 seconds
869: loss=0.945, avg loss=0.817, last=none, best=none, next=1000, rate=0.00148840, load 64=51.9 milliseconds, train=100.4 milliseconds, 55616 images, time remaining=57 seconds
870: loss=1.082, avg loss=0.844, last=none, best=none, next=1000, rate=0.00149526, load 64=46.5 milliseconds, train=100.4 milliseconds, 55680 images, time remaining=57 seconds
871: loss=0.988, avg loss=0.858, last=none, best=none, next=1000, rate=0.00150215, load 64=53.3 milliseconds, train=102.3 milliseconds, 55744 images, time remaining=57 seconds
872: loss=0.789, avg loss=0.851, last=none, best=none, next=1000, rate=0.00150906, load 64=54.3 milliseconds, train=98.8 milliseconds, 55808 images, time remaining=57 seconds
873: loss=0.814, avg loss=0.847, last=none, best=none, next=1000, rate=0.00151599, load 64=51.9 milliseconds, train=103.6 milliseconds, 55872 images, time remaining=57 seconds
874: loss=0.763, avg loss=0.839, last=none, best=none, next=1000, rate=0.00152295, load 64=52.3 milliseconds, train=103.8 milliseconds, 55936 images, time remaining=57 seconds
875: loss=1.025, avg loss=0.858, last=none, best=none, next=1000, rate=0.00152993, load 64=50.7 milliseconds, train=100.3 milliseconds, 56000 images, time remaining=56 seconds
876: loss=1.067, avg loss=0.879, last=none, best=none, next=1000, rate=0.00153694, load 64=55.8 milliseconds, train=102.9 milliseconds, 56064 images, time remaining=56 seconds
877: loss=0.993, avg loss=0.890, last=none, best=none, next=1000, rate=0.00154397, load 64=50.9 milliseconds, train=102.1 milliseconds, 56128 images, time remaining=56 seconds
878: loss=0.863, avg loss=0.887, last=none, best=none, next=1000, rate=0.00155102, load 64=55.8 milliseconds, train=101.4 milliseconds, 56192 images, time remaining=56 seconds
879: loss=0.999, avg loss=0.898, last=none, best=none, next=1000, rate=0.00155810, load 64=50.6 milliseconds, train=100.0 milliseconds, 56256 images, time remaining=56 seconds
880: loss=1.022, avg loss=0.911, last=none, best=none, next=1000, rate=0.00156520, load 64=49.7 milliseconds, train=98.9 milliseconds, 56320 images, time remaining=56 seconds
881: loss=1.252, avg loss=0.945, last=none, best=none, next=1000, rate=0.00157233, load 64=52.0 milliseconds, train=103.2 milliseconds, 56384 images, time remaining=56 seconds
882: loss=0.870, avg loss=0.937, last=none, best=none, next=1000, rate=0.00157948, load 64=51.6 milliseconds, train=99.4 milliseconds, 56448 images, time remaining=56 seconds
883: loss=0.993, avg loss=0.943, last=none, best=none, next=1000, rate=0.00158666, load 64=56.0 milliseconds, train=103.3 milliseconds, 56512 images, time remaining=56 seconds
884: loss=1.271, avg loss=0.976, last=none, best=none, next=1000, rate=0.00159386, load 64=52.8 milliseconds, train=99.0 milliseconds, 56576 images, time remaining=55 seconds
885: loss=0.805, avg loss=0.959, last=none, best=none, next=1000, rate=0.00160108, load 64=51.7 milliseconds, train=104.8 milliseconds, 56640 images, time remaining=55 seconds
886: loss=1.145, avg loss=0.977, last=none, best=none, next=1000, rate=0.00160833, load 64=57.3 milliseconds, train=101.7 milliseconds, 56704 images, time remaining=55 seconds
887: loss=0.868, avg loss=0.966, last=none, best=none, next=1000, rate=0.00161560, load 64=42.7 milliseconds, train=100.9 milliseconds, 56768 images, time remaining=55 seconds
888: loss=0.899, avg loss=0.960, last=none, best=none, next=1000, rate=0.00162290, load 64=55.7 milliseconds, train=101.2 milliseconds, 56832 images, time remaining=55 seconds
889: loss=0.761, avg loss=0.940, last=none, best=none, next=1000, rate=0.00163022, load 64=56.0 milliseconds, train=100.5 milliseconds, 56896 images, time remaining=55 seconds
890: loss=1.164, avg loss=0.962, last=none, best=none, next=1000, rate=0.00163757, load 64=52.9 milliseconds, train=101.5 milliseconds, 56960 images, time remaining=55 seconds
891: loss=1.028, avg loss=0.969, last=none, best=none, next=1000, rate=0.00164494, load 64=46.9 milliseconds, train=98.5 milliseconds, 57024 images, time remaining=55 seconds
892: loss=1.059, avg loss=0.978, last=none, best=none, next=1000, rate=0.00165234, load 64=47.4 milliseconds, train=106.2 milliseconds, 57088 images, time remaining=55 seconds
893: loss=1.255, avg loss=1.005, last=none, best=none, next=1000, rate=0.00165976, load 64=60.6 milliseconds, train=101.1 milliseconds, 57152 images, time remaining=55 seconds
894: loss=1.008, avg loss=1.006, last=none, best=none, next=1000, rate=0.00166721, load 64=55.9 milliseconds, train=101.1 milliseconds, 57216 images, time remaining=54 seconds
895: loss=1.075, avg loss=1.013, last=none, best=none, next=1000, rate=0.00167468, load 64=58.9 milliseconds, train=104.3 milliseconds, 57280 images, time remaining=54 seconds
896: loss=1.172, avg loss=1.029, last=none, best=none, next=1000, rate=0.00168218, load 64=45.8 milliseconds, train=100.2 milliseconds, 57344 images, time remaining=54 seconds
897: loss=1.166, avg loss=1.042, last=none, best=none, next=1000, rate=0.00168970, load 64=41.2 milliseconds, train=102.4 milliseconds, 57408 images, time remaining=54 seconds
898: loss=0.897, avg loss=1.028, last=none, best=none, next=1000, rate=0.00169725, load 64=52.1 milliseconds, train=99.4 milliseconds, 57472 images, time remaining=54 seconds
899: loss=1.036, avg loss=1.029, last=none, best=none, next=1000, rate=0.00170482, load 64=50.7 milliseconds, train=104.7 milliseconds, 57536 images, time remaining=54 seconds
900: loss=0.967, avg loss=1.022, last=none, best=none, next=1000, rate=0.00171242, load 64=56.4 milliseconds, train=101.6 milliseconds, 57600 images, time remaining=54 seconds
Saving weights to /workspace/.cache/splits/LegoGears_last.weights
901: loss=1.228, avg loss=1.043, last=none, best=none, next=1000, rate=0.00172004, load 64=55.9 milliseconds, train=89.2 milliseconds, 57664 images, time remaining=54 seconds
902: loss=1.157, avg loss=1.054, last=none, best=none, next=1000, rate=0.00172769, load 64=54.2 milliseconds, train=106.4 milliseconds, 57728 images, time remaining=54 seconds
903: loss=0.706, avg loss=1.020, last=none, best=none, next=1000, rate=0.00173537, load 64=50.8 milliseconds, train=102.7 milliseconds, 57792 images, time remaining=54 seconds
904: loss=1.234, avg loss=1.041, last=none, best=none, next=1000, rate=0.00174307, load 64=53.2 milliseconds, train=100.3 milliseconds, 57856 images, time remaining=53 seconds
905: loss=1.038, avg loss=1.041, last=none, best=none, next=1000, rate=0.00175079, load 64=54.2 milliseconds, train=106.0 milliseconds, 57920 images, time remaining=53 seconds
906: loss=0.848, avg loss=1.021, last=none, best=none, next=1000, rate=0.00175854, load 64=50.7 milliseconds, train=99.0 milliseconds, 57984 images, time remaining=53 seconds
907: loss=1.039, avg loss=1.023, last=none, best=none, next=1000, rate=0.00176632, load 64=53.6 milliseconds, train=101.0 milliseconds, 58048 images, time remaining=53 seconds
908: loss=0.971, avg loss=1.018, last=none, best=none, next=1000, rate=0.00177412, load 64=47.7 milliseconds, train=102.4 milliseconds, 58112 images, time remaining=53 seconds
909: loss=0.932, avg loss=1.009, last=none, best=none, next=1000, rate=0.00178195, load 64=53.1 milliseconds, train=100.1 milliseconds, 58176 images, time remaining=53 seconds
910: loss=1.226, avg loss=1.031, last=none, best=none, next=1000, rate=0.00178981, load 64=54.5 milliseconds, train=102.1 milliseconds, 58240 images, time remaining=53 seconds
911: loss=1.241, avg loss=1.052, last=none, best=none, next=1000, rate=0.00179769, load 64=50.8 milliseconds, train=103.7 milliseconds, 58304 images, time remaining=53 seconds
912: loss=1.121, avg loss=1.059, last=none, best=none, next=1000, rate=0.00180559, load 64=54.1 milliseconds, train=100.6 milliseconds, 58368 images, time remaining=53 seconds
913: loss=0.985, avg loss=1.051, last=none, best=none, next=1000, rate=0.00181353, load 64=46.8 milliseconds, train=106.3 milliseconds, 58432 images, time remaining=52 seconds
914: loss=1.264, avg loss=1.073, last=none, best=none, next=1000, rate=0.00182148, load 64=50.9 milliseconds, train=98.1 milliseconds, 58496 images, time remaining=52 seconds
915: loss=1.051, avg loss=1.070, last=none, best=none, next=1000, rate=0.00182947, load 64=56.2 milliseconds, train=104.8 milliseconds, 58560 images, time remaining=52 seconds
916: loss=1.043, avg loss=1.068, last=none, best=none, next=1000, rate=0.00183748, load 64=52.4 milliseconds, train=102.7 milliseconds, 58624 images, time remaining=52 seconds
917: loss=0.995, avg loss=1.060, last=none, best=none, next=1000, rate=0.00184552, load 64=55.8 milliseconds, train=103.3 milliseconds, 58688 images, time remaining=52 seconds
918: loss=0.750, avg loss=1.029, last=none, best=none, next=1000, rate=0.00185358, load 64=53.0 milliseconds, train=104.0 milliseconds, 58752 images, time remaining=52 seconds
919: loss=0.992, avg loss=1.026, last=none, best=none, next=1000, rate=0.00186167, load 64=56.5 milliseconds, train=102.6 milliseconds, 58816 images, time remaining=52 seconds
920: loss=0.841, avg loss=1.007, last=none, best=none, next=1000, rate=0.00186979, load 64=52.9 milliseconds, train=104.1 milliseconds, 58880 images, time remaining=52 seconds
921: loss=1.422, avg loss=1.049, last=none, best=none, next=1000, rate=0.00187793, load 64=47.7 milliseconds, train=101.4 milliseconds, 58944 images, time remaining=52 seconds
922: loss=1.453, avg loss=1.089, last=none, best=none, next=1000, rate=0.00188610, load 64=50.8 milliseconds, train=102.2 milliseconds, 59008 images, time remaining=52 seconds
923: loss=1.374, avg loss=1.118, last=none, best=none, next=1000, rate=0.00189429, load 64=57.5 milliseconds, train=102.4 milliseconds, 59072 images, time remaining=51 seconds
924: loss=0.845, avg loss=1.090, last=none, best=none, next=1000, rate=0.00190252, load 64=53.4 milliseconds, train=100.1 milliseconds, 59136 images, time remaining=51 seconds
925: loss=1.187, avg loss=1.100, last=none, best=none, next=1000, rate=0.00191077, load 64=53.4 milliseconds, train=103.9 milliseconds, 59200 images, time remaining=51 seconds
926: loss=0.994, avg loss=1.089, last=none, best=none, next=1000, rate=0.00191904, load 64=48.5 milliseconds, train=103.5 milliseconds, 59264 images, time remaining=51 seconds
927: loss=1.522, avg loss=1.133, last=none, best=none, next=1000, rate=0.00192734, load 64=55.9 milliseconds, train=105.2 milliseconds, 59328 images, time remaining=51 seconds
928: loss=1.092, avg loss=1.129, last=none, best=none, next=1000, rate=0.00193567, load 64=59.6 milliseconds, train=105.1 milliseconds, 59392 images, time remaining=51 seconds
929: loss=1.031, avg loss=1.119, last=none, best=none, next=1000, rate=0.00194403, load 64=50.7 milliseconds, train=102.0 milliseconds, 59456 images, time remaining=51 seconds
930: loss=1.148, avg loss=1.122, last=none, best=none, next=1000, rate=0.00195242, load 64=53.6 milliseconds, train=101.6 milliseconds, 59520 images, time remaining=51 seconds
931: loss=1.238, avg loss=1.133, last=none, best=none, next=1000, rate=0.00196083, load 64=55.9 milliseconds, train=103.1 milliseconds, 59584 images, time remaining=51 seconds
932: loss=1.057, avg loss=1.126, last=none, best=none, next=1000, rate=0.00196926, load 64=50.7 milliseconds, train=100.4 milliseconds, 59648 images, time remaining=50 seconds
933: loss=1.244, avg loss=1.138, last=none, best=none, next=1000, rate=0.00197773, load 64=46.1 milliseconds, train=103.7 milliseconds, 59712 images, time remaining=50 seconds
934: loss=1.321, avg loss=1.156, last=none, best=none, next=1000, rate=0.00198622, load 64=56.2 milliseconds, train=104.5 milliseconds, 59776 images, time remaining=50 seconds
935: loss=0.990, avg loss=1.139, last=none, best=none, next=1000, rate=0.00199474, load 64=45.8 milliseconds, train=102.9 milliseconds, 59840 images, time remaining=50 seconds
936: loss=0.887, avg loss=1.114, last=none, best=none, next=1000, rate=0.00200329, load 64=50.9 milliseconds, train=101.1 milliseconds, 59904 images, time remaining=50 seconds
937: loss=1.005, avg loss=1.103, last=none, best=none, next=1000, rate=0.00201187, load 64=50.7 milliseconds, train=101.9 milliseconds, 59968 images, time remaining=50 seconds
938: loss=0.854, avg loss=1.078, last=none, best=none, next=1000, rate=0.00202047, load 64=56.6 milliseconds, train=104.9 milliseconds, 60032 images, time remaining=50 seconds
939: loss=1.050, avg loss=1.075, last=none, best=none, next=1000, rate=0.00202910, load 64=49.7 milliseconds, train=104.3 milliseconds, 60096 images, time remaining=50 seconds
940: loss=1.127, avg loss=1.081, last=none, best=none, next=1000, rate=0.00203775, load 64=50.8 milliseconds, train=101.7 milliseconds, 60160 images, time remaining=50 seconds
941: loss=1.305, avg loss=1.103, last=none, best=none, next=1000, rate=0.00204644, load 64=51.9 milliseconds, train=103.9 milliseconds, 60224 images, time remaining=50 seconds
942: loss=0.846, avg loss=1.077, last=none, best=none, next=1000, rate=0.00205515, load 64=51.2 milliseconds, train=100.7 milliseconds, 60288 images, time remaining=49 seconds
943: loss=1.170, avg loss=1.087, last=none, best=none, next=1000, rate=0.00206389, load 64=47.4 milliseconds, train=101.9 milliseconds, 60352 images, time remaining=49 seconds
944: loss=1.223, avg loss=1.100, last=none, best=none, next=1000, rate=0.00207266, load 64=56.2 milliseconds, train=102.8 milliseconds, 60416 images, time remaining=49 seconds
945: loss=0.955, avg loss=1.086, last=none, best=none, next=1000, rate=0.00208146, load 64=50.8 milliseconds, train=106.1 milliseconds, 60480 images, time remaining=49 seconds
946: loss=0.875, avg loss=1.065, last=none, best=none, next=1000, rate=0.00209028, load 64=50.9 milliseconds, train=102.7 milliseconds, 60544 images, time remaining=49 seconds
947: loss=1.048, avg loss=1.063, last=none, best=none, next=1000, rate=0.00209914, load 64=52.5 milliseconds, train=103.7 milliseconds, 60608 images, time remaining=49 seconds
948: loss=0.865, avg loss=1.043, last=none, best=none, next=1000, rate=0.00210802, load 64=53.1 milliseconds, train=103.1 milliseconds, 60672 images, time remaining=49 seconds
949: loss=1.009, avg loss=1.040, last=none, best=none, next=1000, rate=0.00211692, load 64=51.3 milliseconds, train=102.0 milliseconds, 60736 images, time remaining=49 seconds
950: loss=0.929, avg loss=1.029, last=none, best=none, next=1000, rate=0.00212586, load 64=47.4 milliseconds, train=101.1 milliseconds, 60800 images, time remaining=49 seconds
951: loss=1.100, avg loss=1.036, last=none, best=none, next=1000, rate=0.00213483, load 64=50.7 milliseconds, train=101.1 milliseconds, 60864 images, time remaining=49 seconds
952: loss=1.098, avg loss=1.042, last=none, best=none, next=1000, rate=0.00214382, load 64=50.7 milliseconds, train=107.6 milliseconds, 60928 images, time remaining=48 seconds
953: loss=1.258, avg loss=1.064, last=none, best=none, next=1000, rate=0.00215284, load 64=56.0 milliseconds, train=100.6 milliseconds, 60992 images, time remaining=48 seconds
954: loss=1.481, avg loss=1.105, last=none, best=none, next=1000, rate=0.00216189, load 64=45.7 milliseconds, train=100.8 milliseconds, 61056 images, time remaining=48 seconds
955: loss=1.066, avg loss=1.101, last=none, best=none, next=1000, rate=0.00217097, load 64=48.1 milliseconds, train=100.5 milliseconds, 61120 images, time remaining=48 seconds
956: loss=0.800, avg loss=1.071, last=none, best=none, next=1000, rate=0.00218008, load 64=47.1 milliseconds, train=100.9 milliseconds, 61184 images, time remaining=48 seconds
957: loss=1.314, avg loss=1.096, last=none, best=none, next=1000, rate=0.00218921, load 64=61.9 milliseconds, train=106.2 milliseconds, 61248 images, time remaining=48 seconds
958: loss=1.069, avg loss=1.093, last=none, best=none, next=1000, rate=0.00219838, load 64=54.3 milliseconds, train=100.6 milliseconds, 61312 images, time remaining=48 seconds
959: loss=1.141, avg loss=1.098, last=none, best=none, next=1000, rate=0.00220757, load 64=55.7 milliseconds, train=104.9 milliseconds, 61376 images, time remaining=48 seconds
960: loss=1.168, avg loss=1.105, last=none, best=none, next=1000, rate=0.00221679, load 64=52.6 milliseconds, train=104.0 milliseconds, 61440 images, time remaining=48 seconds
961: loss=0.871, avg loss=1.081, last=none, best=none, next=1000, rate=0.00222605, load 64=52.3 milliseconds, train=103.7 milliseconds, 61504 images, time remaining=47 seconds
962: loss=1.339, avg loss=1.107, last=none, best=none, next=1000, rate=0.00223533, load 64=57.6 milliseconds, train=102.9 milliseconds, 61568 images, time remaining=47 seconds
963: loss=1.181, avg loss=1.115, last=none, best=none, next=1000, rate=0.00224463, load 64=47.8 milliseconds, train=104.3 milliseconds, 61632 images, time remaining=47 seconds
964: loss=0.880, avg loss=1.091, last=none, best=none, next=1000, rate=0.00225397, load 64=56.6 milliseconds, train=101.7 milliseconds, 61696 images, time remaining=47 seconds
965: loss=1.192, avg loss=1.101, last=none, best=none, next=1000, rate=0.00226334, load 64=42.3 milliseconds, train=99.7 milliseconds, 61760 images, time remaining=47 seconds
966: loss=0.905, avg loss=1.081, last=none, best=none, next=1000, rate=0.00227274, load 64=55.8 milliseconds, train=103.0 milliseconds, 61824 images, time remaining=47 seconds
967: loss=0.806, avg loss=1.054, last=none, best=none, next=1000, rate=0.00228216, load 64=55.8 milliseconds, train=104.6 milliseconds, 61888 images, time remaining=47 seconds
968: loss=1.121, avg loss=1.061, last=none, best=none, next=1000, rate=0.00229162, load 64=55.7 milliseconds, train=101.2 milliseconds, 61952 images, time remaining=47 seconds
969: loss=1.118, avg loss=1.066, last=none, best=none, next=1000, rate=0.00230110, load 64=41.7 milliseconds, train=102.2 milliseconds, 62016 images, time remaining=47 seconds
970: loss=0.984, avg loss=1.058, last=none, best=none, next=1000, rate=0.00231061, load 64=52.2 milliseconds, train=100.2 milliseconds, 62080 images, time remaining=47 seconds
971: loss=1.433, avg loss=1.096, last=none, best=none, next=1000, rate=0.00232016, load 64=50.7 milliseconds, train=102.1 milliseconds, 62144 images, time remaining=46 seconds
972: loss=1.039, avg loss=1.090, last=none, best=none, next=1000, rate=0.00232973, load 64=52.5 milliseconds, train=103.9 milliseconds, 62208 images, time remaining=46 seconds
973: loss=1.121, avg loss=1.093, last=none, best=none, next=1000, rate=0.00233933, load 64=45.6 milliseconds, train=104.1 milliseconds, 62272 images, time remaining=46 seconds
974: loss=1.564, avg loss=1.140, last=none, best=none, next=1000, rate=0.00234896, load 64=50.8 milliseconds, train=101.4 milliseconds, 62336 images, time remaining=46 seconds
975: loss=1.055, avg loss=1.132, last=none, best=none, next=1000, rate=0.00235863, load 64=52.5 milliseconds, train=100.6 milliseconds, 62400 images, time remaining=46 seconds
976: loss=0.971, avg loss=1.116, last=none, best=none, next=1000, rate=0.00236832, load 64=51.1 milliseconds, train=101.1 milliseconds, 62464 images, time remaining=46 seconds
977: loss=1.299, avg loss=1.134, last=none, best=none, next=1000, rate=0.00237804, load 64=55.4 milliseconds, train=103.1 milliseconds, 62528 images, time remaining=46 seconds
978: loss=1.262, avg loss=1.147, last=none, best=none, next=1000, rate=0.00238779, load 64=56.6 milliseconds, train=102.0 milliseconds, 62592 images, time remaining=46 seconds
979: loss=1.057, avg loss=1.138, last=none, best=none, next=1000, rate=0.00239757, load 64=48.2 milliseconds, train=102.2 milliseconds, 62656 images, time remaining=46 seconds
980: loss=0.790, avg loss=1.103, last=none, best=none, next=1000, rate=0.00240738, load 64=52.0 milliseconds, train=101.0 milliseconds, 62720 images, time remaining=46 seconds
981: loss=1.048, avg loss=1.097, last=none, best=none, next=1000, rate=0.00241722, load 64=45.6 milliseconds, train=100.8 milliseconds, 62784 images, time remaining=45 seconds
982: loss=0.961, avg loss=1.084, last=none, best=none, next=1000, rate=0.00242709, load 64=42.4 milliseconds, train=103.7 milliseconds, 62848 images, time remaining=45 seconds
983: loss=1.165, avg loss=1.092, last=none, best=none, next=1000, rate=0.00243699, load 64=47.3 milliseconds, train=100.6 milliseconds, 62912 images, time remaining=45 seconds
