Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12010 (v12.1), driver version 12080 (v12.8)
cuDNN version 12010 (v8.9.0), use of half-size floats is ENABLED
=> 0: NVIDIA TITAN V [#7.0], 11.8 GiB
=> 1: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 2: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 3: NVIDIA TITAN Xp [#6.1], 11.9 GiB
OpenCV 4.5.4, Ubuntu 22.04, docker
0
Prepare additional network for mAP calculation...
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  128.0 MiB
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  273.4 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #30 is type 17 (yolo)
Detection layer #37 is type 17 (yolo)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 16 threads to prime loading 81 images.
-> loading image 81/81 (100%) in 343.253 milliseconds         
-> loaded 81 images in 343.253 milliseconds
-> done with the 16 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=64.967, avg loss=64.967, last=none, best=none, next=1000, rate=0.00000000, load 64=57.9 milliseconds, train=247.4 milliseconds, 64 images, time remaining=unknown
304: loss=1.591, avg loss=1.558, last=none, best=none, next=1000, rate=0.00002229, load 64=56.6 milliseconds, train=75.1 milliseconds, 19456 images, time remaining=6.9 minutes
305: loss=1.411, avg loss=1.544, last=none, best=none, next=1000, rate=0.00002259, load 64=45.6 milliseconds, train=71.6 milliseconds, 19520 images, time remaining=6.8 minutes
306: loss=1.531, avg loss=1.542, last=none, best=none, next=1000, rate=0.00002288, load 64=52.7 milliseconds, train=70.4 milliseconds, 19584 images, time remaining=6.8 minutes
307: loss=1.363, avg loss=1.525, last=none, best=none, next=1000, rate=0.00002318, load 64=58.0 milliseconds, train=72.5 milliseconds, 19648 images, time remaining=6.8 minutes
308: loss=1.900, avg loss=1.562, last=none, best=none, next=1000, rate=0.00002349, load 64=55.7 milliseconds, train=69.6 milliseconds, 19712 images, time remaining=7.1 minutes
309: loss=1.459, avg loss=1.552, last=none, best=none, next=1000, rate=0.00002379, load 64=51.7 milliseconds, train=73.1 milliseconds, 19776 images, time remaining=7.1 minutes
310: loss=1.548, avg loss=1.551, last=none, best=none, next=1000, rate=0.00002410, load 64=52.8 milliseconds, train=77.2 milliseconds, 19840 images, time remaining=7 minutes
311: loss=1.342, avg loss=1.530, last=none, best=none, next=1000, rate=0.00002442, load 64=45.4 milliseconds, train=75.2 milliseconds, 19904 images, time remaining=7 minutes
312: loss=1.732, avg loss=1.551, last=none, best=none, next=1000, rate=0.00002473, load 64=55.9 milliseconds, train=71.2 milliseconds, 19968 images, time remaining=7 minutes
313: loss=1.207, avg loss=1.516, last=none, best=none, next=1000, rate=0.00002505, load 64=50.8 milliseconds, train=68.1 milliseconds, 20032 images, time remaining=6.9 minutes
314: loss=1.451, avg loss=1.510, last=none, best=none, next=1000, rate=0.00002537, load 64=46.4 milliseconds, train=72.5 milliseconds, 20096 images, time remaining=6.9 minutes
315: loss=1.513, avg loss=1.510, last=none, best=none, next=1000, rate=0.00002570, load 64=45.6 milliseconds, train=72.0 milliseconds, 20160 images, time remaining=6.9 minutes
316: loss=1.793, avg loss=1.538, last=none, best=none, next=1000, rate=0.00002602, load 64=51.7 milliseconds, train=70.0 milliseconds, 20224 images, time remaining=6.9 minutes
317: loss=1.388, avg loss=1.523, last=none, best=none, next=1000, rate=0.00002636, load 64=45.7 milliseconds, train=69.5 milliseconds, 20288 images, time remaining=6.9 minutes
318: loss=1.358, avg loss=1.507, last=none, best=none, next=1000, rate=0.00002669, load 64=40.9 milliseconds, train=69.6 milliseconds, 20352 images, time remaining=6.8 minutes
319: loss=1.538, avg loss=1.510, last=none, best=none, next=1000, rate=0.00002703, load 64=46.4 milliseconds, train=69.2 milliseconds, 20416 images, time remaining=6.8 minutes
320: loss=1.085, avg loss=1.467, last=none, best=none, next=1000, rate=0.00002737, load 64=46.6 milliseconds, train=73.9 milliseconds, 20480 images, time remaining=6.8 minutes
321: loss=1.601, avg loss=1.481, last=none, best=none, next=1000, rate=0.00002771, load 64=51.2 milliseconds, train=71.3 milliseconds, 20544 images, time remaining=6.8 minutes
322: loss=1.339, avg loss=1.467, last=none, best=none, next=1000, rate=0.00002806, load 64=50.7 milliseconds, train=69.6 milliseconds, 20608 images, time remaining=7.1 minutes
323: loss=1.231, avg loss=1.443, last=none, best=none, next=1000, rate=0.00002841, load 64=51.6 milliseconds, train=67.0 milliseconds, 20672 images, time remaining=7 minutes
324: loss=1.404, avg loss=1.439, last=none, best=none, next=1000, rate=0.00002876, load 64=47.8 milliseconds, train=70.7 milliseconds, 20736 images, time remaining=7 minutes
325: loss=1.291, avg loss=1.424, last=none, best=none, next=1000, rate=0.00002912, load 64=50.7 milliseconds, train=69.4 milliseconds, 20800 images, time remaining=7 minutes
326: loss=1.682, avg loss=1.450, last=none, best=none, next=1000, rate=0.00002948, load 64=41.7 milliseconds, train=70.2 milliseconds, 20864 images, time remaining=6.9 minutes
327: loss=1.515, avg loss=1.457, last=none, best=none, next=1000, rate=0.00002984, load 64=45.7 milliseconds, train=71.1 milliseconds, 20928 images, time remaining=6.9 minutes
328: loss=1.448, avg loss=1.456, last=none, best=none, next=1000, rate=0.00003021, load 64=52.9 milliseconds, train=71.4 milliseconds, 20992 images, time remaining=6.9 minutes
329: loss=1.534, avg loss=1.463, last=none, best=none, next=1000, rate=0.00003058, load 64=50.8 milliseconds, train=70.0 milliseconds, 21056 images, time remaining=6.9 minutes
330: loss=1.566, avg loss=1.474, last=none, best=none, next=1000, rate=0.00003095, load 64=45.6 milliseconds, train=75.5 milliseconds, 21120 images, time remaining=6.9 minutes
331: loss=1.496, avg loss=1.476, last=none, best=none, next=1000, rate=0.00003133, load 64=40.8 milliseconds, train=72.6 milliseconds, 21184 images, time remaining=6.8 minutes
332: loss=1.051, avg loss=1.433, last=none, best=none, next=1000, rate=0.00003171, load 64=49.2 milliseconds, train=72.1 milliseconds, 21248 images, time remaining=6.8 minutes
333: loss=1.198, avg loss=1.410, last=none, best=none, next=1000, rate=0.00003209, load 64=45.6 milliseconds, train=74.6 milliseconds, 21312 images, time remaining=6.8 minutes
334: loss=1.382, avg loss=1.407, last=none, best=none, next=1000, rate=0.00003248, load 64=45.6 milliseconds, train=69.5 milliseconds, 21376 images, time remaining=6.8 minutes
335: loss=1.226, avg loss=1.389, last=none, best=none, next=1000, rate=0.00003287, load 64=45.6 milliseconds, train=73.0 milliseconds, 21440 images, time remaining=6.8 minutes
336: loss=1.653, avg loss=1.415, last=none, best=none, next=1000, rate=0.00003327, load 64=63.8 milliseconds, train=73.4 milliseconds, 21504 images, time remaining=7 minutes
337: loss=1.269, avg loss=1.401, last=none, best=none, next=1000, rate=0.00003366, load 64=51.0 milliseconds, train=70.5 milliseconds, 21568 images, time remaining=7 minutes
338: loss=1.444, avg loss=1.405, last=none, best=none, next=1000, rate=0.00003406, load 64=52.2 milliseconds, train=72.1 milliseconds, 21632 images, time remaining=7 minutes
339: loss=0.987, avg loss=1.363, last=none, best=none, next=1000, rate=0.00003447, load 64=50.8 milliseconds, train=67.7 milliseconds, 21696 images, time remaining=6.9 minutes
340: loss=1.504, avg loss=1.377, last=none, best=none, next=1000, rate=0.00003488, load 64=51.1 milliseconds, train=74.1 milliseconds, 21760 images, time remaining=6.9 minutes
341: loss=0.919, avg loss=1.332, last=none, best=none, next=1000, rate=0.00003529, load 64=50.7 milliseconds, train=71.4 milliseconds, 21824 images, time remaining=6.9 minutes
342: loss=1.128, avg loss=1.311, last=none, best=none, next=1000, rate=0.00003571, load 64=50.8 milliseconds, train=72.1 milliseconds, 21888 images, time remaining=6.9 minutes
343: loss=1.483, avg loss=1.328, last=none, best=none, next=1000, rate=0.00003613, load 64=48.3 milliseconds, train=71.2 milliseconds, 21952 images, time remaining=6.9 minutes
344: loss=1.299, avg loss=1.325, last=none, best=none, next=1000, rate=0.00003655, load 64=55.8 milliseconds, train=71.6 milliseconds, 22016 images, time remaining=6.8 minutes
345: loss=1.016, avg loss=1.295, last=none, best=none, next=1000, rate=0.00003698, load 64=52.2 milliseconds, train=71.4 milliseconds, 22080 images, time remaining=6.8 minutes
346: loss=1.133, avg loss=1.278, last=none, best=none, next=1000, rate=0.00003741, load 64=50.6 milliseconds, train=70.8 milliseconds, 22144 images, time remaining=6.8 minutes
347: loss=1.837, avg loss=1.334, last=none, best=none, next=1000, rate=0.00003784, load 64=45.6 milliseconds, train=72.0 milliseconds, 22208 images, time remaining=6.8 minutes
348: loss=1.405, avg loss=1.341, last=none, best=none, next=1000, rate=0.00003828, load 64=50.7 milliseconds, train=72.2 milliseconds, 22272 images, time remaining=6.8 minutes
349: loss=1.232, avg loss=1.330, last=none, best=none, next=1000, rate=0.00003872, load 64=51.4 milliseconds, train=71.7 milliseconds, 22336 images, time remaining=6.7 minutes
350: loss=1.470, avg loss=1.344, last=none, best=none, next=1000, rate=0.00003917, load 64=47.0 milliseconds, train=70.9 milliseconds, 22400 images, time remaining=7 minutes
351: loss=1.349, avg loss=1.345, last=none, best=none, next=1000, rate=0.00003962, load 64=50.7 milliseconds, train=70.5 milliseconds, 22464 images, time remaining=7 minutes
352: loss=0.976, avg loss=1.308, last=none, best=none, next=1000, rate=0.00004007, load 64=50.7 milliseconds, train=71.8 milliseconds, 22528 images, time remaining=6.9 minutes
353: loss=1.162, avg loss=1.293, last=none, best=none, next=1000, rate=0.00004053, load 64=46.4 milliseconds, train=68.6 milliseconds, 22592 images, time remaining=6.9 minutes
354: loss=1.194, avg loss=1.283, last=none, best=none, next=1000, rate=0.00004099, load 64=50.7 milliseconds, train=68.6 milliseconds, 22656 images, time remaining=6.9 minutes
355: loss=1.350, avg loss=1.290, last=none, best=none, next=1000, rate=0.00004145, load 64=50.7 milliseconds, train=71.3 milliseconds, 22720 images, time remaining=6.9 minutes
356: loss=1.210, avg loss=1.282, last=none, best=none, next=1000, rate=0.00004192, load 64=51.0 milliseconds, train=68.9 milliseconds, 22784 images, time remaining=6.9 minutes
357: loss=0.921, avg loss=1.246, last=none, best=none, next=1000, rate=0.00004239, load 64=51.6 milliseconds, train=74.9 milliseconds, 22848 images, time remaining=6.8 minutes
358: loss=0.974, avg loss=1.219, last=none, best=none, next=1000, rate=0.00004287, load 64=50.7 milliseconds, train=69.3 milliseconds, 22912 images, time remaining=6.8 minutes
359: loss=1.361, avg loss=1.233, last=none, best=none, next=1000, rate=0.00004335, load 64=45.6 milliseconds, train=72.9 milliseconds, 22976 images, time remaining=6.8 minutes
360: loss=1.120, avg loss=1.222, last=none, best=none, next=1000, rate=0.00004384, load 64=45.6 milliseconds, train=72.9 milliseconds, 23040 images, time remaining=6.8 minutes
361: loss=1.436, avg loss=1.243, last=none, best=none, next=1000, rate=0.00004433, load 64=42.8 milliseconds, train=69.6 milliseconds, 23104 images, time remaining=6.8 minutes
362: loss=1.365, avg loss=1.255, last=none, best=none, next=1000, rate=0.00004482, load 64=55.8 milliseconds, train=72.4 milliseconds, 23168 images, time remaining=6.7 minutes
363: loss=1.292, avg loss=1.259, last=none, best=none, next=1000, rate=0.00004532, load 64=55.7 milliseconds, train=78.0 milliseconds, 23232 images, time remaining=6.7 minutes
364: loss=1.126, avg loss=1.246, last=none, best=none, next=1000, rate=0.00004582, load 64=51.3 milliseconds, train=69.8 milliseconds, 23296 images, time remaining=7 minutes
365: loss=1.234, avg loss=1.244, last=none, best=none, next=1000, rate=0.00004632, load 64=47.1 milliseconds, train=72.7 milliseconds, 23360 images, time remaining=6.9 minutes
366: loss=1.040, avg loss=1.224, last=none, best=none, next=1000, rate=0.00004683, load 64=52.6 milliseconds, train=70.0 milliseconds, 23424 images, time remaining=6.9 minutes
367: loss=1.134, avg loss=1.215, last=none, best=none, next=1000, rate=0.00004735, load 64=47.5 milliseconds, train=71.4 milliseconds, 23488 images, time remaining=6.9 minutes
368: loss=1.165, avg loss=1.210, last=none, best=none, next=1000, rate=0.00004787, load 64=51.6 milliseconds, train=70.4 milliseconds, 23552 images, time remaining=6.9 minutes
369: loss=1.082, avg loss=1.197, last=none, best=none, next=1000, rate=0.00004839, load 64=50.9 milliseconds, train=71.5 milliseconds, 23616 images, time remaining=6.9 minutes
370: loss=1.108, avg loss=1.188, last=none, best=none, next=1000, rate=0.00004892, load 64=47.3 milliseconds, train=72.9 milliseconds, 23680 images, time remaining=6.8 minutes
371: loss=1.068, avg loss=1.176, last=none, best=none, next=1000, rate=0.00004945, load 64=48.7 milliseconds, train=72.4 milliseconds, 23744 images, time remaining=6.8 minutes
372: loss=1.015, avg loss=1.160, last=none, best=none, next=1000, rate=0.00004998, load 64=52.5 milliseconds, train=69.9 milliseconds, 23808 images, time remaining=6.8 minutes
373: loss=1.032, avg loss=1.147, last=none, best=none, next=1000, rate=0.00005052, load 64=41.0 milliseconds, train=69.7 milliseconds, 23872 images, time remaining=6.8 minutes
374: loss=1.307, avg loss=1.163, last=none, best=none, next=1000, rate=0.00005107, load 64=45.7 milliseconds, train=72.7 milliseconds, 23936 images, time remaining=6.8 minutes
375: loss=0.875, avg loss=1.134, last=none, best=none, next=1000, rate=0.00005161, load 64=47.9 milliseconds, train=72.0 milliseconds, 24000 images, time remaining=6.8 minutes
376: loss=1.132, avg loss=1.134, last=none, best=none, next=1000, rate=0.00005217, load 64=50.6 milliseconds, train=71.8 milliseconds, 24064 images, time remaining=6.7 minutes
377: loss=0.866, avg loss=1.107, last=none, best=none, next=1000, rate=0.00005272, load 64=50.7 milliseconds, train=73.5 milliseconds, 24128 images, time remaining=6.7 minutes
378: loss=1.013, avg loss=1.098, last=none, best=none, next=1000, rate=0.00005329, load 64=51.3 milliseconds, train=72.2 milliseconds, 24192 images, time remaining=6.9 minutes
379: loss=0.996, avg loss=1.088, last=none, best=none, next=1000, rate=0.00005385, load 64=51.4 milliseconds, train=70.0 milliseconds, 24256 images, time remaining=6.9 minutes
380: loss=1.228, avg loss=1.102, last=none, best=none, next=1000, rate=0.00005442, load 64=50.7 milliseconds, train=72.3 milliseconds, 24320 images, time remaining=6.9 minutes
381: loss=1.363, avg loss=1.128, last=none, best=none, next=1000, rate=0.00005500, load 64=50.7 milliseconds, train=71.4 milliseconds, 24384 images, time remaining=6.9 minutes
382: loss=0.971, avg loss=1.112, last=none, best=none, next=1000, rate=0.00005558, load 64=50.9 milliseconds, train=73.3 milliseconds, 24448 images, time remaining=6.8 minutes
383: loss=1.010, avg loss=1.102, last=none, best=none, next=1000, rate=0.00005616, load 64=48.9 milliseconds, train=70.1 milliseconds, 24512 images, time remaining=6.8 minutes
384: loss=0.918, avg loss=1.084, last=none, best=none, next=1000, rate=0.00005675, load 64=50.7 milliseconds, train=72.4 milliseconds, 24576 images, time remaining=6.8 minutes
385: loss=1.230, avg loss=1.098, last=none, best=none, next=1000, rate=0.00005734, load 64=50.7 milliseconds, train=72.4 milliseconds, 24640 images, time remaining=6.8 minutes
386: loss=0.987, avg loss=1.087, last=none, best=none, next=1000, rate=0.00005794, load 64=50.6 milliseconds, train=72.4 milliseconds, 24704 images, time remaining=6.8 minutes
387: loss=1.099, avg loss=1.088, last=none, best=none, next=1000, rate=0.00005854, load 64=50.8 milliseconds, train=71.8 milliseconds, 24768 images, time remaining=6.8 minutes
388: loss=0.912, avg loss=1.071, last=none, best=none, next=1000, rate=0.00005915, load 64=50.7 milliseconds, train=72.0 milliseconds, 24832 images, time remaining=6.7 minutes
389: loss=0.689, avg loss=1.033, last=none, best=none, next=1000, rate=0.00005976, load 64=50.7 milliseconds, train=70.6 milliseconds, 24896 images, time remaining=6.7 minutes
390: loss=1.047, avg loss=1.034, last=none, best=none, next=1000, rate=0.00006038, load 64=52.6 milliseconds, train=71.9 milliseconds, 24960 images, time remaining=6.7 minutes
391: loss=0.873, avg loss=1.018, last=none, best=none, next=1000, rate=0.00006100, load 64=45.7 milliseconds, train=75.3 milliseconds, 25024 images, time remaining=6.7 minutes
392: loss=1.116, avg loss=1.028, last=none, best=none, next=1000, rate=0.00006163, load 64=51.8 milliseconds, train=69.5 milliseconds, 25088 images, time remaining=6.9 minutes
393: loss=1.043, avg loss=1.029, last=none, best=none, next=1000, rate=0.00006226, load 64=53.3 milliseconds, train=71.7 milliseconds, 25152 images, time remaining=6.9 minutes
394: loss=1.311, avg loss=1.057, last=none, best=none, next=1000, rate=0.00006290, load 64=50.7 milliseconds, train=72.8 milliseconds, 25216 images, time remaining=6.9 minutes
395: loss=1.097, avg loss=1.061, last=none, best=none, next=1000, rate=0.00006354, load 64=43.2 milliseconds, train=72.2 milliseconds, 25280 images, time remaining=6.8 minutes
396: loss=0.828, avg loss=1.038, last=none, best=none, next=1000, rate=0.00006418, load 64=48.8 milliseconds, train=71.7 milliseconds, 25344 images, time remaining=6.8 minutes
397: loss=0.798, avg loss=1.014, last=none, best=none, next=1000, rate=0.00006483, load 64=50.7 milliseconds, train=67.5 milliseconds, 25408 images, time remaining=6.8 minutes
398: loss=0.930, avg loss=1.006, last=none, best=none, next=1000, rate=0.00006549, load 64=47.7 milliseconds, train=77.0 milliseconds, 25472 images, time remaining=6.8 minutes
399: loss=1.047, avg loss=1.010, last=none, best=none, next=1000, rate=0.00006615, load 64=50.8 milliseconds, train=69.0 milliseconds, 25536 images, time remaining=6.8 minutes
400: loss=0.835, avg loss=0.992, last=none, best=none, next=1000, rate=0.00006682, load 64=45.7 milliseconds, train=69.8 milliseconds, 25600 images, time remaining=6.8 minutes
Saving weights to /workspace/.cache/splits/LegoGears_last.weights
401: loss=1.125, avg loss=1.006, last=none, best=none, next=1000, rate=0.00006749, load 64=50.7 milliseconds, train=56.7 milliseconds, 25664 images, time remaining=6.7 minutes
Performance bottleneck:  loading 64 images took longer than it takes to train.  Slow CPU or hard drive?  Loading images from a network share?
402: loss=0.685, avg loss=0.973, last=none, best=none, next=1000, rate=0.00006816, load 64=67.2 milliseconds, train=57.4 milliseconds, 25728 images, time remaining=6.9 minutes
Performance bottleneck:  loading 64 images took longer than it takes to train.  Slow CPU or hard drive?  Loading images from a network share?
403: loss=0.807, avg loss=0.957, last=none, best=none, next=1000, rate=0.00006884, load 64=66.2 milliseconds, train=59.0 milliseconds, 25792 images, time remaining=6.9 minutes
404: loss=1.117, avg loss=0.973, last=none, best=none, next=1000, rate=0.00006953, load 64=50.7 milliseconds, train=72.0 milliseconds, 25856 images, time remaining=6.9 minutes
405: loss=0.841, avg loss=0.960, last=none, best=none, next=1000, rate=0.00007022, load 64=50.8 milliseconds, train=69.7 milliseconds, 25920 images, time remaining=6.9 minutes
406: loss=1.177, avg loss=0.981, last=none, best=none, next=1000, rate=0.00007092, load 64=50.7 milliseconds, train=70.5 milliseconds, 25984 images, time remaining=6.9 minutes
407: loss=0.899, avg loss=0.973, last=none, best=none, next=1000, rate=0.00007162, load 64=50.7 milliseconds, train=70.6 milliseconds, 26048 images, time remaining=6.9 minutes
408: loss=1.154, avg loss=0.991, last=none, best=none, next=1000, rate=0.00007232, load 64=41.0 milliseconds, train=69.3 milliseconds, 26112 images, time remaining=6.8 minutes
409: loss=0.866, avg loss=0.979, last=none, best=none, next=1000, rate=0.00007304, load 64=48.2 milliseconds, train=72.3 milliseconds, 26176 images, time remaining=6.8 minutes
410: loss=0.935, avg loss=0.974, last=none, best=none, next=1000, rate=0.00007375, load 64=48.5 milliseconds, train=70.9 milliseconds, 26240 images, time remaining=6.8 minutes
411: loss=0.741, avg loss=0.951, last=none, best=none, next=1000, rate=0.00007447, load 64=47.2 milliseconds, train=72.7 milliseconds, 26304 images, time remaining=6.8 minutes
412: loss=0.706, avg loss=0.927, last=none, best=none, next=1000, rate=0.00007520, load 64=51.4 milliseconds, train=69.7 milliseconds, 26368 images, time remaining=6.8 minutes
413: loss=0.853, avg loss=0.919, last=none, best=none, next=1000, rate=0.00007593, load 64=41.4 milliseconds, train=70.2 milliseconds, 26432 images, time remaining=6.8 minutes
414: loss=0.562, avg loss=0.883, last=none, best=none, next=1000, rate=0.00007667, load 64=51.6 milliseconds, train=71.9 milliseconds, 26496 images, time remaining=6.7 minutes
415: loss=1.134, avg loss=0.908, last=none, best=none, next=1000, rate=0.00007742, load 64=45.6 milliseconds, train=70.8 milliseconds, 26560 images, time remaining=6.7 minutes
416: loss=0.906, avg loss=0.908, last=none, best=none, next=1000, rate=0.00007817, load 64=45.6 milliseconds, train=69.5 milliseconds, 26624 images, time remaining=6.9 minutes
417: loss=0.882, avg loss=0.906, last=none, best=none, next=1000, rate=0.00007892, load 64=50.7 milliseconds, train=71.6 milliseconds, 26688 images, time remaining=6.9 minutes
418: loss=1.009, avg loss=0.916, last=none, best=none, next=1000, rate=0.00007968, load 64=46.3 milliseconds, train=76.4 milliseconds, 26752 images, time remaining=6.9 minutes
419: loss=0.978, avg loss=0.922, last=none, best=none, next=1000, rate=0.00008044, load 64=50.8 milliseconds, train=72.4 milliseconds, 26816 images, time remaining=6.9 minutes
420: loss=1.009, avg loss=0.931, last=none, best=none, next=1000, rate=0.00008122, load 64=48.1 milliseconds, train=74.5 milliseconds, 26880 images, time remaining=6.8 minutes
421: loss=0.751, avg loss=0.913, last=none, best=none, next=1000, rate=0.00008199, load 64=50.7 milliseconds, train=72.1 milliseconds, 26944 images, time remaining=6.8 minutes
422: loss=0.995, avg loss=0.921, last=none, best=none, next=1000, rate=0.00008277, load 64=45.6 milliseconds, train=70.9 milliseconds, 27008 images, time remaining=6.8 minutes
423: loss=0.808, avg loss=0.910, last=none, best=none, next=1000, rate=0.00008356, load 64=50.7 milliseconds, train=70.1 milliseconds, 27072 images, time remaining=6.8 minutes
424: loss=0.920, avg loss=0.911, last=none, best=none, next=1000, rate=0.00008435, load 64=62.4 milliseconds, train=69.0 milliseconds, 27136 images, time remaining=6.8 minutes
425: loss=0.917, avg loss=0.912, last=none, best=none, next=1000, rate=0.00008515, load 64=48.3 milliseconds, train=70.7 milliseconds, 27200 images, time remaining=6.8 minutes
426: loss=0.774, avg loss=0.898, last=none, best=none, next=1000, rate=0.00008596, load 64=55.9 milliseconds, train=67.3 milliseconds, 27264 images, time remaining=6.8 minutes
427: loss=0.767, avg loss=0.885, last=none, best=none, next=1000, rate=0.00008677, load 64=42.2 milliseconds, train=73.0 milliseconds, 27328 images, time remaining=6.7 minutes
428: loss=0.812, avg loss=0.877, last=none, best=none, next=1000, rate=0.00008758, load 64=45.7 milliseconds, train=70.1 milliseconds, 27392 images, time remaining=6.7 minutes
429: loss=0.920, avg loss=0.882, last=none, best=none, next=1000, rate=0.00008840, load 64=50.6 milliseconds, train=69.1 milliseconds, 27456 images, time remaining=6.7 minutes
430: loss=1.174, avg loss=0.911, last=none, best=none, next=1000, rate=0.00008923, load 64=50.7 milliseconds, train=69.2 milliseconds, 27520 images, time remaining=6.9 minutes
431: loss=0.862, avg loss=0.906, last=none, best=none, next=1000, rate=0.00009006, load 64=47.0 milliseconds, train=72.9 milliseconds, 27584 images, time remaining=6.9 minutes
432: loss=0.932, avg loss=0.909, last=none, best=none, next=1000, rate=0.00009090, load 64=53.6 milliseconds, train=70.1 milliseconds, 27648 images, time remaining=6.9 minutes
433: loss=0.906, avg loss=0.908, last=none, best=none, next=1000, rate=0.00009175, load 64=51.9 milliseconds, train=69.1 milliseconds, 27712 images, time remaining=6.8 minutes
434: loss=0.943, avg loss=0.912, last=none, best=none, next=1000, rate=0.00009260, load 64=55.8 milliseconds, train=68.3 milliseconds, 27776 images, time remaining=6.8 minutes
435: loss=0.690, avg loss=0.890, last=none, best=none, next=1000, rate=0.00009345, load 64=50.8 milliseconds, train=68.9 milliseconds, 27840 images, time remaining=6.8 minutes
436: loss=0.995, avg loss=0.900, last=none, best=none, next=1000, rate=0.00009432, load 64=46.8 milliseconds, train=72.4 milliseconds, 27904 images, time remaining=6.8 minutes
437: loss=0.721, avg loss=0.882, last=none, best=none, next=1000, rate=0.00009518, load 64=51.6 milliseconds, train=71.0 milliseconds, 27968 images, time remaining=6.8 minutes
438: loss=0.858, avg loss=0.880, last=none, best=none, next=1000, rate=0.00009606, load 64=50.7 milliseconds, train=69.7 milliseconds, 28032 images, time remaining=6.8 minutes
439: loss=0.898, avg loss=0.882, last=none, best=none, next=1000, rate=0.00009694, load 64=50.7 milliseconds, train=70.6 milliseconds, 28096 images, time remaining=6.8 minutes
440: loss=0.763, avg loss=0.870, last=none, best=none, next=1000, rate=0.00009783, load 64=51.2 milliseconds, train=69.7 milliseconds, 28160 images, time remaining=6.7 minutes
441: loss=0.960, avg loss=0.879, last=none, best=none, next=1000, rate=0.00009872, load 64=46.4 milliseconds, train=67.7 milliseconds, 28224 images, time remaining=6.7 minutes
442: loss=0.886, avg loss=0.880, last=none, best=none, next=1000, rate=0.00009962, load 64=48.5 milliseconds, train=69.2 milliseconds, 28288 images, time remaining=6.7 minutes
443: loss=0.843, avg loss=0.876, last=none, best=none, next=1000, rate=0.00010052, load 64=47.5 milliseconds, train=71.8 milliseconds, 28352 images, time remaining=6.7 minutes
444: loss=0.900, avg loss=0.878, last=none, best=none, next=1000, rate=0.00010143, load 64=47.5 milliseconds, train=72.2 milliseconds, 28416 images, time remaining=6.9 minutes
445: loss=0.875, avg loss=0.878, last=none, best=none, next=1000, rate=0.00010235, load 64=50.6 milliseconds, train=68.9 milliseconds, 28480 images, time remaining=6.8 minutes
446: loss=0.581, avg loss=0.848, last=none, best=none, next=1000, rate=0.00010327, load 64=53.8 milliseconds, train=71.5 milliseconds, 28544 images, time remaining=6.8 minutes
447: loss=0.793, avg loss=0.843, last=none, best=none, next=1000, rate=0.00010420, load 64=51.7 milliseconds, train=71.7 milliseconds, 28608 images, time remaining=6.8 minutes
448: loss=0.821, avg loss=0.841, last=none, best=none, next=1000, rate=0.00010514, load 64=45.6 milliseconds, train=68.2 milliseconds, 28672 images, time remaining=6.8 minutes
