Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12080 (v12.8), driver version 12080 (v12.8)
cuDNN version 12080 (v9.7.0), use of half-size floats is ENABLED
=> 0: NVIDIA L4 [#8.9], 22.0 GiB
OpenCV 4.6.0, Ubuntu 24.04
0
Prepare additional network for mAP calculation...
0: compute_capability=890, cudnn_half=1, GPU=NVIDIA L4
Allocating workspace to transfer between CPU and GPU:  12.5 MiB
0: compute_capability=890, cudnn_half=1, GPU=NVIDIA L4
Allocating workspace to transfer between CPU and GPU:  105.1 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #90 is type 17 (yolo)
Detection layer #94 is type 17 (yolo)
Detection layer #98 is type 17 (yolo)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 192 threads to prime loading 76 images.
 -> loading image 76/76 (100%) in 349.439 milliseconds         
-> loaded 76 images in 349.439 milliseconds
-> done with the 192 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=192.689, avg loss=192.689, last=none, best=none, next=1000, rate=0.00000000, load 64=50.8 milliseconds, train=978.9 milliseconds, 64 images, time remaining=100 minutes
2959: loss=0.643, avg loss=0.742, last=100.00%, best=100.00%, next=3000, rate=0.00261000, load 64=20.2 milliseconds, train=88.6 milliseconds, 189376 images, time remaining=4.6 minutes
2960: loss=0.695, avg loss=0.738, last=100.00%, best=100.00%, next=3000, rate=0.00261000, load 64=20.2 milliseconds, train=87.5 milliseconds, 189440 images, time remaining=4.6 minutes
2961: loss=0.646, avg loss=0.729, last=100.00%, best=100.00%, next=3000, rate=0.00261000, load 64=20.2 milliseconds, train=87.1 milliseconds, 189504 images, time remaining=4.6 minutes
2962: loss=0.729, avg loss=0.729, last=100.00%, best=100.00%, next=3000, rate=0.00261000, load 64=20.2 milliseconds, train=86.9 milliseconds, 189568 images, time remaining=4.6 minutes
2963: loss=0.760, avg loss=0.732, last=100.00%, best=100.00%, next=3000, rate=0.00261000, load 64=20.2 milliseconds, train=88.0 milliseconds, 189632 images, time remaining=4.6 minutes
2964: loss=0.680, avg loss=0.727, last=100.00%, best=100.00%, next=3000, rate=0.00261000, load 64=20.2 milliseconds, train=86.4 milliseconds, 189696 images, time remaining=4.6 minutes
2965: loss=0.822, avg loss=0.736, last=100.00%, best=100.00%, next=3000, rate=0.00261000, load 64=20.2 milliseconds, train=86.5 milliseconds, 189760 images, time remaining=4.6 minutes
2966: loss=0.732, avg loss=0.736, last=100.00%, best=100.00%, next=3000, rate=0.00261000, load 64=20.2 milliseconds, train=86.4 milliseconds, 189824 images, time remaining=4.6 minutes
2967: loss=0.675, avg loss=0.730, last=100.00%, best=100.00%, next=3000, rate=0.00261000, load 64=15.2 milliseconds, train=86.8 milliseconds, 189888 images, time remaining=4.6 minutes
2968: loss=0.748, avg loss=0.732, last=100.00%, best=100.00%, next=3000, rate=0.00261000, load 64=15.2 milliseconds, train=88.1 milliseconds, 189952 images, time remaining=4.6 minutes
2969: loss=0.789, avg loss=0.737, last=100.00%, best=100.00%, next=3000, rate=0.00261000, load 64=20.2 milliseconds, train=88.2 milliseconds, 190016 images, time remaining=4.6 minutes
2970: loss=0.661, avg loss=0.730, last=100.00%, best=100.00%, next=3000, rate=0.00261000, load 64=15.2 milliseconds, train=86.5 milliseconds, 190080 images, time remaining=4.6 minutes
2971: loss=0.735, avg loss=0.730, last=100.00%, best=100.00%, next=3000, rate=0.00261000, load 64=20.2 milliseconds, train=86.9 milliseconds, 190144 images, time remaining=4.6 minutes
2972: loss=0.822, avg loss=0.739, last=100.00%, best=100.00%, next=3000, rate=0.00261000, load 64=20.2 milliseconds, train=87.4 milliseconds, 190208 images, time remaining=4.6 minutes
2973: loss=0.833, avg loss=0.749, last=100.00%, best=100.00%, next=3000, rate=0.00261000, load 64=15.2 milliseconds, train=88.0 milliseconds, 190272 images, time remaining=4.6 minutes
2974: loss=0.722, avg loss=0.746, last=100.00%, best=100.00%, next=3000, rate=0.00261000, load 64=15.1 milliseconds, train=87.9 milliseconds, 190336 images, time remaining=4.6 minutes
2975: loss=0.775, avg loss=0.749, last=100.00%, best=100.00%, next=3000, rate=0.00261000, load 64=15.2 milliseconds, train=87.9 milliseconds, 190400 images, time remaining=4.6 minutes
2976: loss=0.956, avg loss=0.770, last=100.00%, best=100.00%, next=3000, rate=0.00261000, load 64=20.2 milliseconds, train=86.2 milliseconds, 190464 images, time remaining=4.6 minutes
2977: loss=0.752, avg loss=0.768, last=100.00%, best=100.00%, next=3000, rate=0.00261000, load 64=20.2 milliseconds, train=87.2 milliseconds, 190528 images, time remaining=4.6 minutes
2978: loss=0.784, avg loss=0.770, last=100.00%, best=100.00%, next=3000, rate=0.00261000, load 64=20.2 milliseconds, train=86.8 milliseconds, 190592 images, time remaining=4.6 minutes
2979: loss=0.829, avg loss=0.775, last=100.00%, best=100.00%, next=3000, rate=0.00261000, load 64=20.2 milliseconds, train=87.8 milliseconds, 190656 images, time remaining=4.6 minutes
2980: loss=0.830, avg loss=0.781, last=100.00%, best=100.00%, next=3000, rate=0.00261000, load 64=20.2 milliseconds, train=88.0 milliseconds, 190720 images, time remaining=4.6 minutes
2981: loss=0.921, avg loss=0.795, last=100.00%, best=100.00%, next=3000, rate=0.00261000, load 64=20.2 milliseconds, train=93.5 milliseconds, 190784 images, time remaining=4.6 minutes
2982: loss=0.765, avg loss=0.792, last=100.00%, best=100.00%, next=3000, rate=0.00261000, load 64=20.2 milliseconds, train=87.0 milliseconds, 190848 images, time remaining=4.6 minutes
2983: loss=0.758, avg loss=0.789, last=100.00%, best=100.00%, next=3000, rate=0.00261000, load 64=20.2 milliseconds, train=85.4 milliseconds, 190912 images, time remaining=4.6 minutes
2984: loss=0.731, avg loss=0.783, last=100.00%, best=100.00%, next=3000, rate=0.00261000, load 64=15.2 milliseconds, train=87.6 milliseconds, 190976 images, time remaining=4.6 minutes
2985: loss=0.847, avg loss=0.789, last=100.00%, best=100.00%, next=3000, rate=0.00261000, load 64=15.2 milliseconds, train=86.9 milliseconds, 191040 images, time remaining=4.6 minutes
2986: loss=0.909, avg loss=0.801, last=100.00%, best=100.00%, next=3000, rate=0.00261000, load 64=15.2 milliseconds, train=86.4 milliseconds, 191104 images, time remaining=4.6 minutes
2987: loss=0.759, avg loss=0.797, last=100.00%, best=100.00%, next=3000, rate=0.00261000, load 64=15.2 milliseconds, train=86.3 milliseconds, 191168 images, time remaining=4.6 minutes
2988: loss=0.772, avg loss=0.794, last=100.00%, best=100.00%, next=3000, rate=0.00261000, load 64=15.2 milliseconds, train=87.5 milliseconds, 191232 images, time remaining=4.6 minutes
2989: loss=0.809, avg loss=0.796, last=100.00%, best=100.00%, next=3000, rate=0.00261000, load 64=20.2 milliseconds, train=87.0 milliseconds, 191296 images, time remaining=4.5 minutes
2990: loss=0.922, avg loss=0.809, last=100.00%, best=100.00%, next=3000, rate=0.00261000, load 64=20.2 milliseconds, train=87.2 milliseconds, 191360 images, time remaining=4.5 minutes
2991: loss=0.901, avg loss=0.818, last=100.00%, best=100.00%, next=3000, rate=0.00261000, load 64=20.2 milliseconds, train=87.1 milliseconds, 191424 images, time remaining=4.5 minutes
2992: loss=0.918, avg loss=0.828, last=100.00%, best=100.00%, next=3000, rate=0.00261000, load 64=20.2 milliseconds, train=87.6 milliseconds, 191488 images, time remaining=4.5 minutes
2993: loss=0.812, avg loss=0.826, last=100.00%, best=100.00%, next=3000, rate=0.00261000, load 64=20.2 milliseconds, train=87.6 milliseconds, 191552 images, time remaining=4.5 minutes
2994: loss=1.000, avg loss=0.844, last=100.00%, best=100.00%, next=3000, rate=0.00261000, load 64=20.2 milliseconds, train=86.0 milliseconds, 191616 images, time remaining=4.6 minutes
2995: loss=0.713, avg loss=0.831, last=100.00%, best=100.00%, next=3000, rate=0.00261000, load 64=20.2 milliseconds, train=87.6 milliseconds, 191680 images, time remaining=4.5 minutes
2996: loss=0.773, avg loss=0.825, last=100.00%, best=100.00%, next=3000, rate=0.00261000, load 64=20.2 milliseconds, train=86.4 milliseconds, 191744 images, time remaining=4.5 minutes
2997: loss=0.808, avg loss=0.823, last=100.00%, best=100.00%, next=3000, rate=0.00261000, load 64=20.2 milliseconds, train=86.6 milliseconds, 191808 images, time remaining=4.5 minutes
2998: loss=0.876, avg loss=0.828, last=100.00%, best=100.00%, next=3000, rate=0.00261000, load 64=20.2 milliseconds, train=86.8 milliseconds, 191872 images, time remaining=4.5 minutes
2999: loss=0.739, avg loss=0.819, last=100.00%, best=100.00%, next=3000, rate=0.00261000, load 64=20.2 milliseconds, train=87.2 milliseconds, 191936 images, time remaining=4.5 minutes
3000: loss=1.156, avg loss=0.853, last=100.00%, best=100.00%, next=3000, rate=0.00261000, load 64=20.2 milliseconds, train=86.9 milliseconds, 192000 images, time remaining=4.5 minutes
Calculating mAP (mean average precision)...
Detection layer #90 is type 17 (yolo)
Detection layer #94 is type 17 (yolo)
Detection layer #98 is type 17 (yolo)
using 4 threads to load 14 validation images for mAP% calculations
processing #0 (0%) processing #4 (29%) processing #8 (57%) processing #12 (86%) detections_count=484, unique_truth_count=39
rank=0 of ranks=484rank=100 of ranks=484rank=200 of ranks=484rank=300 of ranks=484rank=400 of ranks=484

  Id  Name                  AP(%)     TP     FP     FN     GT   AvgIoU@conf(%)
  --  --------------------  --------- ------ ------ ------ ------ -----------------
   0 blue                  100.0000     12    153      0     12           78.0860
   1 red                   100.0000     12     66      0     12           85.1666
   2 green                 100.0000      7    136      0      7           82.3188
   3 yellow                100.0000      8     90      0      8           84.0008

for conf_thresh=0.25, precision=0.98, recall=1.00, F1 score=0.99
for conf_thresh=0.25, TP=39, FP=1, FN=0, average IoU=82.13%
IoU threshold=50.00%, used area-under-curve for each unique recall
mean average precision (mAP@0.50)=100.00%
Total detection time: 1 seconds
Set -points flag:
 '-points 101' for MSCOCO
 '-points 11' for PascalVOC 2007 (uncomment 'difficult' in voc.data)
 '-points 0' (AUC) for ImageNet, PascalVOC 2010-2012, your custom dataset
New best mAP, saving weights!
Saving weights to /workspace/.cache/splits/cubes_best.weights
Saving weights to /workspace/.cache/splits/cubes_3000.weights
Saving weights to /workspace/.cache/splits/cubes_last.weights
3001: loss=1.045, avg loss=0.872, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=20.2 milliseconds, train=69.1 milliseconds, 192064 images, time remaining=4.5 minutes
3002: loss=0.998, avg loss=0.885, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=20.2 milliseconds, train=89.2 milliseconds, 192128 images, time remaining=4.5 minutes
3003: loss=0.700, avg loss=0.866, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.2 milliseconds, train=86.9 milliseconds, 192192 images, time remaining=4.5 minutes
3004: loss=0.668, avg loss=0.846, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.2 milliseconds, train=88.1 milliseconds, 192256 images, time remaining=4.5 minutes
3005: loss=0.858, avg loss=0.848, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.2 milliseconds, train=87.2 milliseconds, 192320 images, time remaining=4.5 minutes
3006: loss=0.878, avg loss=0.851, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=20.2 milliseconds, train=86.5 milliseconds, 192384 images, time remaining=4.5 minutes
3007: loss=0.965, avg loss=0.862, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=20.2 milliseconds, train=86.6 milliseconds, 192448 images, time remaining=4.5 minutes
3008: loss=0.943, avg loss=0.870, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.2 milliseconds, train=87.3 milliseconds, 192512 images, time remaining=4.5 minutes
3009: loss=0.925, avg loss=0.876, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.2 milliseconds, train=85.8 milliseconds, 192576 images, time remaining=4.5 minutes
3010: loss=0.841, avg loss=0.872, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=20.2 milliseconds, train=87.1 milliseconds, 192640 images, time remaining=4.5 minutes
3011: loss=0.863, avg loss=0.871, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.2 milliseconds, train=87.4 milliseconds, 192704 images, time remaining=4.5 minutes
3012: loss=0.764, avg loss=0.861, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.2 milliseconds, train=86.5 milliseconds, 192768 images, time remaining=4.5 minutes
3013: loss=0.911, avg loss=0.866, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=20.2 milliseconds, train=87.9 milliseconds, 192832 images, time remaining=4.5 minutes
3014: loss=0.942, avg loss=0.873, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=20.2 milliseconds, train=87.3 milliseconds, 192896 images, time remaining=4.5 minutes
3015: loss=0.639, avg loss=0.850, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.2 milliseconds, train=88.8 milliseconds, 192960 images, time remaining=4.5 minutes
3016: loss=0.891, avg loss=0.854, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.2 milliseconds, train=87.3 milliseconds, 193024 images, time remaining=4.5 minutes
3017: loss=0.894, avg loss=0.858, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=20.2 milliseconds, train=87.2 milliseconds, 193088 images, time remaining=4.5 minutes
3018: loss=0.827, avg loss=0.855, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=20.4 milliseconds, train=87.8 milliseconds, 193152 images, time remaining=4.5 minutes
3019: loss=0.742, avg loss=0.844, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=20.2 milliseconds, train=87.0 milliseconds, 193216 images, time remaining=4.5 minutes
3020: loss=0.875, avg loss=0.847, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.1 milliseconds, train=89.5 milliseconds, 193280 images, time remaining=4.5 minutes
3021: loss=0.857, avg loss=0.848, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.2 milliseconds, train=89.7 milliseconds, 193344 images, time remaining=4.5 minutes
3022: loss=0.835, avg loss=0.846, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=20.2 milliseconds, train=89.8 milliseconds, 193408 images, time remaining=4.5 minutes
3023: loss=0.702, avg loss=0.832, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=20.2 milliseconds, train=87.6 milliseconds, 193472 images, time remaining=4.5 minutes
3024: loss=0.940, avg loss=0.843, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.2 milliseconds, train=86.8 milliseconds, 193536 images, time remaining=4.5 minutes
3025: loss=0.814, avg loss=0.840, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=20.2 milliseconds, train=90.3 milliseconds, 193600 images, time remaining=4.5 minutes
3026: loss=0.974, avg loss=0.853, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=20.2 milliseconds, train=87.3 milliseconds, 193664 images, time remaining=4.5 minutes
3027: loss=1.064, avg loss=0.874, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.2 milliseconds, train=87.4 milliseconds, 193728 images, time remaining=4.5 minutes
3028: loss=0.902, avg loss=0.877, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=20.2 milliseconds, train=88.7 milliseconds, 193792 images, time remaining=4.5 minutes
3029: loss=0.800, avg loss=0.869, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=20.2 milliseconds, train=88.1 milliseconds, 193856 images, time remaining=4.5 minutes
3030: loss=0.743, avg loss=0.857, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=20.2 milliseconds, train=88.3 milliseconds, 193920 images, time remaining=4.5 minutes
3031: loss=0.892, avg loss=0.860, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.2 milliseconds, train=87.2 milliseconds, 193984 images, time remaining=4.5 minutes
3032: loss=0.728, avg loss=0.847, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.2 milliseconds, train=88.5 milliseconds, 194048 images, time remaining=4.5 minutes
3033: loss=0.787, avg loss=0.841, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=20.2 milliseconds, train=88.3 milliseconds, 194112 images, time remaining=4.5 minutes
3034: loss=0.779, avg loss=0.835, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.2 milliseconds, train=87.6 milliseconds, 194176 images, time remaining=4.5 minutes
3035: loss=0.859, avg loss=0.837, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=20.2 milliseconds, train=87.5 milliseconds, 194240 images, time remaining=4.5 minutes
3036: loss=0.750, avg loss=0.829, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=20.2 milliseconds, train=87.4 milliseconds, 194304 images, time remaining=4.5 minutes
3037: loss=0.838, avg loss=0.829, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.2 milliseconds, train=89.1 milliseconds, 194368 images, time remaining=4.5 minutes
3038: loss=0.789, avg loss=0.825, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=20.2 milliseconds, train=87.6 milliseconds, 194432 images, time remaining=4.5 minutes
3039: loss=0.798, avg loss=0.823, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=20.2 milliseconds, train=88.5 milliseconds, 194496 images, time remaining=4.5 minutes
3040: loss=0.762, avg loss=0.817, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=20.2 milliseconds, train=88.2 milliseconds, 194560 images, time remaining=4.5 minutes
3041: loss=0.783, avg loss=0.813, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=20.2 milliseconds, train=86.4 milliseconds, 194624 images, time remaining=4.5 minutes
3042: loss=0.624, avg loss=0.794, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=20.2 milliseconds, train=88.0 milliseconds, 194688 images, time remaining=4.5 minutes
3043: loss=0.832, avg loss=0.798, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=20.2 milliseconds, train=87.6 milliseconds, 194752 images, time remaining=4.5 minutes
3044: loss=0.726, avg loss=0.791, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=20.2 milliseconds, train=88.8 milliseconds, 194816 images, time remaining=4.5 minutes
3045: loss=0.850, avg loss=0.797, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=20.2 milliseconds, train=87.4 milliseconds, 194880 images, time remaining=4.4 minutes
3046: loss=0.830, avg loss=0.800, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=20.2 milliseconds, train=89.7 milliseconds, 194944 images, time remaining=4.4 minutes
3047: loss=0.942, avg loss=0.814, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=20.2 milliseconds, train=88.8 milliseconds, 195008 images, time remaining=4.4 minutes
3048: loss=0.710, avg loss=0.804, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.2 milliseconds, train=87.4 milliseconds, 195072 images, time remaining=4.4 minutes
3049: loss=0.769, avg loss=0.800, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.2 milliseconds, train=87.2 milliseconds, 195136 images, time remaining=4.5 minutes
3050: loss=0.928, avg loss=0.813, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.2 milliseconds, train=86.5 milliseconds, 195200 images, time remaining=4.4 minutes
3051: loss=0.755, avg loss=0.807, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.2 milliseconds, train=86.1 milliseconds, 195264 images, time remaining=4.4 minutes
3052: loss=0.931, avg loss=0.820, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.1 milliseconds, train=86.5 milliseconds, 195328 images, time remaining=4.4 minutes
3053: loss=0.795, avg loss=0.817, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.2 milliseconds, train=87.7 milliseconds, 195392 images, time remaining=4.4 minutes
3054: loss=0.738, avg loss=0.809, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.2 milliseconds, train=88.2 milliseconds, 195456 images, time remaining=4.4 minutes
3055: loss=0.822, avg loss=0.810, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=20.3 milliseconds, train=87.4 milliseconds, 195520 images, time remaining=4.4 minutes
3056: loss=0.693, avg loss=0.799, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=20.2 milliseconds, train=85.6 milliseconds, 195584 images, time remaining=4.4 minutes
3057: loss=0.741, avg loss=0.793, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=20.2 milliseconds, train=87.2 milliseconds, 195648 images, time remaining=4.4 minutes
3058: loss=0.770, avg loss=0.791, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=20.2 milliseconds, train=87.0 milliseconds, 195712 images, time remaining=4.4 minutes
3059: loss=0.746, avg loss=0.786, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.1 milliseconds, train=86.0 milliseconds, 195776 images, time remaining=4.4 minutes
3060: loss=0.744, avg loss=0.782, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.2 milliseconds, train=86.7 milliseconds, 195840 images, time remaining=4.4 minutes
3061: loss=0.621, avg loss=0.766, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.2 milliseconds, train=87.8 milliseconds, 195904 images, time remaining=4.4 minutes
3062: loss=0.698, avg loss=0.759, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.2 milliseconds, train=86.4 milliseconds, 195968 images, time remaining=4.4 minutes
3063: loss=0.806, avg loss=0.764, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.2 milliseconds, train=88.0 milliseconds, 196032 images, time remaining=4.4 minutes
3064: loss=0.690, avg loss=0.756, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=20.2 milliseconds, train=87.3 milliseconds, 196096 images, time remaining=4.4 minutes
3065: loss=0.908, avg loss=0.772, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.2 milliseconds, train=87.3 milliseconds, 196160 images, time remaining=4.4 minutes
3066: loss=0.692, avg loss=0.764, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.2 milliseconds, train=90.4 milliseconds, 196224 images, time remaining=4.4 minutes
3067: loss=0.599, avg loss=0.747, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.2 milliseconds, train=90.2 milliseconds, 196288 images, time remaining=4.4 minutes
3068: loss=0.768, avg loss=0.749, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.2 milliseconds, train=89.5 milliseconds, 196352 images, time remaining=4.4 minutes
3069: loss=0.673, avg loss=0.742, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.2 milliseconds, train=88.1 milliseconds, 196416 images, time remaining=4.4 minutes
3070: loss=0.638, avg loss=0.731, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.2 milliseconds, train=91.3 milliseconds, 196480 images, time remaining=4.4 minutes
3071: loss=0.715, avg loss=0.730, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.2 milliseconds, train=89.8 milliseconds, 196544 images, time remaining=4.4 minutes
3072: loss=0.862, avg loss=0.743, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.2 milliseconds, train=93.0 milliseconds, 196608 images, time remaining=4.4 minutes
3073: loss=0.855, avg loss=0.754, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.2 milliseconds, train=91.7 milliseconds, 196672 images, time remaining=4.4 minutes
3074: loss=0.656, avg loss=0.744, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.1 milliseconds, train=87.0 milliseconds, 196736 images, time remaining=4.4 minutes
3075: loss=0.655, avg loss=0.735, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.2 milliseconds, train=87.7 milliseconds, 196800 images, time remaining=4.4 minutes
3076: loss=0.689, avg loss=0.731, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.2 milliseconds, train=86.9 milliseconds, 196864 images, time remaining=4.4 minutes
3077: loss=0.566, avg loss=0.714, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.2 milliseconds, train=86.2 milliseconds, 196928 images, time remaining=4.4 minutes
3078: loss=0.908, avg loss=0.733, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.2 milliseconds, train=89.8 milliseconds, 196992 images, time remaining=4.4 minutes
3079: loss=0.774, avg loss=0.738, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=20.2 milliseconds, train=87.0 milliseconds, 197056 images, time remaining=4.4 minutes
3080: loss=0.866, avg loss=0.750, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=20.2 milliseconds, train=87.6 milliseconds, 197120 images, time remaining=4.4 minutes
3081: loss=0.904, avg loss=0.766, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.2 milliseconds, train=87.1 milliseconds, 197184 images, time remaining=4.4 minutes
3082: loss=0.688, avg loss=0.758, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.2 milliseconds, train=86.4 milliseconds, 197248 images, time remaining=4.4 minutes
3083: loss=1.087, avg loss=0.791, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.2 milliseconds, train=86.8 milliseconds, 197312 images, time remaining=4.4 minutes
3084: loss=0.637, avg loss=0.775, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.2 milliseconds, train=87.6 milliseconds, 197376 images, time remaining=4.4 minutes
3085: loss=1.302, avg loss=0.828, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.2 milliseconds, train=87.7 milliseconds, 197440 images, time remaining=4.4 minutes
3086: loss=0.756, avg loss=0.821, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=20.2 milliseconds, train=87.1 milliseconds, 197504 images, time remaining=4.4 minutes
3087: loss=0.832, avg loss=0.822, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=20.2 milliseconds, train=86.7 milliseconds, 197568 images, time remaining=4.4 minutes
3088: loss=0.847, avg loss=0.825, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.2 milliseconds, train=87.8 milliseconds, 197632 images, time remaining=4.4 minutes
3089: loss=0.836, avg loss=0.826, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.2 milliseconds, train=88.3 milliseconds, 197696 images, time remaining=4.4 minutes
3090: loss=0.782, avg loss=0.821, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.2 milliseconds, train=85.7 milliseconds, 197760 images, time remaining=4.4 minutes
3091: loss=0.906, avg loss=0.830, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=20.2 milliseconds, train=87.4 milliseconds, 197824 images, time remaining=4.4 minutes
3092: loss=0.779, avg loss=0.825, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=20.2 milliseconds, train=87.8 milliseconds, 197888 images, time remaining=4.4 minutes
3093: loss=0.819, avg loss=0.824, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=15.2 milliseconds, train=87.0 milliseconds, 197952 images, time remaining=4.4 minutes
3094: loss=0.901, avg loss=0.832, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=20.2 milliseconds, train=89.3 milliseconds, 198016 images, time remaining=4.4 minutes
3095: loss=0.642, avg loss=0.813, last=100.00%, best=100.00%, next=3100, rate=0.00261000, load 64=20.2 milliseconds, train=90.4 milliseconds, 198080 images, time remaining=4.4 minutes
