Darknet V5 "Moonlit" v5.0-157-gc2d2a06b
CUDA runtime version 12080 (v12.8), driver version 12080 (v12.8)
cuDNN version 12080 (v9.7.0), use of half-size floats is ENABLED
=> 0: NVIDIA L4 [#8.9], 22.0 GiB
OpenCV 4.6.0, Ubuntu 24.04, docker
0
Prepare additional network for mAP calculation...
0: compute_capability=890, cudnn_half=1, GPU=NVIDIA L4
Allocating workspace to transfer between CPU and GPU:  12.5 MiB
0: compute_capability=890, cudnn_half=1, GPU=NVIDIA L4
Allocating workspace to transfer between CPU and GPU:  16.0 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #90 is type 17 (yolo)
Detection layer #94 is type 17 (yolo)
Detection layer #98 is type 17 (yolo)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 96 threads to prime loading 90 images.
 -> loading image 90/90 (100%) in 336.402 milliseconds         
-> loaded 90 images in 336.402 milliseconds
-> done with the 96 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=212.142, avg loss=212.142, last=none, best=none, next=1000, rate=0.00000000, load 64=115.5 milliseconds, train=291.4 milliseconds, 64 images, time remaining=unknown
1643: loss=1.203, avg loss=1.411, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=89.0 milliseconds, train=249.5 milliseconds, 105152 images, time remaining=4.3 minutes
1644: loss=1.430, avg loss=1.413, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=87.8 milliseconds, train=176.2 milliseconds, 105216 images, time remaining=4.3 minutes
1645: loss=1.341, avg loss=1.405, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=90.2 milliseconds, train=175.8 milliseconds, 105280 images, time remaining=4.3 minutes
1646: loss=1.260, avg loss=1.391, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=91.8 milliseconds, train=177.2 milliseconds, 105344 images, time remaining=4.3 minutes
1647: loss=1.396, avg loss=1.391, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=92.1 milliseconds, train=177.0 milliseconds, 105408 images, time remaining=4.3 minutes
1648: loss=1.344, avg loss=1.387, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=90.2 milliseconds, train=177.2 milliseconds, 105472 images, time remaining=4.3 minutes
1649: loss=1.474, avg loss=1.395, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=89.5 milliseconds, train=245.7 milliseconds, 105536 images, time remaining=4.3 minutes
1650: loss=1.354, avg loss=1.391, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=94.5 milliseconds, train=176.4 milliseconds, 105600 images, time remaining=4.3 minutes
1651: loss=1.372, avg loss=1.389, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=96.3 milliseconds, train=178.2 milliseconds, 105664 images, time remaining=4.3 minutes
1652: loss=1.450, avg loss=1.395, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=91.4 milliseconds, train=176.3 milliseconds, 105728 images, time remaining=4.3 minutes
1653: loss=1.841, avg loss=1.440, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=90.5 milliseconds, train=176.2 milliseconds, 105792 images, time remaining=4.3 minutes
1654: loss=1.474, avg loss=1.443, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=90.1 milliseconds, train=176.6 milliseconds, 105856 images, time remaining=4.3 minutes
1655: loss=1.891, avg loss=1.488, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=89.1 milliseconds, train=251.9 milliseconds, 105920 images, time remaining=4.3 minutes
1656: loss=1.222, avg loss=1.461, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=98.1 milliseconds, train=178.3 milliseconds, 105984 images, time remaining=4.3 minutes
1657: loss=1.501, avg loss=1.465, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=89.1 milliseconds, train=176.2 milliseconds, 106048 images, time remaining=4.3 minutes
1658: loss=1.307, avg loss=1.450, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=94.0 milliseconds, train=180.6 milliseconds, 106112 images, time remaining=4.3 minutes
1659: loss=0.995, avg loss=1.404, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=89.3 milliseconds, train=177.4 milliseconds, 106176 images, time remaining=4.3 minutes
1660: loss=1.511, avg loss=1.415, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=96.3 milliseconds, train=176.5 milliseconds, 106240 images, time remaining=4.3 minutes
1661: loss=1.772, avg loss=1.451, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=90.7 milliseconds, train=247.3 milliseconds, 106304 images, time remaining=4.3 minutes
1662: loss=1.738, avg loss=1.479, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=89.4 milliseconds, train=178.3 milliseconds, 106368 images, time remaining=4.3 minutes
1663: loss=1.411, avg loss=1.472, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=90.0 milliseconds, train=177.2 milliseconds, 106432 images, time remaining=4.3 minutes
1664: loss=1.479, avg loss=1.473, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=94.3 milliseconds, train=176.4 milliseconds, 106496 images, time remaining=4.3 minutes
1665: loss=1.988, avg loss=1.525, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=90.5 milliseconds, train=176.5 milliseconds, 106560 images, time remaining=4.3 minutes
1666: loss=1.110, avg loss=1.483, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=89.8 milliseconds, train=176.1 milliseconds, 106624 images, time remaining=4.3 minutes
1667: loss=1.445, avg loss=1.479, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=88.2 milliseconds, train=252.5 milliseconds, 106688 images, time remaining=4.3 minutes
1668: loss=1.522, avg loss=1.484, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=88.1 milliseconds, train=176.6 milliseconds, 106752 images, time remaining=4.3 minutes
1669: loss=1.734, avg loss=1.509, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=89.4 milliseconds, train=178.4 milliseconds, 106816 images, time remaining=4.3 minutes
1670: loss=1.550, avg loss=1.513, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=89.8 milliseconds, train=178.0 milliseconds, 106880 images, time remaining=4.3 minutes
1671: loss=1.595, avg loss=1.521, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=90.2 milliseconds, train=178.5 milliseconds, 106944 images, time remaining=4.3 minutes
1672: loss=1.452, avg loss=1.514, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=89.2 milliseconds, train=176.3 milliseconds, 107008 images, time remaining=4.3 minutes
1673: loss=1.897, avg loss=1.552, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=84.9 milliseconds, train=250.5 milliseconds, 107072 images, time remaining=4.3 minutes
1674: loss=2.262, avg loss=1.623, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=91.4 milliseconds, train=179.8 milliseconds, 107136 images, time remaining=4.2 minutes
1675: loss=1.823, avg loss=1.643, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=90.5 milliseconds, train=177.8 milliseconds, 107200 images, time remaining=4.2 minutes
1676: loss=1.872, avg loss=1.666, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=89.6 milliseconds, train=178.5 milliseconds, 107264 images, time remaining=4.2 minutes
1677: loss=1.955, avg loss=1.695, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=90.7 milliseconds, train=177.7 milliseconds, 107328 images, time remaining=4.2 minutes
1678: loss=1.325, avg loss=1.658, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=89.1 milliseconds, train=176.1 milliseconds, 107392 images, time remaining=4.2 minutes
1679: loss=1.761, avg loss=1.668, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=94.1 milliseconds, train=248.9 milliseconds, 107456 images, time remaining=4.2 minutes
1680: loss=1.979, avg loss=1.699, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=88.3 milliseconds, train=177.7 milliseconds, 107520 images, time remaining=4.2 minutes
1681: loss=1.743, avg loss=1.704, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=90.1 milliseconds, train=178.6 milliseconds, 107584 images, time remaining=4.2 minutes
1682: loss=1.967, avg loss=1.730, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=89.3 milliseconds, train=176.6 milliseconds, 107648 images, time remaining=4.2 minutes
1683: loss=1.840, avg loss=1.741, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=93.3 milliseconds, train=178.9 milliseconds, 107712 images, time remaining=4.2 minutes
1684: loss=1.369, avg loss=1.704, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=94.9 milliseconds, train=176.4 milliseconds, 107776 images, time remaining=4.2 minutes
1685: loss=2.029, avg loss=1.736, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=95.8 milliseconds, train=255.5 milliseconds, 107840 images, time remaining=4.2 minutes
1686: loss=1.909, avg loss=1.754, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=90.5 milliseconds, train=178.7 milliseconds, 107904 images, time remaining=4.2 minutes
1687: loss=1.531, avg loss=1.731, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=90.7 milliseconds, train=178.2 milliseconds, 107968 images, time remaining=4.2 minutes
1688: loss=1.882, avg loss=1.746, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=90.8 milliseconds, train=178.4 milliseconds, 108032 images, time remaining=4.2 minutes
1689: loss=1.860, avg loss=1.758, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=92.0 milliseconds, train=179.0 milliseconds, 108096 images, time remaining=4.2 minutes
1690: loss=1.612, avg loss=1.743, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=90.1 milliseconds, train=178.7 milliseconds, 108160 images, time remaining=4.2 minutes
1691: loss=1.222, avg loss=1.691, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=91.0 milliseconds, train=252.5 milliseconds, 108224 images, time remaining=4.2 minutes
1692: loss=1.499, avg loss=1.672, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=90.4 milliseconds, train=180.1 milliseconds, 108288 images, time remaining=4.2 minutes
1693: loss=1.667, avg loss=1.671, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=92.2 milliseconds, train=177.4 milliseconds, 108352 images, time remaining=4.2 minutes
1694: loss=1.579, avg loss=1.662, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=90.5 milliseconds, train=178.0 milliseconds, 108416 images, time remaining=4.2 minutes
1695: loss=1.724, avg loss=1.668, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=90.0 milliseconds, train=177.8 milliseconds, 108480 images, time remaining=4.2 minutes
1696: loss=1.355, avg loss=1.637, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=91.4 milliseconds, train=177.8 milliseconds, 108544 images, time remaining=4.2 minutes
1697: loss=1.665, avg loss=1.640, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=90.1 milliseconds, train=251.1 milliseconds, 108608 images, time remaining=4.2 minutes
1698: loss=1.175, avg loss=1.593, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=88.2 milliseconds, train=177.5 milliseconds, 108672 images, time remaining=4.2 minutes
1699: loss=1.749, avg loss=1.609, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=91.8 milliseconds, train=178.3 milliseconds, 108736 images, time remaining=4.2 minutes
1700: loss=1.648, avg loss=1.613, last=98.07%, best=98.07%, next=1700, rate=0.00261000, load 64=90.3 milliseconds, train=179.0 milliseconds, 108800 images, time remaining=4.2 minutes
Calculating mAP (mean average precision)...
Detection layer #90 is type 17 (yolo)
Detection layer #94 is type 17 (yolo)
Detection layer #98 is type 17 (yolo)
using 4 threads to load 90 validation images for mAP% calculations
processing #0 (0%) processing #4 (4%) processing #8 (9%) processing #12 (13%) processing #16 (18%) processing #20 (22%) processing #24 (27%) processing #28 (31%) processing #32 (36%) processing #36 (40%) processing #40 (44%) processing #44 (49%) processing #48 (53%) processing #52 (58%) processing #56 (62%) processing #60 (67%) processing #64 (71%) processing #68 (76%) processing #72 (80%) processing #76 (84%) processing #80 (89%) processing #84 (93%) processing #88 (98%) detections_count=3949, unique_truth_count=175
rank=0 of ranks=3949rank=100 of ranks=3949rank=200 of ranks=3949rank=300 of ranks=3949rank=400 of ranks=3949rank=500 of ranks=3949rank=600 of ranks=3949rank=700 of ranks=3949rank=800 of ranks=3949rank=900 of ranks=3949rank=1000 of ranks=3949rank=1100 of ranks=3949rank=1200 of ranks=3949rank=1300 of ranks=3949rank=1400 of ranks=3949rank=1500 of ranks=3949rank=1600 of ranks=3949rank=1700 of ranks=3949rank=1800 of ranks=3949rank=1900 of ranks=3949rank=2000 of ranks=3949rank=2100 of ranks=3949rank=2200 of ranks=3949rank=2300 of ranks=3949rank=2400 of ranks=3949rank=2500 of ranks=3949rank=2600 of ranks=3949rank=2700 of ranks=3949rank=2800 of ranks=3949rank=2900 of ranks=3949rank=3000 of ranks=3949rank=3100 of ranks=3949rank=3200 of ranks=3949rank=3300 of ranks=3949rank=3400 of ranks=3949rank=3500 of ranks=3949rank=3600 of ranks=3949rank=3700 of ranks=3949rank=3800 of ranks=3949rank=3900 of ranks=3949

  Id Name             AvgPrecision     TP     FN     FP     TN Accuracy ErrorRate Precision Recall Specificity FalsePosRate
  -- ----             ------------ ------ ------ ------ ------ -------- --------- --------- ------ ----------- ------------
   0 red light            100.0000     29      0      3   1049   0.9972    0.0028    0.9062 1.0000      0.9971       0.0029
   1 pin                   97.9145     28      5      2    820   0.9918    0.0082    0.9333 0.8485      0.9976       0.0024
   2 center               100.0000     39      1      1    628   0.9970    0.0030    0.9750 0.9750      0.9984       0.0016
   3 small gear           100.0000     33      0      0    687   1.0000    0.0000    1.0000 1.0000      1.0000       0.0000
   4 medium gear          100.0000     40      0      2    582   0.9968    0.0032    0.9524 1.0000      0.9966       0.0034

for conf_thresh=0.25, precision=0.95, recall=0.97, F1 score=0.96
for conf_thresh=0.25, TP=169, FP=8, FN=6, average IoU=77.75%
IoU threshold=50.00%, used area-under-curve for each unique recall
mean average precision (mAP@0.50)=99.58%
Total detection time: 0 seconds
Set -points flag:
 '-points 101' for MSCOCO
 '-points 11' for PascalVOC 2007 (uncomment 'difficult' in voc.data)
 '-points 0' (AUC) for ImageNet, PascalVOC 2010-2012, your custom dataset
New best mAP, saving weights!
Saving weights to /workspace/LegoGears_v2/LegoGears_best.weights
Saving weights to /workspace/LegoGears_v2/LegoGears_last.weights
1701: loss=1.704, avg loss=1.622, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=90.0 milliseconds, train=246.5 milliseconds, 108864 images, time remaining=4.2 minutes
1702: loss=1.595, avg loss=1.619, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=127.7 milliseconds, train=177.8 milliseconds, 108928 images, time remaining=4.2 minutes
1703: loss=1.162, avg loss=1.574, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=96.3 milliseconds, train=177.9 milliseconds, 108992 images, time remaining=4.2 minutes
1704: loss=1.808, avg loss=1.597, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=90.1 milliseconds, train=180.3 milliseconds, 109056 images, time remaining=4.2 minutes
1705: loss=1.196, avg loss=1.557, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=97.9 milliseconds, train=176.6 milliseconds, 109120 images, time remaining=4.2 minutes
1706: loss=1.566, avg loss=1.558, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=91.2 milliseconds, train=177.8 milliseconds, 109184 images, time remaining=4.2 minutes
1707: loss=1.442, avg loss=1.546, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=91.5 milliseconds, train=253.9 milliseconds, 109248 images, time remaining=4.2 minutes
1708: loss=1.505, avg loss=1.542, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=89.8 milliseconds, train=177.8 milliseconds, 109312 images, time remaining=4.2 minutes
1709: loss=1.482, avg loss=1.536, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=89.9 milliseconds, train=178.2 milliseconds, 109376 images, time remaining=4.2 minutes
1710: loss=1.433, avg loss=1.526, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=90.7 milliseconds, train=181.9 milliseconds, 109440 images, time remaining=4.1 minutes
1711: loss=1.364, avg loss=1.510, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=92.3 milliseconds, train=177.8 milliseconds, 109504 images, time remaining=4.2 minutes
1712: loss=1.477, avg loss=1.506, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=88.7 milliseconds, train=177.6 milliseconds, 109568 images, time remaining=4.2 minutes
1713: loss=1.685, avg loss=1.524, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=90.8 milliseconds, train=245.6 milliseconds, 109632 images, time remaining=4.1 minutes
1714: loss=1.205, avg loss=1.492, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=88.2 milliseconds, train=177.6 milliseconds, 109696 images, time remaining=4.1 minutes
1715: loss=1.725, avg loss=1.516, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=90.3 milliseconds, train=177.2 milliseconds, 109760 images, time remaining=4.1 minutes
1716: loss=1.687, avg loss=1.533, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=89.6 milliseconds, train=178.0 milliseconds, 109824 images, time remaining=4.1 minutes
1717: loss=1.684, avg loss=1.548, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=90.3 milliseconds, train=178.0 milliseconds, 109888 images, time remaining=4.1 minutes
1718: loss=1.411, avg loss=1.534, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=90.2 milliseconds, train=177.9 milliseconds, 109952 images, time remaining=4.1 minutes
1719: loss=1.398, avg loss=1.520, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=90.1 milliseconds, train=251.3 milliseconds, 110016 images, time remaining=4.1 minutes
1720: loss=1.565, avg loss=1.525, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=90.3 milliseconds, train=177.7 milliseconds, 110080 images, time remaining=4.1 minutes
1721: loss=1.154, avg loss=1.488, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=89.7 milliseconds, train=179.4 milliseconds, 110144 images, time remaining=4.1 minutes
1722: loss=1.150, avg loss=1.454, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=96.7 milliseconds, train=177.0 milliseconds, 110208 images, time remaining=4.1 minutes
1723: loss=1.541, avg loss=1.463, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=91.4 milliseconds, train=178.4 milliseconds, 110272 images, time remaining=4.1 minutes
1724: loss=1.237, avg loss=1.440, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=90.3 milliseconds, train=178.3 milliseconds, 110336 images, time remaining=4.1 minutes
1725: loss=1.165, avg loss=1.413, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=90.7 milliseconds, train=253.1 milliseconds, 110400 images, time remaining=4.1 minutes
1726: loss=1.301, avg loss=1.402, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=92.3 milliseconds, train=177.9 milliseconds, 110464 images, time remaining=4.1 minutes
1727: loss=1.293, avg loss=1.391, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=90.1 milliseconds, train=177.0 milliseconds, 110528 images, time remaining=4.1 minutes
1728: loss=1.573, avg loss=1.409, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=84.8 milliseconds, train=179.0 milliseconds, 110592 images, time remaining=4.1 minutes
1729: loss=1.913, avg loss=1.459, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=93.2 milliseconds, train=177.7 milliseconds, 110656 images, time remaining=4.1 minutes
1730: loss=1.302, avg loss=1.444, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=90.0 milliseconds, train=178.2 milliseconds, 110720 images, time remaining=4.1 minutes
1731: loss=1.880, avg loss=1.487, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=90.2 milliseconds, train=250.2 milliseconds, 110784 images, time remaining=4.1 minutes
1732: loss=1.362, avg loss=1.475, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=93.1 milliseconds, train=177.1 milliseconds, 110848 images, time remaining=4.1 minutes
1733: loss=1.606, avg loss=1.488, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=89.5 milliseconds, train=178.9 milliseconds, 110912 images, time remaining=4.1 minutes
1734: loss=1.849, avg loss=1.524, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=90.2 milliseconds, train=179.6 milliseconds, 110976 images, time remaining=4.1 minutes
1735: loss=1.516, avg loss=1.523, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=90.2 milliseconds, train=177.4 milliseconds, 111040 images, time remaining=4.1 minutes
1736: loss=1.208, avg loss=1.492, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=91.6 milliseconds, train=177.3 milliseconds, 111104 images, time remaining=4 minutes
1737: loss=1.328, avg loss=1.475, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=94.1 milliseconds, train=255.7 milliseconds, 111168 images, time remaining=4.1 minutes
1738: loss=1.322, avg loss=1.460, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=89.9 milliseconds, train=177.2 milliseconds, 111232 images, time remaining=4 minutes
1739: loss=1.343, avg loss=1.448, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=92.7 milliseconds, train=177.2 milliseconds, 111296 images, time remaining=4 minutes
1740: loss=1.579, avg loss=1.461, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=88.6 milliseconds, train=176.8 milliseconds, 111360 images, time remaining=4 minutes
1741: loss=1.318, avg loss=1.447, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=94.9 milliseconds, train=177.1 milliseconds, 111424 images, time remaining=4 minutes
1742: loss=1.508, avg loss=1.453, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=100.4 milliseconds, train=177.5 milliseconds, 111488 images, time remaining=4 minutes
1743: loss=1.796, avg loss=1.488, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=95.8 milliseconds, train=248.4 milliseconds, 111552 images, time remaining=4 minutes
1744: loss=1.978, avg loss=1.537, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=90.7 milliseconds, train=178.1 milliseconds, 111616 images, time remaining=4 minutes
1745: loss=1.439, avg loss=1.527, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=94.4 milliseconds, train=178.6 milliseconds, 111680 images, time remaining=4 minutes
1746: loss=1.788, avg loss=1.553, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=90.8 milliseconds, train=177.3 milliseconds, 111744 images, time remaining=4 minutes
1747: loss=2.085, avg loss=1.606, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=90.2 milliseconds, train=178.7 milliseconds, 111808 images, time remaining=4 minutes
1748: loss=1.210, avg loss=1.567, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=91.6 milliseconds, train=178.3 milliseconds, 111872 images, time remaining=4 minutes
1749: loss=1.573, avg loss=1.567, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=90.6 milliseconds, train=255.7 milliseconds, 111936 images, time remaining=4 minutes
1750: loss=1.261, avg loss=1.537, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=90.7 milliseconds, train=175.1 milliseconds, 112000 images, time remaining=4 minutes
1751: loss=1.392, avg loss=1.522, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=94.9 milliseconds, train=178.7 milliseconds, 112064 images, time remaining=4 minutes
1752: loss=1.532, avg loss=1.523, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=97.5 milliseconds, train=179.2 milliseconds, 112128 images, time remaining=4 minutes
1753: loss=1.005, avg loss=1.471, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=91.2 milliseconds, train=175.7 milliseconds, 112192 images, time remaining=4 minutes
1754: loss=1.431, avg loss=1.467, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=94.1 milliseconds, train=177.8 milliseconds, 112256 images, time remaining=4 minutes
1755: loss=1.505, avg loss=1.471, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=90.1 milliseconds, train=250.1 milliseconds, 112320 images, time remaining=4 minutes
1756: loss=1.528, avg loss=1.477, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=92.3 milliseconds, train=178.4 milliseconds, 112384 images, time remaining=4 minutes
1757: loss=1.236, avg loss=1.453, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=89.3 milliseconds, train=176.8 milliseconds, 112448 images, time remaining=4 minutes
1758: loss=1.599, avg loss=1.467, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=89.8 milliseconds, train=176.9 milliseconds, 112512 images, time remaining=4 minutes
1759: loss=2.050, avg loss=1.525, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=88.0 milliseconds, train=177.3 milliseconds, 112576 images, time remaining=4 minutes
1760: loss=1.483, avg loss=1.521, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=91.5 milliseconds, train=178.0 milliseconds, 112640 images, time remaining=4 minutes
1761: loss=1.703, avg loss=1.539, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=90.5 milliseconds, train=252.7 milliseconds, 112704 images, time remaining=4 minutes
1762: loss=1.595, avg loss=1.545, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=94.5 milliseconds, train=178.3 milliseconds, 112768 images, time remaining=4 minutes
1763: loss=1.448, avg loss=1.535, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=90.6 milliseconds, train=177.6 milliseconds, 112832 images, time remaining=4 minutes
1764: loss=1.170, avg loss=1.499, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=90.2 milliseconds, train=176.2 milliseconds, 112896 images, time remaining=4 minutes
1765: loss=1.453, avg loss=1.494, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=90.9 milliseconds, train=177.0 milliseconds, 112960 images, time remaining=4 minutes
1766: loss=1.410, avg loss=1.486, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=96.1 milliseconds, train=177.1 milliseconds, 113024 images, time remaining=4 minutes
1767: loss=1.517, avg loss=1.489, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=94.5 milliseconds, train=249.3 milliseconds, 113088 images, time remaining=3.9 minutes
1768: loss=1.520, avg loss=1.492, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=92.8 milliseconds, train=177.3 milliseconds, 113152 images, time remaining=3.9 minutes
1769: loss=1.439, avg loss=1.487, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=88.4 milliseconds, train=177.9 milliseconds, 113216 images, time remaining=3.9 minutes
1770: loss=1.478, avg loss=1.486, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=91.0 milliseconds, train=178.5 milliseconds, 113280 images, time remaining=3.9 minutes
1771: loss=1.219, avg loss=1.459, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=92.0 milliseconds, train=174.2 milliseconds, 113344 images, time remaining=3.9 minutes
1772: loss=1.886, avg loss=1.502, last=99.58%, best=99.58%, next=1800, rate=0.00261000, load 64=98.4 milliseconds, train=177.1 milliseconds, 113408 images, time remaining=3.9 minutes
