Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12010 (v12.1), driver version 12080 (v12.8)
cuDNN version 12010 (v8.9.0), use of half-size floats is ENABLED
=> 0: NVIDIA TITAN V [#7.0], 11.8 GiB
=> 1: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 2: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 3: NVIDIA TITAN Xp [#6.1], 11.9 GiB
OpenCV 4.5.4, Ubuntu 22.04, docker
0
Prepare additional network for mAP calculation...
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  128.0 MiB
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  192.0 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #90 is type 17 (yolo)
Detection layer #94 is type 17 (yolo)
Detection layer #98 is type 17 (yolo)
Warning: there seems to be very few training images (num=18, batch=64)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 16 threads to prime loading 18 images.
 -> loading image 18/18 (100%) in 335.701 milliseconds         
-> loaded 18 images in 335.701 milliseconds
-> done with the 16 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=196.198, avg loss=196.198, last=none, best=none, next=1000, rate=0.00000000, load 64=64.2 milliseconds, train=289.8 milliseconds, 64 images, time remaining=unknown
704: loss=0.379, avg loss=0.302, last=none, best=none, next=1000, rate=0.00064111, load 64=55.7 milliseconds, train=99.1 milliseconds, 45056 images, time remaining=68 seconds
705: loss=0.311, avg loss=0.303, last=none, best=none, next=1000, rate=0.00064476, load 64=55.9 milliseconds, train=109.2 milliseconds, 45120 images, time remaining=68 seconds
706: loss=0.282, avg loss=0.301, last=none, best=none, next=1000, rate=0.00064842, load 64=51.1 milliseconds, train=101.7 milliseconds, 45184 images, time remaining=69 seconds
707: loss=0.274, avg loss=0.298, last=none, best=none, next=1000, rate=0.00065211, load 64=48.4 milliseconds, train=100.1 milliseconds, 45248 images, time remaining=69 seconds
708: loss=0.215, avg loss=0.290, last=none, best=none, next=1000, rate=0.00065580, load 64=50.5 milliseconds, train=105.4 milliseconds, 45312 images, time remaining=68 seconds
709: loss=0.282, avg loss=0.289, last=none, best=none, next=1000, rate=0.00065952, load 64=57.0 milliseconds, train=99.4 milliseconds, 45376 images, time remaining=68 seconds
710: loss=0.430, avg loss=0.303, last=none, best=none, next=1000, rate=0.00066324, load 64=54.8 milliseconds, train=100.5 milliseconds, 45440 images, time remaining=68 seconds
711: loss=0.329, avg loss=0.306, last=none, best=none, next=1000, rate=0.00066699, load 64=50.3 milliseconds, train=100.8 milliseconds, 45504 images, time remaining=68 seconds
712: loss=0.321, avg loss=0.307, last=none, best=none, next=1000, rate=0.00067075, load 64=45.6 milliseconds, train=102.5 milliseconds, 45568 images, time remaining=68 seconds
713: loss=0.317, avg loss=0.308, last=none, best=none, next=1000, rate=0.00067453, load 64=48.1 milliseconds, train=102.5 milliseconds, 45632 images, time remaining=67 seconds
714: loss=0.404, avg loss=0.318, last=none, best=none, next=1000, rate=0.00067832, load 64=56.2 milliseconds, train=108.1 milliseconds, 45696 images, time remaining=67 seconds
715: loss=0.357, avg loss=0.322, last=none, best=none, next=1000, rate=0.00068213, load 64=51.2 milliseconds, train=99.2 milliseconds, 45760 images, time remaining=67 seconds
716: loss=0.290, avg loss=0.319, last=none, best=none, next=1000, rate=0.00068595, load 64=54.8 milliseconds, train=99.3 milliseconds, 45824 images, time remaining=68 seconds
717: loss=0.288, avg loss=0.316, last=none, best=none, next=1000, rate=0.00068979, load 64=50.7 milliseconds, train=100.5 milliseconds, 45888 images, time remaining=67 seconds
718: loss=0.293, avg loss=0.313, last=none, best=none, next=1000, rate=0.00069365, load 64=48.4 milliseconds, train=102.7 milliseconds, 45952 images, time remaining=67 seconds
719: loss=0.236, avg loss=0.306, last=none, best=none, next=1000, rate=0.00069752, load 64=45.6 milliseconds, train=107.5 milliseconds, 46016 images, time remaining=67 seconds
720: loss=0.358, avg loss=0.311, last=none, best=none, next=1000, rate=0.00070141, load 64=50.7 milliseconds, train=97.9 milliseconds, 46080 images, time remaining=67 seconds
721: loss=0.248, avg loss=0.305, last=none, best=none, next=1000, rate=0.00070531, load 64=51.5 milliseconds, train=102.0 milliseconds, 46144 images, time remaining=67 seconds
722: loss=0.310, avg loss=0.305, last=none, best=none, next=1000, rate=0.00070923, load 64=55.8 milliseconds, train=102.8 milliseconds, 46208 images, time remaining=66 seconds
723: loss=0.355, avg loss=0.310, last=none, best=none, next=1000, rate=0.00071317, load 64=51.8 milliseconds, train=100.2 milliseconds, 46272 images, time remaining=66 seconds
724: loss=0.322, avg loss=0.311, last=none, best=none, next=1000, rate=0.00071712, load 64=51.8 milliseconds, train=101.7 milliseconds, 46336 images, time remaining=66 seconds
725: loss=0.257, avg loss=0.306, last=none, best=none, next=1000, rate=0.00072110, load 64=55.8 milliseconds, train=101.3 milliseconds, 46400 images, time remaining=66 seconds
726: loss=0.372, avg loss=0.312, last=none, best=none, next=1000, rate=0.00072508, load 64=55.7 milliseconds, train=102.1 milliseconds, 46464 images, time remaining=66 seconds
727: loss=0.231, avg loss=0.304, last=none, best=none, next=1000, rate=0.00072908, load 64=54.1 milliseconds, train=98.9 milliseconds, 46528 images, time remaining=66 seconds
728: loss=0.297, avg loss=0.304, last=none, best=none, next=1000, rate=0.00073310, load 64=50.7 milliseconds, train=106.9 milliseconds, 46592 images, time remaining=66 seconds
729: loss=0.451, avg loss=0.318, last=none, best=none, next=1000, rate=0.00073714, load 64=52.4 milliseconds, train=102.1 milliseconds, 46656 images, time remaining=66 seconds
730: loss=0.322, avg loss=0.319, last=none, best=none, next=1000, rate=0.00074119, load 64=53.1 milliseconds, train=98.5 milliseconds, 46720 images, time remaining=66 seconds
731: loss=0.337, avg loss=0.321, last=none, best=none, next=1000, rate=0.00074526, load 64=51.3 milliseconds, train=100.0 milliseconds, 46784 images, time remaining=65 seconds
732: loss=0.404, avg loss=0.329, last=none, best=none, next=1000, rate=0.00074935, load 64=45.7 milliseconds, train=97.5 milliseconds, 46848 images, time remaining=65 seconds
733: loss=0.368, avg loss=0.333, last=none, best=none, next=1000, rate=0.00075345, load 64=50.7 milliseconds, train=98.2 milliseconds, 46912 images, time remaining=65 seconds
734: loss=0.367, avg loss=0.336, last=none, best=none, next=1000, rate=0.00075757, load 64=46.4 milliseconds, train=97.4 milliseconds, 46976 images, time remaining=65 seconds
735: loss=0.380, avg loss=0.341, last=none, best=none, next=1000, rate=0.00076171, load 64=44.1 milliseconds, train=105.5 milliseconds, 47040 images, time remaining=65 seconds
736: loss=0.376, avg loss=0.344, last=none, best=none, next=1000, rate=0.00076586, load 64=50.7 milliseconds, train=97.3 milliseconds, 47104 images, time remaining=65 seconds
737: loss=0.335, avg loss=0.343, last=none, best=none, next=1000, rate=0.00077003, load 64=50.9 milliseconds, train=99.2 milliseconds, 47168 images, time remaining=65 seconds
738: loss=0.451, avg loss=0.354, last=none, best=none, next=1000, rate=0.00077422, load 64=53.5 milliseconds, train=104.9 milliseconds, 47232 images, time remaining=65 seconds
739: loss=0.320, avg loss=0.351, last=none, best=none, next=1000, rate=0.00077843, load 64=60.8 milliseconds, train=102.1 milliseconds, 47296 images, time remaining=65 seconds
740: loss=0.376, avg loss=0.353, last=none, best=none, next=1000, rate=0.00078265, load 64=45.8 milliseconds, train=97.1 milliseconds, 47360 images, time remaining=65 seconds
741: loss=0.367, avg loss=0.354, last=none, best=none, next=1000, rate=0.00078689, load 64=46.8 milliseconds, train=100.3 milliseconds, 47424 images, time remaining=64 seconds
742: loss=0.458, avg loss=0.365, last=none, best=none, next=1000, rate=0.00079115, load 64=51.6 milliseconds, train=107.3 milliseconds, 47488 images, time remaining=64 seconds
743: loss=0.333, avg loss=0.362, last=none, best=none, next=1000, rate=0.00079542, load 64=61.4 milliseconds, train=102.7 milliseconds, 47552 images, time remaining=64 seconds
744: loss=0.370, avg loss=0.363, last=none, best=none, next=1000, rate=0.00079971, load 64=53.2 milliseconds, train=100.5 milliseconds, 47616 images, time remaining=64 seconds
745: loss=0.449, avg loss=0.371, last=none, best=none, next=1000, rate=0.00080402, load 64=51.8 milliseconds, train=103.9 milliseconds, 47680 images, time remaining=64 seconds
746: loss=0.297, avg loss=0.364, last=none, best=none, next=1000, rate=0.00080834, load 64=51.2 milliseconds, train=105.2 milliseconds, 47744 images, time remaining=64 seconds
747: loss=0.454, avg loss=0.373, last=none, best=none, next=1000, rate=0.00081269, load 64=48.9 milliseconds, train=99.3 milliseconds, 47808 images, time remaining=64 seconds
748: loss=0.331, avg loss=0.369, last=none, best=none, next=1000, rate=0.00081705, load 64=55.8 milliseconds, train=98.1 milliseconds, 47872 images, time remaining=64 seconds
749: loss=0.341, avg loss=0.366, last=none, best=none, next=1000, rate=0.00082142, load 64=56.5 milliseconds, train=102.8 milliseconds, 47936 images, time remaining=64 seconds
750: loss=0.481, avg loss=0.377, last=none, best=none, next=1000, rate=0.00082582, load 64=50.8 milliseconds, train=99.3 milliseconds, 48000 images, time remaining=63 seconds
751: loss=0.485, avg loss=0.388, last=none, best=none, next=1000, rate=0.00083023, load 64=50.7 milliseconds, train=100.1 milliseconds, 48064 images, time remaining=63 seconds
752: loss=0.367, avg loss=0.386, last=none, best=none, next=1000, rate=0.00083466, load 64=50.7 milliseconds, train=108.4 milliseconds, 48128 images, time remaining=63 seconds
753: loss=0.541, avg loss=0.401, last=none, best=none, next=1000, rate=0.00083911, load 64=50.7 milliseconds, train=104.6 milliseconds, 48192 images, time remaining=63 seconds
754: loss=0.285, avg loss=0.390, last=none, best=none, next=1000, rate=0.00084358, load 64=45.6 milliseconds, train=100.4 milliseconds, 48256 images, time remaining=63 seconds
755: loss=0.515, avg loss=0.402, last=none, best=none, next=1000, rate=0.00084806, load 64=53.1 milliseconds, train=99.6 milliseconds, 48320 images, time remaining=63 seconds
756: loss=0.372, avg loss=0.399, last=none, best=none, next=1000, rate=0.00085257, load 64=53.6 milliseconds, train=107.2 milliseconds, 48384 images, time remaining=63 seconds
757: loss=0.471, avg loss=0.406, last=none, best=none, next=1000, rate=0.00085709, load 64=61.6 milliseconds, train=103.8 milliseconds, 48448 images, time remaining=63 seconds
758: loss=0.456, avg loss=0.411, last=none, best=none, next=1000, rate=0.00086162, load 64=60.8 milliseconds, train=100.9 milliseconds, 48512 images, time remaining=63 seconds
759: loss=0.384, avg loss=0.409, last=none, best=none, next=1000, rate=0.00086618, load 64=57.8 milliseconds, train=103.6 milliseconds, 48576 images, time remaining=62 seconds
760: loss=0.379, avg loss=0.406, last=none, best=none, next=1000, rate=0.00087075, load 64=53.0 milliseconds, train=102.2 milliseconds, 48640 images, time remaining=62 seconds
761: loss=0.466, avg loss=0.412, last=none, best=none, next=1000, rate=0.00087534, load 64=52.6 milliseconds, train=99.3 milliseconds, 48704 images, time remaining=62 seconds
762: loss=0.367, avg loss=0.407, last=none, best=none, next=1000, rate=0.00087996, load 64=53.7 milliseconds, train=102.5 milliseconds, 48768 images, time remaining=62 seconds
763: loss=0.508, avg loss=0.417, last=none, best=none, next=1000, rate=0.00088458, load 64=47.8 milliseconds, train=100.1 milliseconds, 48832 images, time remaining=62 seconds
764: loss=0.573, avg loss=0.433, last=none, best=none, next=1000, rate=0.00088923, load 64=50.7 milliseconds, train=101.7 milliseconds, 48896 images, time remaining=61 seconds
765: loss=0.396, avg loss=0.429, last=none, best=none, next=1000, rate=0.00089389, load 64=45.7 milliseconds, train=97.5 milliseconds, 48960 images, time remaining=62 seconds
766: loss=0.372, avg loss=0.423, last=none, best=none, next=1000, rate=0.00089858, load 64=45.6 milliseconds, train=97.9 milliseconds, 49024 images, time remaining=62 seconds
767: loss=0.406, avg loss=0.422, last=none, best=none, next=1000, rate=0.00090328, load 64=50.6 milliseconds, train=105.4 milliseconds, 49088 images, time remaining=62 seconds
768: loss=0.389, avg loss=0.418, last=none, best=none, next=1000, rate=0.00090800, load 64=46.2 milliseconds, train=106.8 milliseconds, 49152 images, time remaining=61 seconds
769: loss=0.384, avg loss=0.415, last=none, best=none, next=1000, rate=0.00091274, load 64=50.8 milliseconds, train=107.7 milliseconds, 49216 images, time remaining=61 seconds
770: loss=0.457, avg loss=0.419, last=none, best=none, next=1000, rate=0.00091749, load 64=52.6 milliseconds, train=108.1 milliseconds, 49280 images, time remaining=61 seconds
771: loss=0.488, avg loss=0.426, last=none, best=none, next=1000, rate=0.00092227, load 64=55.0 milliseconds, train=100.7 milliseconds, 49344 images, time remaining=61 seconds
772: loss=0.390, avg loss=0.422, last=none, best=none, next=1000, rate=0.00092706, load 64=57.5 milliseconds, train=102.3 milliseconds, 49408 images, time remaining=61 seconds
773: loss=0.457, avg loss=0.426, last=none, best=none, next=1000, rate=0.00093188, load 64=45.6 milliseconds, train=106.3 milliseconds, 49472 images, time remaining=60 seconds
774: loss=0.549, avg loss=0.438, last=none, best=none, next=1000, rate=0.00093671, load 64=43.4 milliseconds, train=101.8 milliseconds, 49536 images, time remaining=60 seconds
775: loss=0.534, avg loss=0.448, last=none, best=none, next=1000, rate=0.00094156, load 64=48.4 milliseconds, train=98.9 milliseconds, 49600 images, time remaining=61 seconds
776: loss=0.571, avg loss=0.460, last=none, best=none, next=1000, rate=0.00094643, load 64=51.5 milliseconds, train=100.4 milliseconds, 49664 images, time remaining=61 seconds
777: loss=0.513, avg loss=0.465, last=none, best=none, next=1000, rate=0.00095132, load 64=53.2 milliseconds, train=103.7 milliseconds, 49728 images, time remaining=60 seconds
778: loss=0.405, avg loss=0.459, last=none, best=none, next=1000, rate=0.00095622, load 64=45.6 milliseconds, train=108.9 milliseconds, 49792 images, time remaining=60 seconds
779: loss=0.670, avg loss=0.480, last=none, best=none, next=1000, rate=0.00096115, load 64=50.8 milliseconds, train=101.4 milliseconds, 49856 images, time remaining=60 seconds
780: loss=0.471, avg loss=0.479, last=none, best=none, next=1000, rate=0.00096609, load 64=57.7 milliseconds, train=106.2 milliseconds, 49920 images, time remaining=60 seconds
781: loss=0.494, avg loss=0.481, last=none, best=none, next=1000, rate=0.00097106, load 64=62.4 milliseconds, train=101.8 milliseconds, 49984 images, time remaining=60 seconds
782: loss=0.593, avg loss=0.492, last=none, best=none, next=1000, rate=0.00097604, load 64=76.4 milliseconds, train=114.7 milliseconds, 50048 images, time remaining=60 seconds
783: loss=0.519, avg loss=0.495, last=none, best=none, next=1000, rate=0.00098104, load 64=48.8 milliseconds, train=105.0 milliseconds, 50112 images, time remaining=59 seconds
784: loss=0.419, avg loss=0.487, last=none, best=none, next=1000, rate=0.00098606, load 64=56.9 milliseconds, train=102.4 milliseconds, 50176 images, time remaining=60 seconds
785: loss=0.426, avg loss=0.481, last=none, best=none, next=1000, rate=0.00099110, load 64=47.1 milliseconds, train=110.3 milliseconds, 50240 images, time remaining=60 seconds
786: loss=0.738, avg loss=0.507, last=none, best=none, next=1000, rate=0.00099616, load 64=49.2 milliseconds, train=101.2 milliseconds, 50304 images, time remaining=59 seconds
787: loss=0.645, avg loss=0.521, last=none, best=none, next=1000, rate=0.00100124, load 64=55.8 milliseconds, train=96.7 milliseconds, 50368 images, time remaining=59 seconds
788: loss=0.440, avg loss=0.513, last=none, best=none, next=1000, rate=0.00100634, load 64=55.6 milliseconds, train=101.8 milliseconds, 50432 images, time remaining=59 seconds
789: loss=0.511, avg loss=0.512, last=none, best=none, next=1000, rate=0.00101146, load 64=61.9 milliseconds, train=106.6 milliseconds, 50496 images, time remaining=59 seconds
790: loss=0.818, avg loss=0.543, last=none, best=none, next=1000, rate=0.00101660, load 64=62.2 milliseconds, train=105.7 milliseconds, 50560 images, time remaining=59 seconds
791: loss=0.507, avg loss=0.539, last=none, best=none, next=1000, rate=0.00102175, load 64=61.2 milliseconds, train=101.6 milliseconds, 50624 images, time remaining=59 seconds
792: loss=0.405, avg loss=0.526, last=none, best=none, next=1000, rate=0.00102693, load 64=62.1 milliseconds, train=107.3 milliseconds, 50688 images, time remaining=58 seconds
793: loss=0.468, avg loss=0.520, last=none, best=none, next=1000, rate=0.00103213, load 64=63.1 milliseconds, train=105.8 milliseconds, 50752 images, time remaining=58 seconds
794: loss=0.503, avg loss=0.518, last=none, best=none, next=1000, rate=0.00103734, load 64=68.5 milliseconds, train=111.1 milliseconds, 50816 images, time remaining=59 seconds
795: loss=0.510, avg loss=0.518, last=none, best=none, next=1000, rate=0.00104258, load 64=57.7 milliseconds, train=100.7 milliseconds, 50880 images, time remaining=58 seconds
796: loss=0.635, avg loss=0.529, last=none, best=none, next=1000, rate=0.00104783, load 64=66.4 milliseconds, train=103.4 milliseconds, 50944 images, time remaining=58 seconds
797: loss=0.673, avg loss=0.544, last=none, best=none, next=1000, rate=0.00105311, load 64=63.4 milliseconds, train=100.9 milliseconds, 51008 images, time remaining=58 seconds
798: loss=0.596, avg loss=0.549, last=none, best=none, next=1000, rate=0.00105841, load 64=45.6 milliseconds, train=105.9 milliseconds, 51072 images, time remaining=58 seconds
799: loss=0.572, avg loss=0.551, last=none, best=none, next=1000, rate=0.00106372, load 64=51.6 milliseconds, train=108.8 milliseconds, 51136 images, time remaining=58 seconds
800: loss=0.894, avg loss=0.585, last=none, best=none, next=1000, rate=0.00106906, load 64=62.7 milliseconds, train=110.3 milliseconds, 51200 images, time remaining=58 seconds
Saving weights to /workspace/.cache/splits/LegoGears_last.weights
801: loss=0.676, avg loss=0.594, last=none, best=none, next=1000, rate=0.00107441, load 64=54.6 milliseconds, train=94.2 milliseconds, 51264 images, time remaining=58 seconds
802: loss=0.726, avg loss=0.608, last=none, best=none, next=1000, rate=0.00107979, load 64=62.8 milliseconds, train=113.5 milliseconds, 51328 images, time remaining=58 seconds
803: loss=0.510, avg loss=0.598, last=none, best=none, next=1000, rate=0.00108518, load 64=51.1 milliseconds, train=105.9 milliseconds, 51392 images, time remaining=58 seconds
804: loss=0.825, avg loss=0.621, last=none, best=none, next=1000, rate=0.00109060, load 64=52.5 milliseconds, train=111.4 milliseconds, 51456 images, time remaining=58 seconds
805: loss=0.576, avg loss=0.616, last=none, best=none, next=1000, rate=0.00109603, load 64=55.8 milliseconds, train=105.1 milliseconds, 51520 images, time remaining=57 seconds
806: loss=0.787, avg loss=0.633, last=none, best=none, next=1000, rate=0.00110149, load 64=50.6 milliseconds, train=107.7 milliseconds, 51584 images, time remaining=57 seconds
807: loss=0.766, avg loss=0.647, last=none, best=none, next=1000, rate=0.00110697, load 64=65.9 milliseconds, train=111.2 milliseconds, 51648 images, time remaining=57 seconds
808: loss=0.676, avg loss=0.650, last=none, best=none, next=1000, rate=0.00111246, load 64=51.6 milliseconds, train=113.1 milliseconds, 51712 images, time remaining=57 seconds
809: loss=0.755, avg loss=0.660, last=none, best=none, next=1000, rate=0.00111798, load 64=62.2 milliseconds, train=103.3 milliseconds, 51776 images, time remaining=57 seconds
810: loss=0.647, avg loss=0.659, last=none, best=none, next=1000, rate=0.00112352, load 64=61.7 milliseconds, train=115.3 milliseconds, 51840 images, time remaining=57 seconds
811: loss=0.583, avg loss=0.651, last=none, best=none, next=1000, rate=0.00112908, load 64=53.1 milliseconds, train=109.0 milliseconds, 51904 images, time remaining=57 seconds
812: loss=0.737, avg loss=0.660, last=none, best=none, next=1000, rate=0.00113466, load 64=56.9 milliseconds, train=106.0 milliseconds, 51968 images, time remaining=57 seconds
813: loss=0.666, avg loss=0.660, last=none, best=none, next=1000, rate=0.00114026, load 64=50.6 milliseconds, train=110.7 milliseconds, 52032 images, time remaining=57 seconds
814: loss=0.630, avg loss=0.657, last=none, best=none, next=1000, rate=0.00114588, load 64=50.9 milliseconds, train=113.7 milliseconds, 52096 images, time remaining=56 seconds
815: loss=0.671, avg loss=0.659, last=none, best=none, next=1000, rate=0.00115152, load 64=60.9 milliseconds, train=116.2 milliseconds, 52160 images, time remaining=56 seconds
816: loss=0.732, avg loss=0.666, last=none, best=none, next=1000, rate=0.00115718, load 64=51.7 milliseconds, train=111.5 milliseconds, 52224 images, time remaining=56 seconds
817: loss=0.804, avg loss=0.680, last=none, best=none, next=1000, rate=0.00116286, load 64=58.3 milliseconds, train=114.5 milliseconds, 52288 images, time remaining=56 seconds
818: loss=0.788, avg loss=0.691, last=none, best=none, next=1000, rate=0.00116857, load 64=55.9 milliseconds, train=116.2 milliseconds, 52352 images, time remaining=56 seconds
819: loss=0.769, avg loss=0.699, last=none, best=none, next=1000, rate=0.00117429, load 64=50.8 milliseconds, train=112.2 milliseconds, 52416 images, time remaining=56 seconds
820: loss=0.641, avg loss=0.693, last=none, best=none, next=1000, rate=0.00118004, load 64=55.7 milliseconds, train=112.3 milliseconds, 52480 images, time remaining=56 seconds
821: loss=0.657, avg loss=0.689, last=none, best=none, next=1000, rate=0.00118580, load 64=50.2 milliseconds, train=119.8 milliseconds, 52544 images, time remaining=56 seconds
822: loss=0.996, avg loss=0.720, last=none, best=none, next=1000, rate=0.00119159, load 64=50.6 milliseconds, train=116.5 milliseconds, 52608 images, time remaining=56 seconds
823: loss=0.923, avg loss=0.740, last=none, best=none, next=1000, rate=0.00119740, load 64=46.6 milliseconds, train=107.9 milliseconds, 52672 images, time remaining=55 seconds
824: loss=0.736, avg loss=0.740, last=none, best=none, next=1000, rate=0.00120323, load 64=52.1 milliseconds, train=112.2 milliseconds, 52736 images, time remaining=55 seconds
825: loss=0.661, avg loss=0.732, last=none, best=none, next=1000, rate=0.00120908, load 64=45.7 milliseconds, train=109.3 milliseconds, 52800 images, time remaining=55 seconds
826: loss=0.818, avg loss=0.740, last=none, best=none, next=1000, rate=0.00121496, load 64=50.7 milliseconds, train=101.5 milliseconds, 52864 images, time remaining=55 seconds
827: loss=0.728, avg loss=0.739, last=none, best=none, next=1000, rate=0.00122085, load 64=55.7 milliseconds, train=99.2 milliseconds, 52928 images, time remaining=55 seconds
828: loss=0.587, avg loss=0.724, last=none, best=none, next=1000, rate=0.00122677, load 64=50.6 milliseconds, train=111.7 milliseconds, 52992 images, time remaining=55 seconds
829: loss=0.515, avg loss=0.703, last=none, best=none, next=1000, rate=0.00123270, load 64=50.7 milliseconds, train=116.7 milliseconds, 53056 images, time remaining=55 seconds
830: loss=0.671, avg loss=0.700, last=none, best=none, next=1000, rate=0.00123866, load 64=50.7 milliseconds, train=111.3 milliseconds, 53120 images, time remaining=55 seconds
831: loss=0.641, avg loss=0.694, last=none, best=none, next=1000, rate=0.00124464, load 64=50.7 milliseconds, train=106.2 milliseconds, 53184 images, time remaining=55 seconds
832: loss=0.867, avg loss=0.711, last=none, best=none, next=1000, rate=0.00125064, load 64=43.8 milliseconds, train=108.0 milliseconds, 53248 images, time remaining=54 seconds
833: loss=0.735, avg loss=0.714, last=none, best=none, next=1000, rate=0.00125667, load 64=57.6 milliseconds, train=109.0 milliseconds, 53312 images, time remaining=54 seconds
834: loss=0.903, avg loss=0.733, last=none, best=none, next=1000, rate=0.00126271, load 64=52.4 milliseconds, train=111.9 milliseconds, 53376 images, time remaining=54 seconds
835: loss=0.793, avg loss=0.739, last=none, best=none, next=1000, rate=0.00126878, load 64=45.7 milliseconds, train=111.2 milliseconds, 53440 images, time remaining=54 seconds
836: loss=0.894, avg loss=0.754, last=none, best=none, next=1000, rate=0.00127487, load 64=51.3 milliseconds, train=111.2 milliseconds, 53504 images, time remaining=54 seconds
837: loss=1.070, avg loss=0.786, last=none, best=none, next=1000, rate=0.00128098, load 64=52.0 milliseconds, train=102.7 milliseconds, 53568 images, time remaining=54 seconds
838: loss=0.715, avg loss=0.779, last=none, best=none, next=1000, rate=0.00128711, load 64=51.8 milliseconds, train=116.1 milliseconds, 53632 images, time remaining=54 seconds
839: loss=0.569, avg loss=0.758, last=none, best=none, next=1000, rate=0.00129327, load 64=51.7 milliseconds, train=110.3 milliseconds, 53696 images, time remaining=54 seconds
840: loss=0.876, avg loss=0.769, last=none, best=none, next=1000, rate=0.00129944, load 64=50.6 milliseconds, train=109.0 milliseconds, 53760 images, time remaining=54 seconds
841: loss=0.623, avg loss=0.755, last=none, best=none, next=1000, rate=0.00130564, load 64=47.0 milliseconds, train=109.7 milliseconds, 53824 images, time remaining=53 seconds
842: loss=0.915, avg loss=0.771, last=none, best=none, next=1000, rate=0.00131186, load 64=50.6 milliseconds, train=111.9 milliseconds, 53888 images, time remaining=53 seconds
843: loss=0.862, avg loss=0.780, last=none, best=none, next=1000, rate=0.00131811, load 64=57.8 milliseconds, train=107.2 milliseconds, 53952 images, time remaining=53 seconds
844: loss=0.734, avg loss=0.775, last=none, best=none, next=1000, rate=0.00132437, load 64=47.9 milliseconds, train=106.9 milliseconds, 54016 images, time remaining=53 seconds
845: loss=0.582, avg loss=0.756, last=none, best=none, next=1000, rate=0.00133066, load 64=53.4 milliseconds, train=113.3 milliseconds, 54080 images, time remaining=53 seconds
846: loss=0.644, avg loss=0.745, last=none, best=none, next=1000, rate=0.00133697, load 64=47.0 milliseconds, train=105.9 milliseconds, 54144 images, time remaining=53 seconds
847: loss=0.797, avg loss=0.750, last=none, best=none, next=1000, rate=0.00134330, load 64=40.7 milliseconds, train=103.9 milliseconds, 54208 images, time remaining=53 seconds
848: loss=0.860, avg loss=0.761, last=none, best=none, next=1000, rate=0.00134966, load 64=66.1 milliseconds, train=107.9 milliseconds, 54272 images, time remaining=53 seconds
849: loss=0.890, avg loss=0.774, last=none, best=none, next=1000, rate=0.00135604, load 64=73.0 milliseconds, train=113.9 milliseconds, 54336 images, time remaining=53 seconds
850: loss=0.751, avg loss=0.772, last=none, best=none, next=1000, rate=0.00136244, load 64=56.7 milliseconds, train=101.6 milliseconds, 54400 images, time remaining=52 seconds
851: loss=0.661, avg loss=0.761, last=none, best=none, next=1000, rate=0.00136886, load 64=47.3 milliseconds, train=109.4 milliseconds, 54464 images, time remaining=52 seconds
852: loss=0.805, avg loss=0.765, last=none, best=none, next=1000, rate=0.00137530, load 64=58.9 milliseconds, train=106.0 milliseconds, 54528 images, time remaining=52 seconds
853: loss=0.723, avg loss=0.761, last=none, best=none, next=1000, rate=0.00138177, load 64=62.5 milliseconds, train=101.5 milliseconds, 54592 images, time remaining=52 seconds
854: loss=0.509, avg loss=0.736, last=none, best=none, next=1000, rate=0.00138826, load 64=61.0 milliseconds, train=103.6 milliseconds, 54656 images, time remaining=52 seconds
855: loss=0.914, avg loss=0.753, last=none, best=none, next=1000, rate=0.00139478, load 64=66.7 milliseconds, train=105.0 milliseconds, 54720 images, time remaining=52 seconds
856: loss=0.768, avg loss=0.755, last=none, best=none, next=1000, rate=0.00140131, load 64=62.0 milliseconds, train=109.2 milliseconds, 54784 images, time remaining=52 seconds
857: loss=0.645, avg loss=0.744, last=none, best=none, next=1000, rate=0.00140787, load 64=60.8 milliseconds, train=103.9 milliseconds, 54848 images, time remaining=52 seconds
858: loss=0.779, avg loss=0.747, last=none, best=none, next=1000, rate=0.00141446, load 64=72.5 milliseconds, train=98.7 milliseconds, 54912 images, time remaining=52 seconds
859: loss=0.693, avg loss=0.742, last=none, best=none, next=1000, rate=0.00142106, load 64=71.2 milliseconds, train=106.5 milliseconds, 54976 images, time remaining=51 seconds
860: loss=0.821, avg loss=0.750, last=none, best=none, next=1000, rate=0.00142769, load 64=65.9 milliseconds, train=102.2 milliseconds, 55040 images, time remaining=51 seconds
861: loss=1.053, avg loss=0.780, last=none, best=none, next=1000, rate=0.00143434, load 64=60.8 milliseconds, train=105.9 milliseconds, 55104 images, time remaining=51 seconds
862: loss=1.011, avg loss=0.803, last=none, best=none, next=1000, rate=0.00144102, load 64=62.2 milliseconds, train=100.0 milliseconds, 55168 images, time remaining=51 seconds
