Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12010 (v12.1), driver version 12080 (v12.8)
cuDNN version 12010 (v8.9.0), use of half-size floats is ENABLED
=> 0: NVIDIA TITAN V [#7.0], 11.8 GiB
=> 1: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 2: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 3: NVIDIA TITAN Xp [#6.1], 11.9 GiB
OpenCV 4.5.4, Ubuntu 22.04, docker
0
Prepare additional network for mAP calculation...
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  128.0 MiB
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  192.0 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #90 is type 17 (yolo)
Detection layer #94 is type 17 (yolo)
Detection layer #98 is type 17 (yolo)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 16 threads to prime loading 72 images.
-> loading image 72/72 (100%) in 334.716 milliseconds         
-> loaded 72 images in 334.716 milliseconds
-> done with the 16 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=175.835, avg loss=175.835, last=none, best=none, next=1000, rate=0.00000000, load 64=58.2 milliseconds, train=259.1 milliseconds, 64 images, time remaining=unknown
306: loss=8.522, avg loss=9.253, last=none, best=none, next=1000, rate=0.00002288, load 64=55.8 milliseconds, train=102.4 milliseconds, 19584 images, time remaining=8.8 minutes
307: loss=6.894, avg loss=9.017, last=none, best=none, next=1000, rate=0.00002318, load 64=45.7 milliseconds, train=103.8 milliseconds, 19648 images, time remaining=8.7 minutes
308: loss=8.769, avg loss=8.992, last=none, best=none, next=1000, rate=0.00002349, load 64=50.8 milliseconds, train=106.0 milliseconds, 19712 images, time remaining=8.7 minutes
309: loss=8.168, avg loss=8.910, last=none, best=none, next=1000, rate=0.00002379, load 64=57.7 milliseconds, train=104.4 milliseconds, 19776 images, time remaining=8.9 minutes
310: loss=8.065, avg loss=8.825, last=none, best=none, next=1000, rate=0.00002410, load 64=53.5 milliseconds, train=108.0 milliseconds, 19840 images, time remaining=8.9 minutes
311: loss=7.987, avg loss=8.742, last=none, best=none, next=1000, rate=0.00002442, load 64=55.8 milliseconds, train=100.3 milliseconds, 19904 images, time remaining=8.9 minutes
312: loss=7.213, avg loss=8.589, last=none, best=none, next=1000, rate=0.00002473, load 64=51.2 milliseconds, train=106.5 milliseconds, 19968 images, time remaining=8.8 minutes
313: loss=7.327, avg loss=8.463, last=none, best=none, next=1000, rate=0.00002505, load 64=50.9 milliseconds, train=101.0 milliseconds, 20032 images, time remaining=8.8 minutes
314: loss=7.060, avg loss=8.322, last=none, best=none, next=1000, rate=0.00002537, load 64=55.9 milliseconds, train=100.6 milliseconds, 20096 images, time remaining=8.8 minutes
315: loss=7.343, avg loss=8.224, last=none, best=none, next=1000, rate=0.00002570, load 64=51.2 milliseconds, train=102.7 milliseconds, 20160 images, time remaining=8.8 minutes
316: loss=7.318, avg loss=8.134, last=none, best=none, next=1000, rate=0.00002602, load 64=46.2 milliseconds, train=104.7 milliseconds, 20224 images, time remaining=8.7 minutes
317: loss=6.753, avg loss=7.996, last=none, best=none, next=1000, rate=0.00002636, load 64=50.7 milliseconds, train=101.4 milliseconds, 20288 images, time remaining=8.7 minutes
318: loss=6.780, avg loss=7.874, last=none, best=none, next=1000, rate=0.00002669, load 64=57.4 milliseconds, train=104.7 milliseconds, 20352 images, time remaining=8.7 minutes
319: loss=7.226, avg loss=7.809, last=none, best=none, next=1000, rate=0.00002703, load 64=45.6 milliseconds, train=102.2 milliseconds, 20416 images, time remaining=8.9 minutes
320: loss=7.476, avg loss=7.776, last=none, best=none, next=1000, rate=0.00002737, load 64=52.0 milliseconds, train=99.4 milliseconds, 20480 images, time remaining=8.9 minutes
321: loss=7.028, avg loss=7.701, last=none, best=none, next=1000, rate=0.00002771, load 64=55.8 milliseconds, train=104.4 milliseconds, 20544 images, time remaining=8.8 minutes
322: loss=7.228, avg loss=7.654, last=none, best=none, next=1000, rate=0.00002806, load 64=52.9 milliseconds, train=103.7 milliseconds, 20608 images, time remaining=8.8 minutes
323: loss=6.823, avg loss=7.571, last=none, best=none, next=1000, rate=0.00002841, load 64=51.8 milliseconds, train=103.8 milliseconds, 20672 images, time remaining=8.8 minutes
324: loss=6.282, avg loss=7.442, last=none, best=none, next=1000, rate=0.00002876, load 64=51.4 milliseconds, train=105.4 milliseconds, 20736 images, time remaining=8.8 minutes
325: loss=7.478, avg loss=7.446, last=none, best=none, next=1000, rate=0.00002912, load 64=55.8 milliseconds, train=101.0 milliseconds, 20800 images, time remaining=8.7 minutes
326: loss=6.107, avg loss=7.312, last=none, best=none, next=1000, rate=0.00002948, load 64=45.7 milliseconds, train=100.4 milliseconds, 20864 images, time remaining=8.7 minutes
327: loss=6.719, avg loss=7.252, last=none, best=none, next=1000, rate=0.00002984, load 64=56.3 milliseconds, train=106.1 milliseconds, 20928 images, time remaining=8.7 minutes
328: loss=5.549, avg loss=7.082, last=none, best=none, next=1000, rate=0.00003021, load 64=53.0 milliseconds, train=101.0 milliseconds, 20992 images, time remaining=8.6 minutes
329: loss=6.106, avg loss=6.984, last=none, best=none, next=1000, rate=0.00003058, load 64=45.6 milliseconds, train=102.1 milliseconds, 21056 images, time remaining=8.9 minutes
330: loss=6.000, avg loss=6.886, last=none, best=none, next=1000, rate=0.00003095, load 64=46.5 milliseconds, train=102.4 milliseconds, 21120 images, time remaining=8.8 minutes
331: loss=7.194, avg loss=6.917, last=none, best=none, next=1000, rate=0.00003133, load 64=50.8 milliseconds, train=102.2 milliseconds, 21184 images, time remaining=8.8 minutes
332: loss=6.138, avg loss=6.839, last=none, best=none, next=1000, rate=0.00003171, load 64=47.6 milliseconds, train=100.4 milliseconds, 21248 images, time remaining=8.8 minutes
333: loss=5.908, avg loss=6.746, last=none, best=none, next=1000, rate=0.00003209, load 64=60.9 milliseconds, train=101.4 milliseconds, 21312 images, time remaining=8.8 minutes
334: loss=5.888, avg loss=6.660, last=none, best=none, next=1000, rate=0.00003248, load 64=52.6 milliseconds, train=102.9 milliseconds, 21376 images, time remaining=8.7 minutes
335: loss=6.556, avg loss=6.650, last=none, best=none, next=1000, rate=0.00003287, load 64=50.8 milliseconds, train=107.9 milliseconds, 21440 images, time remaining=8.7 minutes
336: loss=5.635, avg loss=6.548, last=none, best=none, next=1000, rate=0.00003327, load 64=52.4 milliseconds, train=102.8 milliseconds, 21504 images, time remaining=8.7 minutes
337: loss=5.796, avg loss=6.473, last=none, best=none, next=1000, rate=0.00003366, load 64=51.5 milliseconds, train=103.5 milliseconds, 21568 images, time remaining=8.6 minutes
338: loss=6.073, avg loss=6.433, last=none, best=none, next=1000, rate=0.00003406, load 64=76.1 milliseconds, train=100.5 milliseconds, 21632 images, time remaining=8.9 minutes
339: loss=5.486, avg loss=6.338, last=none, best=none, next=1000, rate=0.00003447, load 64=56.3 milliseconds, train=106.5 milliseconds, 21696 images, time remaining=8.8 minutes
340: loss=6.133, avg loss=6.318, last=none, best=none, next=1000, rate=0.00003488, load 64=56.5 milliseconds, train=106.1 milliseconds, 21760 images, time remaining=8.8 minutes
341: loss=6.287, avg loss=6.315, last=none, best=none, next=1000, rate=0.00003529, load 64=55.8 milliseconds, train=101.7 milliseconds, 21824 images, time remaining=8.8 minutes
342: loss=5.427, avg loss=6.226, last=none, best=none, next=1000, rate=0.00003571, load 64=56.8 milliseconds, train=102.2 milliseconds, 21888 images, time remaining=8.8 minutes
343: loss=4.956, avg loss=6.099, last=none, best=none, next=1000, rate=0.00003613, load 64=57.3 milliseconds, train=100.1 milliseconds, 21952 images, time remaining=8.7 minutes
344: loss=5.410, avg loss=6.030, last=none, best=none, next=1000, rate=0.00003655, load 64=55.8 milliseconds, train=107.8 milliseconds, 22016 images, time remaining=8.7 minutes
345: loss=6.094, avg loss=6.037, last=none, best=none, next=1000, rate=0.00003698, load 64=56.7 milliseconds, train=102.4 milliseconds, 22080 images, time remaining=8.7 minutes
346: loss=5.348, avg loss=5.968, last=none, best=none, next=1000, rate=0.00003741, load 64=51.6 milliseconds, train=101.2 milliseconds, 22144 images, time remaining=8.6 minutes
347: loss=5.371, avg loss=5.908, last=none, best=none, next=1000, rate=0.00003784, load 64=56.3 milliseconds, train=104.9 milliseconds, 22208 images, time remaining=8.6 minutes
348: loss=5.715, avg loss=5.889, last=none, best=none, next=1000, rate=0.00003828, load 64=52.8 milliseconds, train=104.5 milliseconds, 22272 images, time remaining=8.8 minutes
349: loss=4.818, avg loss=5.782, last=none, best=none, next=1000, rate=0.00003872, load 64=53.1 milliseconds, train=106.5 milliseconds, 22336 images, time remaining=8.8 minutes
350: loss=5.299, avg loss=5.733, last=none, best=none, next=1000, rate=0.00003917, load 64=53.0 milliseconds, train=101.4 milliseconds, 22400 images, time remaining=8.8 minutes
351: loss=5.548, avg loss=5.715, last=none, best=none, next=1000, rate=0.00003962, load 64=51.9 milliseconds, train=104.6 milliseconds, 22464 images, time remaining=8.8 minutes
352: loss=5.725, avg loss=5.716, last=none, best=none, next=1000, rate=0.00004007, load 64=50.8 milliseconds, train=108.7 milliseconds, 22528 images, time remaining=8.7 minutes
353: loss=5.020, avg loss=5.646, last=none, best=none, next=1000, rate=0.00004053, load 64=55.8 milliseconds, train=102.1 milliseconds, 22592 images, time remaining=8.7 minutes
354: loss=4.708, avg loss=5.553, last=none, best=none, next=1000, rate=0.00004099, load 64=52.8 milliseconds, train=103.0 milliseconds, 22656 images, time remaining=8.7 minutes
355: loss=5.326, avg loss=5.530, last=none, best=none, next=1000, rate=0.00004145, load 64=51.1 milliseconds, train=102.1 milliseconds, 22720 images, time remaining=8.6 minutes
356: loss=4.956, avg loss=5.472, last=none, best=none, next=1000, rate=0.00004192, load 64=52.4 milliseconds, train=101.8 milliseconds, 22784 images, time remaining=8.6 minutes
357: loss=4.725, avg loss=5.398, last=none, best=none, next=1000, rate=0.00004239, load 64=57.8 milliseconds, train=107.9 milliseconds, 22848 images, time remaining=8.6 minutes
358: loss=4.686, avg loss=5.327, last=none, best=none, next=1000, rate=0.00004287, load 64=55.8 milliseconds, train=106.5 milliseconds, 22912 images, time remaining=8.8 minutes
359: loss=4.373, avg loss=5.231, last=none, best=none, next=1000, rate=0.00004335, load 64=53.1 milliseconds, train=100.3 milliseconds, 22976 images, time remaining=8.8 minutes
360: loss=5.667, avg loss=5.275, last=none, best=none, next=1000, rate=0.00004384, load 64=52.1 milliseconds, train=103.2 milliseconds, 23040 images, time remaining=8.8 minutes
361: loss=5.622, avg loss=5.309, last=none, best=none, next=1000, rate=0.00004433, load 64=45.6 milliseconds, train=104.4 milliseconds, 23104 images, time remaining=8.7 minutes
362: loss=4.400, avg loss=5.218, last=none, best=none, next=1000, rate=0.00004482, load 64=57.2 milliseconds, train=102.4 milliseconds, 23168 images, time remaining=8.7 minutes
363: loss=4.982, avg loss=5.195, last=none, best=none, next=1000, rate=0.00004532, load 64=51.5 milliseconds, train=103.5 milliseconds, 23232 images, time remaining=8.7 minutes
364: loss=5.196, avg loss=5.195, last=none, best=none, next=1000, rate=0.00004582, load 64=50.8 milliseconds, train=102.6 milliseconds, 23296 images, time remaining=8.6 minutes
365: loss=5.109, avg loss=5.186, last=none, best=none, next=1000, rate=0.00004632, load 64=60.6 milliseconds, train=104.0 milliseconds, 23360 images, time remaining=8.6 minutes
366: loss=4.243, avg loss=5.092, last=none, best=none, next=1000, rate=0.00004683, load 64=55.7 milliseconds, train=109.4 milliseconds, 23424 images, time remaining=8.6 minutes
367: loss=4.900, avg loss=5.073, last=none, best=none, next=1000, rate=0.00004735, load 64=51.8 milliseconds, train=105.9 milliseconds, 23488 images, time remaining=8.8 minutes
368: loss=4.147, avg loss=4.980, last=none, best=none, next=1000, rate=0.00004787, load 64=60.9 milliseconds, train=103.0 milliseconds, 23552 images, time remaining=8.8 minutes
369: loss=4.242, avg loss=4.906, last=none, best=none, next=1000, rate=0.00004839, load 64=55.9 milliseconds, train=104.9 milliseconds, 23616 images, time remaining=8.7 minutes
370: loss=4.306, avg loss=4.846, last=none, best=none, next=1000, rate=0.00004892, load 64=55.8 milliseconds, train=102.6 milliseconds, 23680 images, time remaining=8.7 minutes
371: loss=4.018, avg loss=4.764, last=none, best=none, next=1000, rate=0.00004945, load 64=57.8 milliseconds, train=102.3 milliseconds, 23744 images, time remaining=8.7 minutes
372: loss=4.196, avg loss=4.707, last=none, best=none, next=1000, rate=0.00004998, load 64=50.7 milliseconds, train=104.5 milliseconds, 23808 images, time remaining=8.7 minutes
373: loss=4.705, avg loss=4.707, last=none, best=none, next=1000, rate=0.00005052, load 64=56.0 milliseconds, train=106.7 milliseconds, 23872 images, time remaining=8.6 minutes
374: loss=3.895, avg loss=4.626, last=none, best=none, next=1000, rate=0.00005107, load 64=54.9 milliseconds, train=104.2 milliseconds, 23936 images, time remaining=8.6 minutes
375: loss=4.501, avg loss=4.613, last=none, best=none, next=1000, rate=0.00005161, load 64=55.9 milliseconds, train=104.8 milliseconds, 24000 images, time remaining=8.6 minutes
376: loss=4.144, avg loss=4.566, last=none, best=none, next=1000, rate=0.00005217, load 64=55.9 milliseconds, train=102.8 milliseconds, 24064 images, time remaining=8.6 minutes
377: loss=4.163, avg loss=4.526, last=none, best=none, next=1000, rate=0.00005272, load 64=50.9 milliseconds, train=100.7 milliseconds, 24128 images, time remaining=8.8 minutes
378: loss=4.347, avg loss=4.508, last=none, best=none, next=1000, rate=0.00005329, load 64=56.0 milliseconds, train=102.9 milliseconds, 24192 images, time remaining=8.7 minutes
379: loss=4.496, avg loss=4.507, last=none, best=none, next=1000, rate=0.00005385, load 64=50.8 milliseconds, train=100.2 milliseconds, 24256 images, time remaining=8.7 minutes
380: loss=3.825, avg loss=4.439, last=none, best=none, next=1000, rate=0.00005442, load 64=54.7 milliseconds, train=102.7 milliseconds, 24320 images, time remaining=8.7 minutes
381: loss=3.712, avg loss=4.366, last=none, best=none, next=1000, rate=0.00005500, load 64=52.6 milliseconds, train=100.9 milliseconds, 24384 images, time remaining=8.7 minutes
382: loss=3.615, avg loss=4.291, last=none, best=none, next=1000, rate=0.00005558, load 64=58.6 milliseconds, train=102.7 milliseconds, 24448 images, time remaining=8.6 minutes
383: loss=4.157, avg loss=4.277, last=none, best=none, next=1000, rate=0.00005616, load 64=55.8 milliseconds, train=100.1 milliseconds, 24512 images, time remaining=8.6 minutes
384: loss=4.620, avg loss=4.312, last=none, best=none, next=1000, rate=0.00005675, load 64=55.8 milliseconds, train=100.3 milliseconds, 24576 images, time remaining=8.6 minutes
385: loss=3.846, avg loss=4.265, last=none, best=none, next=1000, rate=0.00005734, load 64=55.9 milliseconds, train=104.9 milliseconds, 24640 images, time remaining=8.6 minutes
386: loss=4.277, avg loss=4.266, last=none, best=none, next=1000, rate=0.00005794, load 64=55.8 milliseconds, train=103.6 milliseconds, 24704 images, time remaining=8.8 minutes
387: loss=4.453, avg loss=4.285, last=none, best=none, next=1000, rate=0.00005854, load 64=55.9 milliseconds, train=101.4 milliseconds, 24768 images, time remaining=8.7 minutes
388: loss=4.077, avg loss=4.264, last=none, best=none, next=1000, rate=0.00005915, load 64=47.1 milliseconds, train=102.2 milliseconds, 24832 images, time remaining=8.7 minutes
389: loss=4.079, avg loss=4.246, last=none, best=none, next=1000, rate=0.00005976, load 64=53.2 milliseconds, train=101.7 milliseconds, 24896 images, time remaining=8.7 minutes
390: loss=3.880, avg loss=4.209, last=none, best=none, next=1000, rate=0.00006038, load 64=52.4 milliseconds, train=101.4 milliseconds, 24960 images, time remaining=8.6 minutes
391: loss=3.257, avg loss=4.114, last=none, best=none, next=1000, rate=0.00006100, load 64=50.9 milliseconds, train=105.7 milliseconds, 25024 images, time remaining=8.6 minutes
392: loss=4.203, avg loss=4.123, last=none, best=none, next=1000, rate=0.00006163, load 64=52.1 milliseconds, train=101.9 milliseconds, 25088 images, time remaining=8.6 minutes
393: loss=3.518, avg loss=4.062, last=none, best=none, next=1000, rate=0.00006226, load 64=55.8 milliseconds, train=105.1 milliseconds, 25152 images, time remaining=8.6 minutes
394: loss=4.425, avg loss=4.098, last=none, best=none, next=1000, rate=0.00006290, load 64=50.9 milliseconds, train=102.3 milliseconds, 25216 images, time remaining=8.6 minutes
395: loss=4.563, avg loss=4.145, last=none, best=none, next=1000, rate=0.00006354, load 64=58.7 milliseconds, train=102.8 milliseconds, 25280 images, time remaining=8.5 minutes
396: loss=4.003, avg loss=4.131, last=none, best=none, next=1000, rate=0.00006418, load 64=51.2 milliseconds, train=104.8 milliseconds, 25344 images, time remaining=8.7 minutes
397: loss=3.860, avg loss=4.104, last=none, best=none, next=1000, rate=0.00006483, load 64=50.8 milliseconds, train=102.2 milliseconds, 25408 images, time remaining=8.7 minutes
398: loss=3.240, avg loss=4.017, last=none, best=none, next=1000, rate=0.00006549, load 64=53.3 milliseconds, train=101.5 milliseconds, 25472 images, time remaining=8.7 minutes
399: loss=3.416, avg loss=3.957, last=none, best=none, next=1000, rate=0.00006615, load 64=45.6 milliseconds, train=104.6 milliseconds, 25536 images, time remaining=8.6 minutes
400: loss=3.396, avg loss=3.901, last=none, best=none, next=1000, rate=0.00006682, load 64=55.9 milliseconds, train=102.1 milliseconds, 25600 images, time remaining=8.6 minutes
Saving weights to /workspace/.cache/splits/LegoGears_last.weights
401: loss=3.309, avg loss=3.842, last=none, best=none, next=1000, rate=0.00006749, load 64=55.9 milliseconds, train=90.6 milliseconds, 25664 images, time remaining=8.6 minutes
402: loss=3.749, avg loss=3.832, last=none, best=none, next=1000, rate=0.00006816, load 64=50.7 milliseconds, train=105.4 milliseconds, 25728 images, time remaining=8.6 minutes
403: loss=4.175, avg loss=3.867, last=none, best=none, next=1000, rate=0.00006884, load 64=61.1 milliseconds, train=100.0 milliseconds, 25792 images, time remaining=8.6 minutes
404: loss=3.193, avg loss=3.799, last=none, best=none, next=1000, rate=0.00006953, load 64=55.8 milliseconds, train=107.3 milliseconds, 25856 images, time remaining=8.7 minutes
405: loss=3.760, avg loss=3.795, last=none, best=none, next=1000, rate=0.00007022, load 64=61.4 milliseconds, train=99.9 milliseconds, 25920 images, time remaining=8.7 minutes
406: loss=3.116, avg loss=3.727, last=none, best=none, next=1000, rate=0.00007092, load 64=51.0 milliseconds, train=103.0 milliseconds, 25984 images, time remaining=8.7 minutes
407: loss=3.814, avg loss=3.736, last=none, best=none, next=1000, rate=0.00007162, load 64=40.6 milliseconds, train=102.4 milliseconds, 26048 images, time remaining=8.7 minutes
408: loss=3.606, avg loss=3.723, last=none, best=none, next=1000, rate=0.00007232, load 64=50.7 milliseconds, train=101.9 milliseconds, 26112 images, time remaining=8.6 minutes
409: loss=3.010, avg loss=3.652, last=none, best=none, next=1000, rate=0.00007304, load 64=50.7 milliseconds, train=105.5 milliseconds, 26176 images, time remaining=8.6 minutes
410: loss=3.632, avg loss=3.650, last=none, best=none, next=1000, rate=0.00007375, load 64=50.8 milliseconds, train=102.2 milliseconds, 26240 images, time remaining=8.6 minutes
411: loss=3.133, avg loss=3.598, last=none, best=none, next=1000, rate=0.00007447, load 64=48.1 milliseconds, train=110.1 milliseconds, 26304 images, time remaining=8.6 minutes
412: loss=3.405, avg loss=3.579, last=none, best=none, next=1000, rate=0.00007520, load 64=50.7 milliseconds, train=109.6 milliseconds, 26368 images, time remaining=8.6 minutes
413: loss=3.233, avg loss=3.544, last=none, best=none, next=1000, rate=0.00007593, load 64=53.1 milliseconds, train=104.6 milliseconds, 26432 images, time remaining=8.7 minutes
414: loss=3.734, avg loss=3.563, last=none, best=none, next=1000, rate=0.00007667, load 64=51.8 milliseconds, train=105.3 milliseconds, 26496 images, time remaining=8.7 minutes
415: loss=3.166, avg loss=3.523, last=none, best=none, next=1000, rate=0.00007742, load 64=51.4 milliseconds, train=111.5 milliseconds, 26560 images, time remaining=8.7 minutes
416: loss=2.817, avg loss=3.453, last=none, best=none, next=1000, rate=0.00007817, load 64=51.0 milliseconds, train=105.0 milliseconds, 26624 images, time remaining=8.7 minutes
417: loss=2.691, avg loss=3.377, last=none, best=none, next=1000, rate=0.00007892, load 64=62.5 milliseconds, train=101.2 milliseconds, 26688 images, time remaining=8.6 minutes
418: loss=2.889, avg loss=3.328, last=none, best=none, next=1000, rate=0.00007968, load 64=55.9 milliseconds, train=103.4 milliseconds, 26752 images, time remaining=8.6 minutes
419: loss=2.740, avg loss=3.269, last=none, best=none, next=1000, rate=0.00008044, load 64=50.6 milliseconds, train=104.2 milliseconds, 26816 images, time remaining=8.6 minutes
420: loss=3.170, avg loss=3.259, last=none, best=none, next=1000, rate=0.00008122, load 64=52.4 milliseconds, train=106.3 milliseconds, 26880 images, time remaining=8.6 minutes
421: loss=2.176, avg loss=3.151, last=none, best=none, next=1000, rate=0.00008199, load 64=45.6 milliseconds, train=102.1 milliseconds, 26944 images, time remaining=8.6 minutes
422: loss=2.583, avg loss=3.094, last=none, best=none, next=1000, rate=0.00008277, load 64=52.2 milliseconds, train=108.1 milliseconds, 27008 images, time remaining=8.5 minutes
423: loss=2.788, avg loss=3.063, last=none, best=none, next=1000, rate=0.00008356, load 64=55.8 milliseconds, train=104.0 milliseconds, 27072 images, time remaining=8.7 minutes
424: loss=3.078, avg loss=3.065, last=none, best=none, next=1000, rate=0.00008435, load 64=53.5 milliseconds, train=105.0 milliseconds, 27136 images, time remaining=8.7 minutes
425: loss=2.601, avg loss=3.018, last=none, best=none, next=1000, rate=0.00008515, load 64=58.0 milliseconds, train=103.1 milliseconds, 27200 images, time remaining=8.6 minutes
426: loss=3.080, avg loss=3.024, last=none, best=none, next=1000, rate=0.00008596, load 64=55.8 milliseconds, train=101.0 milliseconds, 27264 images, time remaining=8.6 minutes
427: loss=3.339, avg loss=3.056, last=none, best=none, next=1000, rate=0.00008677, load 64=55.8 milliseconds, train=103.2 milliseconds, 27328 images, time remaining=8.6 minutes
428: loss=3.048, avg loss=3.055, last=none, best=none, next=1000, rate=0.00008758, load 64=51.7 milliseconds, train=100.2 milliseconds, 27392 images, time remaining=8.6 minutes
429: loss=2.436, avg loss=2.993, last=none, best=none, next=1000, rate=0.00008840, load 64=50.7 milliseconds, train=103.5 milliseconds, 27456 images, time remaining=8.6 minutes
430: loss=3.014, avg loss=2.995, last=none, best=none, next=1000, rate=0.00008923, load 64=56.2 milliseconds, train=111.1 milliseconds, 27520 images, time remaining=8.6 minutes
431: loss=3.449, avg loss=3.041, last=none, best=none, next=1000, rate=0.00009006, load 64=58.8 milliseconds, train=104.2 milliseconds, 27584 images, time remaining=8.5 minutes
432: loss=2.992, avg loss=3.036, last=none, best=none, next=1000, rate=0.00009090, load 64=57.6 milliseconds, train=103.3 milliseconds, 27648 images, time remaining=8.5 minutes
433: loss=2.119, avg loss=2.944, last=none, best=none, next=1000, rate=0.00009175, load 64=55.8 milliseconds, train=103.7 milliseconds, 27712 images, time remaining=8.7 minutes
434: loss=3.418, avg loss=2.992, last=none, best=none, next=1000, rate=0.00009260, load 64=53.0 milliseconds, train=104.4 milliseconds, 27776 images, time remaining=8.6 minutes
435: loss=3.052, avg loss=2.998, last=none, best=none, next=1000, rate=0.00009345, load 64=55.9 milliseconds, train=101.3 milliseconds, 27840 images, time remaining=8.6 minutes
436: loss=2.737, avg loss=2.972, last=none, best=none, next=1000, rate=0.00009432, load 64=51.9 milliseconds, train=108.3 milliseconds, 27904 images, time remaining=8.6 minutes
437: loss=2.939, avg loss=2.968, last=none, best=none, next=1000, rate=0.00009518, load 64=58.5 milliseconds, train=101.7 milliseconds, 27968 images, time remaining=8.6 minutes
438: loss=2.716, avg loss=2.943, last=none, best=none, next=1000, rate=0.00009606, load 64=56.5 milliseconds, train=101.6 milliseconds, 28032 images, time remaining=8.6 minutes
439: loss=2.794, avg loss=2.928, last=none, best=none, next=1000, rate=0.00009694, load 64=52.6 milliseconds, train=106.1 milliseconds, 28096 images, time remaining=8.5 minutes
440: loss=2.495, avg loss=2.885, last=none, best=none, next=1000, rate=0.00009783, load 64=50.8 milliseconds, train=106.3 milliseconds, 28160 images, time remaining=8.5 minutes
441: loss=2.556, avg loss=2.852, last=none, best=none, next=1000, rate=0.00009872, load 64=62.9 milliseconds, train=107.4 milliseconds, 28224 images, time remaining=8.5 minutes
442: loss=2.741, avg loss=2.841, last=none, best=none, next=1000, rate=0.00009962, load 64=45.6 milliseconds, train=101.8 milliseconds, 28288 images, time remaining=8.7 minutes
443: loss=2.206, avg loss=2.777, last=none, best=none, next=1000, rate=0.00010052, load 64=49.1 milliseconds, train=108.6 milliseconds, 28352 images, time remaining=8.6 minutes
444: loss=2.245, avg loss=2.724, last=none, best=none, next=1000, rate=0.00010143, load 64=50.8 milliseconds, train=102.2 milliseconds, 28416 images, time remaining=8.6 minutes
445: loss=2.897, avg loss=2.741, last=none, best=none, next=1000, rate=0.00010235, load 64=57.5 milliseconds, train=108.2 milliseconds, 28480 images, time remaining=8.6 minutes
446: loss=2.307, avg loss=2.698, last=none, best=none, next=1000, rate=0.00010327, load 64=57.7 milliseconds, train=102.8 milliseconds, 28544 images, time remaining=8.6 minutes
447: loss=2.834, avg loss=2.712, last=none, best=none, next=1000, rate=0.00010420, load 64=60.9 milliseconds, train=104.9 milliseconds, 28608 images, time remaining=8.6 minutes
448: loss=2.793, avg loss=2.720, last=none, best=none, next=1000, rate=0.00010514, load 64=50.7 milliseconds, train=110.4 milliseconds, 28672 images, time remaining=8.5 minutes
449: loss=2.989, avg loss=2.747, last=none, best=none, next=1000, rate=0.00010608, load 64=52.9 milliseconds, train=109.7 milliseconds, 28736 images, time remaining=8.5 minutes
450: loss=2.855, avg loss=2.758, last=none, best=none, next=1000, rate=0.00010703, load 64=45.8 milliseconds, train=104.6 milliseconds, 28800 images, time remaining=8.5 minutes
451: loss=2.287, avg loss=2.710, last=none, best=none, next=1000, rate=0.00010798, load 64=57.2 milliseconds, train=107.6 milliseconds, 28864 images, time remaining=8.6 minutes
452: loss=2.139, avg loss=2.653, last=none, best=none, next=1000, rate=0.00010894, load 64=50.8 milliseconds, train=104.6 milliseconds, 28928 images, time remaining=8.6 minutes
453: loss=2.891, avg loss=2.677, last=none, best=none, next=1000, rate=0.00010991, load 64=48.6 milliseconds, train=103.9 milliseconds, 28992 images, time remaining=8.6 minutes
454: loss=1.898, avg loss=2.599, last=none, best=none, next=1000, rate=0.00011088, load 64=57.8 milliseconds, train=103.2 milliseconds, 29056 images, time remaining=8.6 minutes
455: loss=2.193, avg loss=2.559, last=none, best=none, next=1000, rate=0.00011186, load 64=57.0 milliseconds, train=104.8 milliseconds, 29120 images, time remaining=8.6 minutes
456: loss=2.233, avg loss=2.526, last=none, best=none, next=1000, rate=0.00011285, load 64=51.7 milliseconds, train=103.5 milliseconds, 29184 images, time remaining=8.6 minutes
457: loss=2.389, avg loss=2.512, last=none, best=none, next=1000, rate=0.00011384, load 64=59.4 milliseconds, train=103.4 milliseconds, 29248 images, time remaining=8.5 minutes
458: loss=1.908, avg loss=2.452, last=none, best=none, next=1000, rate=0.00011484, load 64=56.9 milliseconds, train=101.4 milliseconds, 29312 images, time remaining=8.5 minutes
459: loss=2.343, avg loss=2.441, last=none, best=none, next=1000, rate=0.00011585, load 64=51.0 milliseconds, train=100.3 milliseconds, 29376 images, time remaining=8.5 minutes
460: loss=2.455, avg loss=2.442, last=none, best=none, next=1000, rate=0.00011686, load 64=46.2 milliseconds, train=103.0 milliseconds, 29440 images, time remaining=8.5 minutes
